Time,(V(OUT))@94
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.718015257272e-11
1.005935878062e-06,6.997176074552e-06
1.017807633185e-06,3.541217936842e-05
1.041551143431e-06,0.0001770785047768
1.073725730681e-06,0.0005484147869874
1.105912238859e-06,0.001224960985532
1.158817321562e-06,0.002596337777533
1.223965198302e-06,0.005157538833455
1.340218097472e-06,0.01135178681398
1.505108386778e-06,0.02441462052337
1.675506145262e-06,0.04475373872865
1.959748775267e-06,0.08678236648359
2.387853175902e-06,0.1718686474885
3.124280483031e-06,0.3644472791697
4.276509792113e-06,0.7587486408166
5.501409084105e-06,1.268488807551
7.545705348753e-06,2.11472161598
1.10000000005e-05,3.525992829818
1.109883642247e-05,3.552025902789
1.119901990941e-05,3.578413786669
1.139669275334e-05,3.630479932611
1.166624879887e-05,3.686395087768
1.206159448674e-05,3.754648814994
1.270150995305e-05,3.823391828584
1.361484384587e-05,3.791865183712
1.501483774235e-05,3.644544953734
1.711826181462e-05,3.167406233299
2.028102731755e-05,2.336944151289
2.10000000005e-05,2.128222434083
2.111026859333e-05,2.089127369175
2.12920627599e-05,2.024673343245
2.151259994557e-05,1.945691226327
2.18761882787e-05,1.793873835865
2.250866508534e-05,1.528714633636
2.339081382801e-05,1.051109196925
2.484516716053e-05,0.2494752604529
2.73750743871e-05,-1.224577225199
3.09036693578e-05,-3.096604546697
3.10000000005e-05,-3.145360564813
3.117585754445e-05,-3.204952348012
3.150463676503e-05,-3.315917996196
3.185635185292e-05,-3.401063578064
3.251391029408e-05,-3.557158757657
3.38290271764e-05,-3.582169359464
3.54517993932e-05,-3.445051753429
3.691740608265e-05,-3.208697063537
3.847780799916e-05,-2.792298920184
4.004335975697e-05,-2.380611769518
4.179831123402e-05,-1.928684959583
4.380331611683e-05,-1.473709396074
4.613028144886e-05,-1.010520593746
4.848700141957e-05,-0.6676876625041
5.05095539098e-05,-0.4320704430428
5.208941078236e-05,-0.3123790874177
5.367365455677e-05,-0.1923553762235
5.528402900746e-05,-0.1129287059891
5.650721168568e-05,-0.07190052125378
5.79838809972e-05,-0.03588225144187
5.961466407826e-05,-0.01185581502096
6.122084236195e-05,0.003821922904591
6.271722412159e-05,0.01365879178527
6.430261230519e-05,0.01788040847405
6.559617614796e-05,0.02020240824099
6.694219207814e-05,0.02023216390663
6.843946075489e-05,0.01936484676838
7.002809143116e-05,0.01712184648063
7.142198181202e-05,0.01499121249949
7.276837921193e-05,0.01291378416636
7.431218719532e-05,0.01064937773296
7.562711334279e-05,0.00875836528311
7.689550018361e-05,0.007368908525406
7.852666473439e-05,0.005582046240912
8.007409668019e-05,0.004245677609525
8.193166351368e-05,0.002991246457915
8.377835845997e-05,0.001874352666739
8.544976806691e-05,0.001222202785356
8.709466552784e-05,0.0007439474608239
8.871915435841e-05,0.0003854046884136
9.023492431691e-05,0.0002009069801091
9.172151184132e-05,6.442420884523e-05
9.348809814503e-05,-4.617169134904e-05
9.523980712941e-05,-8.935177389717e-05
9.681813812306e-05,-0.0001135245616654
9.844739532521e-05,-0.000121688915942
0.0001000871429448,-0.0001160862023598
0.000101793075562,-0.0001039420450696
0.0001034946212774,-8.84019488816e-05
0.0001052957305913,-7.199831697142e-05
0.0001070691833501,-5.727259962866e-05
0.0001089578399663,-4.265251859414e-05
0.0001108724365239,-3.186202115805e-05
0.0001130239257817,-2.048537609365e-05
0.0001150872955327,-1.399415858794e-05
0.000117422271729,-7.258614997618e-06
0.0001197149047857,-3.503835708567e-06
0.0001221761474614,-1.335225972159e-06
0.0001247701416021,7.119747624637e-08
0.0001274251708989,5.124979357012e-07
0.0001301324615484,7.669007026406e-07
0.0001328370819097,6.773993143535e-07
0.0001359254608159,5.261465518347e-07
0.0001391309509282,3.37479877346e-07
0.0001422708282476,2.111412620374e-07
0.0001456548461919,1.078977914822e-07
0.0001492398986821,3.968996059605e-08
0.0001528272399907,1.331438812897e-08
0.0001561322937017,4.867954302833e-10
0.0001599736938482,-4.820789271474e-09
0.0001636953125005,-4.675566010081e-09
0.0001678342590337,-3.164782764499e-09
0.0001718366394048,-1.839344000841e-09
0.0001761419067388,-8.385187379115e-10
0.0001811422119146,-2.469121561722e-10
0.0001861425170903,-2.5699987890680003e-11
0.0001911428222661,2.925955545218e-11
0.0001961431274419,2.8064704601600003e-11
0.0002011434326177,1.613405021419e-11
0.0002061437377935,7.025975815541e-12
0.0002111440429692,2.276934746503e-12
0.000216144348145,3.7833814621539997e-13
0.0002211446533208,-1.590861932419e-13
0.0002261449584966,-2.0032226804399998e-13
0.0002311452636724,-1.251181255747e-13
0.0002361455688482,-5.795005326366e-14
0.0002411458740239,-2.0371490604069998e-14
0.0002461461791997,-4.367305883452e-15
0.00025,5.201660151906e-16
