Time,(V(OUT))@68
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6484219202040002e-11
1.005935878062e-06,6.74748900531e-06
1.017807633185e-06,3.414609465224e-05
1.041551143431e-06,0.0001707090721794
1.073725730681e-06,0.0005285613472881
1.105912238859e-06,0.001179996640667
1.158817321562e-06,0.002499735745864
1.223965198302e-06,0.004961384973711
1.340218097472e-06,0.01090785525385
1.505108386778e-06,0.02341407457894
1.675506145262e-06,0.04285691368462
1.959748775267e-06,0.08283145171885
2.387853175902e-06,0.1632104106061
3.124280483031e-06,0.3435140363687
4.276509792113e-06,0.7087407398311
5.501409084105e-06,1.168026213408
7.545705348753e-06,1.911101771536
1.10000000005e-05,3.11773482291
1.109883642247e-05,3.138622634051
1.119901990941e-05,3.159795130109
1.139669275334e-05,3.20157075239
1.166624879887e-05,3.228745533089
1.206159448674e-05,3.256697286642
1.270150995305e-05,3.26619718162
1.361484384587e-05,3.234258695797
1.501483774235e-05,3.039265806295
1.711826181462e-05,2.597339254311
2.028102731755e-05,1.806537137431
2.10000000005e-05,1.618635889143
2.111026859333e-05,1.583983130227
2.12920627599e-05,1.526852906068
2.151259994557e-05,1.456826634157
2.18761882787e-05,1.321717362403
2.250866508534e-05,1.085761441494
2.339081382801e-05,0.6629143627855
2.484516716053e-05,-0.04111501944103
2.73750743871e-05,-1.304405759819
3.09036693578e-05,-2.858799099723
3.10000000005e-05,-2.898581170943
3.117585754445e-05,-2.943003804925
3.150463676503e-05,-3.025640193546
3.185635185292e-05,-3.082786495094
3.251391029408e-05,-3.186837786302
3.38290271764e-05,-3.135904240332
3.54517993932e-05,-2.936910339774
3.691740608265e-05,-2.648427536039
3.847780799916e-05,-2.242143435516
4.004335975697e-05,-1.855819920234
4.179831123402e-05,-1.440974357758
4.380331611683e-05,-1.047560144915
4.613028144886e-05,-0.6906499435585
4.848700141957e-05,-0.3952150029104
5.05095539098e-05,-0.2595544349551
5.208941078236e-05,-0.1535872070813
5.367365455677e-05,-0.08692839134006
5.528402900746e-05,-0.04585964444111
5.650721168568e-05,-0.02353087600996
5.79838809972e-05,-0.00503122576871
5.961466407826e-05,0.005687032817261
6.122084236195e-05,0.01219537190733
6.271722412159e-05,0.0152269894724
6.430261230519e-05,0.01556508840155
6.559617614796e-05,0.01519610445518
6.694219207814e-05,0.01354678845035
6.843946075489e-05,0.01166619432947
7.002809143116e-05,0.009610729351973
7.142198181202e-05,0.007935135073872
7.276837921193e-05,0.006356455093941
7.431218719532e-05,0.004986225943562
7.562711334279e-05,0.0038191441839
7.689550018361e-05,0.003046417295095
7.852666473439e-05,0.002153360245399
8.007409668019e-05,0.001412891653938
8.193166351368e-05,0.0008226415903818
8.377835845997e-05,0.000448779807053
8.544976806691e-05,0.0002261644220996
8.709466552784e-05,7.695461052062e-05
8.871915435841e-05,2.449666382875e-06
9.023492431691e-05,-4.395989918525e-05
9.172151184132e-05,-6.962068667557e-05
9.348809814503e-05,-7.821712659271e-05
9.523980712941e-05,-7.711091893946e-05
9.681813812306e-05,-7.088542832371e-05
9.844739532521e-05,-5.998568248074e-05
0.0001000871429448,-4.925383703783e-05
0.000101793075562,-3.890949134859e-05
0.0001034946212774,-2.919480911992e-05
0.0001052957305913,-2.185150601199e-05
0.0001070691833501,-1.481059428694e-05
0.0001089578399663,-1.039312189996e-05
0.0001108724365239,-5.914977300845e-06
0.0001130239257817,-3.291326710047e-06
0.0001150872955327,-1.327710462482e-06
0.000117422271729,-3.414024181475e-07
0.0001197149047857,1.985791530883e-07
0.0001221761474614,3.992857595612e-07
0.0001247701416021,4.607781522245e-07
0.0001274251708989,3.736305242462e-07
0.0001301324615484,2.773053637174e-07
0.0001328370819097,1.764728958261e-07
0.0001359254608159,1.022329369117e-07
0.0001391309509282,4.427265010743e-08
0.0001422708282476,1.850898896524e-08
0.0001456548461919,3.858491542964e-09
0.0001492398986821,-2.524603733129e-09
0.0001528272399907,-3.104522186317e-09
0.0001561322937017,-2.483791406497e-09
0.0001599736938482,-1.522095804499e-09
0.0001636953125005,-7.322148965445e-10
0.0001678342590337,-2.8379086943e-10
0.0001718366394048,-8.495568814362001e-11
0.0001761419067388,1.474433356712e-12
0.0001811422119146,2.0352763090940002e-11
0.0001861425170903,1.4138012304290001e-11
0.0001911428222661,6.485922596699e-12
0.0001961431274419,2.147079643994e-12
0.0002011434326177,3.9919675891029994e-13
0.0002061437377935,-8.817430150269999e-14
0.0002111440429692,-1.3123125446719998e-13
0.000216144348145,-7.758598755133e-14
0.0002211446533208,-3.222162656547e-14
0.0002261449584966,-9.398471004771e-15
0.0002311452636724,-1.086465105916e-15
0.0002361455688482,8.533572311908001e-16
0.0002411458740239,7.909128399442001e-16
0.0002461461791997,4.120508834734e-16
0.00025,1.807646516524e-16
