Time,(V(OUT))@275
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.655960430764e-11
1.005935878062e-06,6.732438349921e-06
1.017807633185e-06,3.407327162819e-05
1.041551143431e-06,0.0001703975915603
1.073725730681e-06,0.0005277846059728
1.105912238859e-06,0.001179104427626
1.158817321562e-06,0.002499544283702
1.223965198302e-06,0.004966711017641
1.340218097472e-06,0.01093605936046
1.505108386778e-06,0.02353576099068
1.675506145262e-06,0.04316688765278
1.959748775267e-06,0.08379159219451
2.387853175902e-06,0.1661936933049
3.124280483031e-06,0.3531241139157
4.276509792113e-06,0.7368772536116
5.501409084105e-06,1.233614536596
7.545705348753e-06,2.058079504639
1.10000000005e-05,3.429523379775
1.109883642247e-05,3.454503960723
1.119901990941e-05,3.479825007918
1.139669275334e-05,3.529786169814
1.166624879887e-05,3.583120216278
1.206159448674e-05,3.64785217985
1.270150995305e-05,3.711392181714
1.361484384587e-05,3.673984516196
1.501483774235e-05,3.517810867883
1.711826181462e-05,3.027786943222
2.028102731755e-05,2.17875877254
2.10000000005e-05,1.96595915081
2.111026859333e-05,1.926732940316
2.12920627599e-05,1.862062701394
2.151259994557e-05,1.782855118385
2.18761882787e-05,1.631670519075
2.250866508534e-05,1.367665234126
2.339081382801e-05,0.8970397009872
2.484516716053e-05,0.1091913577625
2.73750743871e-05,-1.328140735256
3.09036693578e-05,-3.136613725207
3.10000000005e-05,-3.183477028506
3.117585754445e-05,-3.239688231533
3.150463676503e-05,-3.344340547941
3.185635185292e-05,-3.423253596657
3.251391029408e-05,-3.567725189347
3.38290271764e-05,-3.572147039583
3.54517993932e-05,-3.388874495216
3.691740608265e-05,-3.103162247384
3.847780799916e-05,-2.690240868837
4.004335975697e-05,-2.258324076336
4.179831123402e-05,-1.806124926249
4.380331611683e-05,-1.299479906361
4.613028144886e-05,-0.893537610303
4.848700141957e-05,-0.5089004603731
5.05095539098e-05,-0.3010283517639
5.208941078236e-05,-0.1751463247342
5.367365455677e-05,-0.08224609935982
5.528402900746e-05,-0.02374972210108
5.650721168568e-05,0.007358742188452
5.79838809972e-05,0.03440851811391
5.961466407826e-05,0.04928240844986
6.122084236195e-05,0.05719601993532
6.271722412159e-05,0.05737569165093
6.430261230519e-05,0.05317937163186
6.559617614796e-05,0.04713280306871
6.694219207814e-05,0.04085288045588
6.843946075489e-05,0.03388344492265
7.002809143116e-05,0.02699510125834
7.142198181202e-05,0.02145595275347
7.276837921193e-05,0.01646626374369
7.431218719532e-05,0.01248773813797
7.562711334279e-05,0.009099060657629
7.689550018361e-05,0.006086254363483
7.852666473439e-05,0.003737484361741
8.007409668019e-05,0.00173658973503
8.193166351368e-05,0.0004602564129959
8.377835845997e-05,-0.0004061826577858
8.544976806691e-05,-0.0009214937700249
8.709466552784e-05,-0.001003655577687
8.871915435841e-05,-0.001068110944432
9.023492431691e-05,-0.001004836460967
9.172151184132e-05,-0.0009114937758645
9.348809814503e-05,-0.0007602071440397
9.523980712941e-05,-0.0006170076464324
9.681813812306e-05,-0.0004898313019311
9.844739532521e-05,-0.0003821021863407
0.0001000871429448,-0.0002736794274165
0.000101793075562,-0.0001997669473347
0.0001034946212774,-0.0001294248641258
0.0001052957305913,-7.191947910886e-05
0.0001070691833501,-3.203548435315e-05
0.0001089578399663,-9.076033939563e-06
0.0001108724365239,8.74339502446e-06
0.0001130239257817,1.679911377363e-05
0.0001150872955327,1.908122389759e-05
0.000117422271729,1.804246427411e-05
0.0001197149047857,1.515390341817e-05
0.0001221761474614,1.116921363495e-05
0.0001247701416021,7.633530207325e-06
0.0001274251708989,4.772604744695e-06
0.0001301324615484,2.533714665151e-06
0.0001328370819097,1.268664141416e-06
0.0001359254608159,2.813791028613e-07
0.0001391309509282,-1.851862432107e-07
0.0001422708282476,-2.704038868436e-07
0.0001456548461919,-2.682932067951e-07
0.0001492398986821,-1.845232040683e-07
0.0001528272399907,-1.094703863352e-07
0.0001561322937017,-5.663768751452e-08
0.0001599736938482,-1.730268926818e-08
0.0001636953125005,-1.974019222907e-09
0.0001678342590337,3.987961410466e-09
0.0001718366394048,4.626960675838e-09
0.0001761419067388,3.195998380103e-09
0.0001811422119146,1.439761203806e-09
0.0001861425170903,4.240802051469e-10
0.0001911428222661,1.527358131599e-11
0.0001961431274419,-8.133556000113e-11
0.0002011434326177,-6.70362581393e-11
0.0002061437377935,-3.458862549084e-11
0.0002111440429692,-1.2331610640220001e-11
0.000216144348145,-2.045092095557e-12
0.0002211446533208,1.1117508483e-12
0.0002261449584966,1.320268793885e-12
0.0002311452636724,7.890431872782999e-13
0.0002361455688482,3.2728396205189996e-13
0.0002411458740239,8.264425482322e-14
0.0002461461791997,-7.298085389924e-15
0.00025,-2.5567228669049997e-14
