Time,(V(OUT))@230
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.7589716692540003e-11
1.005935878062e-06,7.325697699123e-06
1.017807633185e-06,3.706289922789e-05
1.041551143431e-06,0.0001851456816127
1.073725730681e-06,0.0005727392575624
1.105912238859e-06,0.001239110866653
1.158817321562e-06,0.002713606823273
1.223965198302e-06,0.005387753246392
1.340218097472e-06,0.01200508457069
1.505108386778e-06,0.02562738811391
1.675506145262e-06,0.04479393978122
1.959748775267e-06,0.08704944734137
2.387853175902e-06,0.1698488340007
3.124280483031e-06,0.3503700551006
4.276509792113e-06,0.6930132664965
5.501409084105e-06,1.093345875488
7.545705348753e-06,1.69636279446
1.10000000005e-05,2.611614530208
1.109883642247e-05,2.621427124065
1.119901990941e-05,2.631373456085
1.139669275334e-05,2.6509986438
1.166624879887e-05,2.664010447365
1.206159448674e-05,2.670556745181
1.270150995305e-05,2.647950339066
1.361484384587e-05,2.512545607971
1.501483774235e-05,2.258579035959
1.711826181462e-05,1.757078171442
2.028102731755e-05,1.050329214193
2.10000000005e-05,0.8980158229242
2.111026859333e-05,0.8705333567536
2.12920627599e-05,0.8252244260398
2.151259994557e-05,0.7695681131988
2.18761882787e-05,0.6589511003657
2.250866508534e-05,0.4657435599996
2.339081382801e-05,0.116978178706
2.484516716053e-05,-0.4528776219382
2.73750743871e-05,-1.415445489246
3.09036693578e-05,-2.505908366231
3.10000000005e-05,-2.53245648602
3.117585754445e-05,-2.553234537782
3.150463676503e-05,-2.591690339594
3.185635185292e-05,-2.603439614719
3.251391029408e-05,-2.623052778894
3.38290271764e-05,-2.443667757177
3.54517993932e-05,-2.139698254964
3.691740608265e-05,-1.783282324236
3.847780799916e-05,-1.412031279844
4.004335975697e-05,-1.084368501748
4.179831123402e-05,-0.7753111653633
4.380331611683e-05,-0.5084726053752
4.613028144886e-05,-0.306539406127
4.848700141957e-05,-0.162756906097
5.05095539098e-05,-0.08870877370669
5.208941078236e-05,-0.05065309054802
5.367365455677e-05,-0.02511061393544
5.528402900746e-05,-0.01029960868201
5.650721168568e-05,-0.004729728911428
5.79838809972e-05,-0.0009296711393809
5.961466407826e-05,0.001324406274875
6.122084236195e-05,0.00222875552065
6.271722412159e-05,0.002543379990165
6.430261230519e-05,0.002390679869976
6.559617614796e-05,0.002150581479939
6.694219207814e-05,0.001823736977944
6.843946075489e-05,0.001429363280215
7.002809143116e-05,0.001076726044835
7.142198181202e-05,0.0008294574974046
7.276837921193e-05,0.0006270142475382
7.431218719532e-05,0.0004524140655076
7.562711334279e-05,0.0003161259076823
7.689550018361e-05,0.0002431217175226
7.852666473439e-05,0.0001492372311698
8.007409668019e-05,9.373400075965e-05
8.193166351368e-05,5.072330096342e-05
8.377835845997e-05,2.197085942758e-05
8.544976806691e-05,9.154368086952e-06
8.709466552784e-05,2.997767476557e-06
8.871915435841e-05,-2.927572382818e-07
9.023492431691e-05,-1.674786175927e-06
9.172151184132e-05,-2.102693333959e-06
9.348809814503e-05,-2.305590999421e-06
9.523980712941e-05,-2.003293785522e-06
9.681813812306e-05,-1.693199081956e-06
9.844739532521e-05,-1.358452220104e-06
0.0001000871429448,-1.039788544071e-06
0.000101793075562,-7.627679421899e-07
0.0001034946212774,-4.864597143973e-07
0.0001052957305913,-3.255680923659e-07
0.0001070691833501,-2.117675992877e-07
0.0001089578399663,-9.064719429068e-08
0.0001108724365239,-5.887398418909e-08
0.0001130239257817,-2.316948030923e-08
0.0001150872955327,-4.939196578547e-09
0.000117422271729,7.440021254989e-10
0.0001197149047857,4.248743596535e-09
0.0001221761474614,3.50023504198e-09
0.0001247701416021,2.652271576859e-09
0.0001274251708989,1.651860360797e-09
0.0001301324615484,8.848899947551e-10
0.0001328370819097,4.484916134902e-10
0.0001359254608159,1.763477510157e-10
0.0001391309509282,3.4154229618800004e-11
0.0001422708282476,7.560681325986e-12
0.0001456548461919,-6.708423649291e-12
0.0001492398986821,-6.4397406049020005e-12
0.0001528272399907,-3.6178110764200002e-12
0.0001561322937017,-1.871322921346e-12
0.0001599736938482,-6.302107195446999e-13
0.0001636953125005,-1.628824064695e-13
0.0001678342590337,-2.567152987302e-14
0.0001718366394048,1.0112660934399999e-14
0.0001761419067388,1.095078623492e-14
0.0001811422119146,4.695805447307e-15
0.0001861425170903,1.351880288453e-15
0.0001911428222661,2.471854439936e-16
0.0001961431274419,-1.960993412229e-19
0.0002011434326177,-2.284551381241e-17
0.0002061437377935,-1.1461690560560002e-17
0.0002111440429692,-3.657098251263e-18
0.000216144348145,-7.829206065819e-19
0.0002211446533208,-5.68724628916e-20
0.0002261449584966,4.3469349816809997e-20
0.0002311452636724,2.7076720067709998e-20
0.0002361455688482,9.605672421234e-21
0.0002411458740239,2.3350878360190003e-21
0.0002461461791997,2.894162209994e-22
0.00025,-7.480976018879001e-23
