Time,(V(OUT))@283
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.626883404808e-11
1.005935878062e-06,6.627096552858e-06
1.017807633185e-06,3.353928667593e-05
1.041551143431e-06,0.0001677138170493
1.073725730681e-06,0.0005193966054037
1.105912238859e-06,0.00116015320401
1.158817321562e-06,0.002459066762874
1.223965198302e-06,0.00488496040898
1.340218097472e-06,0.01075184860489
1.505108386778e-06,0.02312234166389
1.675506145262e-06,0.04237347837283
1.959748775267e-06,0.08213526981856
2.387853175902e-06,0.1625120870128
3.124280483031e-06,0.343904453297
4.276509792113e-06,0.7128651297167
5.501409084105e-06,1.180929913842
7.545705348753e-06,1.932706290286
1.10000000005e-05,3.148739496944
1.109883642247e-05,3.174412229589
1.119901990941e-05,3.199644649024
1.139669275334e-05,3.243582928779
1.166624879887e-05,3.28998989709
1.206159448674e-05,3.337543887383
1.270150995305e-05,3.34252207549
1.361484384587e-05,3.308179944875
1.501483774235e-05,3.015871153853
1.711826181462e-05,2.518082737729
2.028102731755e-05,1.604264871463
2.10000000005e-05,1.39653208747
2.111026859333e-05,1.358582876598
2.12920627599e-05,1.296017961376
2.151259994557e-05,1.219443881194
2.18761882787e-05,1.07476968208
2.250866508534e-05,0.8222474003882
2.339081382801e-05,0.3835918060906
2.484516716053e-05,-0.3412168499452
2.73750743871e-05,-1.6111087208
3.09036693578e-05,-3.130210023249
3.10000000005e-05,-3.168459939305
3.117585754445e-05,-3.208230167092
3.150463676503e-05,-3.282153720909
3.185635185292e-05,-3.328864898771
3.251391029408e-05,-3.413265164423
3.38290271764e-05,-3.309859220771
3.54517993932e-05,-3.013012249186
3.691740608265e-05,-2.637129806973
3.847780799916e-05,-2.187229811265
4.004335975697e-05,-1.715598136694
4.179831123402e-05,-1.265087066917
4.380331611683e-05,-0.7891623180877
4.613028144886e-05,-0.4147131823503
4.848700141957e-05,-0.1466047969837
5.05095539098e-05,0.003463022128209
5.208941078236e-05,0.05737872282415
5.367365455677e-05,0.09520581696434
5.528402900746e-05,0.1027997090276
5.650721168568e-05,0.1061674217076
5.79838809972e-05,0.09785657917104
5.961466407826e-05,0.08485337417747
6.122084236195e-05,0.0683483134186
6.271722412159e-05,0.05431288434466
6.430261230519e-05,0.0403573980787
6.559617614796e-05,0.03050236275099
6.694219207814e-05,0.02197873972882
6.843946075489e-05,0.01272928411434
7.002809143116e-05,0.006711361572663
7.142198181202e-05,0.002798395532637
7.276837921193e-05,0.0002738668006945
7.431218719532e-05,-0.002048759289548
7.562711334279e-05,-0.002907216968044
7.689550018361e-05,-0.00373529117199
7.852666473439e-05,-0.003637535441352
8.007409668019e-05,-0.003413455328307
8.193166351368e-05,-0.00288214956515
8.377835845997e-05,-0.002285762143259
8.544976806691e-05,-0.0017070457778
8.709466552784e-05,-0.001224070743307
8.871915435841e-05,-0.00081756522409
9.023492431691e-05,-0.0005219611412215
9.172151184132e-05,-0.000290702890361
9.348809814503e-05,-9.507510606979e-05
9.523980712941e-05,3.434891381776e-05
9.681813812306e-05,9.735115569791e-05
9.844739532521e-05,0.000140631536644
0.0001000871429448,0.0001404924360767
0.000101793075562,0.0001335378545166
0.0001034946212774,0.0001150941899909
0.0001052957305913,9.334109821294e-05
0.0001070691833501,6.928116405202e-05
0.0001089578399663,4.767184889883e-05
0.0001108724365239,2.853133785022e-05
0.0001130239257817,1.510198820386e-05
0.0001150872955327,4.235580960147e-06
0.000117422271729,-2.097416198198e-06
0.0001197149047857,-4.932284914241e-06
0.0001221761474614,-5.597823275909e-06
0.0001247701416021,-4.849825110065e-06
0.0001274251708989,-3.591380726265e-06
0.0001301324615484,-2.252027843712e-06
0.0001328370819097,-1.194399208264e-06
0.0001359254608159,-3.625107876639e-07
0.0001391309509282,1.728786814224e-08
0.0001422708282476,2.093578502979e-07
0.0001456548461919,1.950690650808e-07
0.0001492398986821,1.360164076621e-07
0.0001528272399907,7.031018130987e-08
0.0001561322937017,2.50317516844e-08
0.0001599736938482,1.824633130145e-09
0.0001636953125005,-7.261927333945e-09
0.0001678342590337,-7.64583884323e-09
0.0001718366394048,-4.52036467026e-09
0.0001761419067388,-1.668709931499e-09
0.0001811422119146,-4.990442274719e-11
0.0001861425170903,3.38219047119e-10
0.0001911428222661,2.497380974949e-10
0.0001961431274419,1.004725955118e-10
0.0002011434326177,1.4984810609220002e-11
0.0002061437377935,-1.1913657744570001e-11
0.0002111440429692,-1.175684121217e-11
0.000216144348145,-5.626946282914e-12
0.0002211446533208,-1.338175782741e-12
0.0002261449584966,3.1527270003669995e-13
0.0002311452636724,5.218389275828e-13
0.0002361455688482,2.9754006635659995e-13
0.0002411458740239,9.310075746313e-14
0.0002461461791997,-9.121058197706e-16
0.00025,-2.110338364362e-14
