Time,(V(OUT))@148
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.601113845998e-11
1.005935878062e-06,6.52478343488e-06
1.017807633185e-06,3.302121819004e-05
1.041551143431e-06,0.0001651190385701
1.073725730681e-06,0.000511343418254
1.105912238859e-06,0.001142103819004
1.158817321562e-06,0.002420696869287
1.223965198302e-06,0.004808404936661
1.340218097472e-06,0.01058244031101
1.505108386778e-06,0.02275483048871
1.675506145262e-06,0.04169705628035
1.959748775267e-06,0.08081857655725
2.387853175902e-06,0.1599171604602
3.124280483031e-06,0.3385777744793
4.276509792113e-06,0.7029174854775
5.501409084105e-06,1.169409272071
7.545705348753e-06,1.931454608502
1.10000000005e-05,3.184106087312
1.109883642247e-05,3.208540456667
1.119901990941e-05,3.23330784782
1.139669275334e-05,3.278933164202
1.166624879887e-05,3.328230665097
1.206159448674e-05,3.396909531119
1.270150995305e-05,3.412047576074
1.361484384587e-05,3.397656589119
1.501483774235e-05,3.166771040426
1.711826181462e-05,2.727803186697
2.028102731755e-05,1.891070246326
2.10000000005e-05,1.700860720361
2.111026859333e-05,1.663511481457
2.12920627599e-05,1.60193570921
2.151259994557e-05,1.52654032727
2.18761882787e-05,1.383229852542
2.250866508534e-05,1.133026182026
2.339081382801e-05,0.6921842752954
2.484516716053e-05,-0.04165209864418
2.73750743871e-05,-1.357575334728
3.09036693578e-05,-2.982478212085
3.10000000005e-05,-3.024148135446
3.117585754445e-05,-3.071771417515
3.150463676503e-05,-3.160388371467
3.185635185292e-05,-3.223684548569
3.251391029408e-05,-3.339147450563
3.38290271764e-05,-3.303041993146
3.54517993932e-05,-3.106523784796
3.691740608265e-05,-2.832260469361
3.847780799916e-05,-2.406110853404
4.004335975697e-05,-1.981229716272
4.179831123402e-05,-1.54161795859
4.380331611683e-05,-1.109259035875
4.613028144886e-05,-0.6750877051629
4.848700141957e-05,-0.3843921709608
5.05095539098e-05,-0.198389420194
5.208941078236e-05,-0.08977008283545
5.367365455677e-05,-0.03538563822212
5.528402900746e-05,0.01134441567945
5.650721168568e-05,0.02977390083512
5.79838809972e-05,0.04701133322077
5.961466407826e-05,0.05007976694609
6.122084236195e-05,0.05047291683407
6.271722412159e-05,0.04670392592908
6.430261230519e-05,0.04006329876056
6.559617614796e-05,0.03465368149372
6.694219207814e-05,0.02902980628756
6.843946075489e-05,0.02336629459222
7.002809143116e-05,0.01759394956455
7.142198181202e-05,0.01372561391937
7.276837921193e-05,0.01038505504326
7.431218719532e-05,0.00681377682388
7.562711334279e-05,0.004896243386397
7.689550018361e-05,0.003046577392887
7.852666473439e-05,0.001544420271042
8.007409668019e-05,0.0004778174567185
8.193166351368e-05,-0.0002813969295123
8.377835845997e-05,-0.0007206589495559
8.544976806691e-05,-0.0008192802218226
8.709466552784e-05,-0.0008399228959883
8.871915435841e-05,-0.0007802008447447
9.023492431691e-05,-0.0006815988880718
9.172151184132e-05,-0.0005778649492871
9.348809814503e-05,-0.0004591908257129
9.523980712941e-05,-0.0003449713473656
9.681813812306e-05,-0.0002669402704159
9.844739532521e-05,-0.0001895926338322
0.0001000871429448,-0.0001333577092649
0.000101793075562,-8.574700794978e-05
0.0001034946212774,-4.504378184654e-05
0.0001052957305913,-1.934067134789e-05
0.0001070691833501,-4.693994658496e-06
0.0001089578399663,4.825254639163e-06
0.0001108724365239,1.05764970342e-05
0.0001130239257817,1.185341088721e-05
0.0001150872955327,1.127065355609e-05
0.000117422271729,9.32506751607e-06
0.0001197149047857,7.081778896829e-06
0.0001221761474614,4.828413700828e-06
0.0001247701416021,3.004201033527e-06
0.0001274251708989,1.706779413699e-06
0.0001301324615484,7.032942295417e-07
0.0001328370819097,2.297301616788e-07
0.0001359254608159,-1.23238901612e-07
0.0001391309509282,-1.682084697797e-07
0.0001422708282476,-1.675072236338e-07
0.0001456548461919,-1.177656608492e-07
0.0001492398986821,-6.809449916454e-08
0.0001528272399907,-3.233540976927e-08
0.0001561322937017,-1.028890593129e-08
0.0001599736938482,-4.898503074532e-10
0.0001636953125005,2.584834980574e-09
0.0001678342590337,2.898301077613e-09
0.0001718366394048,1.94799323133e-09
0.0001761419067388,9.021397762548e-10
0.0001811422119146,2.326864534106e-10
0.0001861425170903,-1.314781196699e-11
0.0001911428222661,-5.785894807081e-11
0.0001961431274419,-4.035753395751e-11
0.0002011434326177,-1.8091491984540002e-11
0.0002061437377935,-5.13091688405e-12
0.0002111440429692,-8.223141561872e-14
0.000216144348145,9.987827543382999e-13
0.0002211446533208,7.605434564995999e-13
0.0002261449584966,3.5985578123059996e-13
0.0002311452636724,1.1077735665059999e-13
0.0002361455688482,8.126525441504e-15
0.0002411458740239,-1.683571225113e-14
0.0002461461791997,-1.419842378135e-14
0.00025,-8.439895545661e-15
