Time,(V(OUT))@260
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.4457932994330002e-11
1.005935878062e-06,5.933130263536e-06
1.017807633185e-06,3.002388384488e-05
1.041551143431e-06,0.0001500833403014
1.073725730681e-06,0.0004646249490375
1.105912238859e-06,0.001035271409794
1.158817321562e-06,0.002197515863099
1.223965198302e-06,0.004362101268045
1.340218097472e-06,0.009583406567863
1.505108386778e-06,0.02055752412869
1.675506145262e-06,0.03754184445613
1.959748775267e-06,0.07246869998679
2.387853175902e-06,0.1424843693041
3.124280483031e-06,0.2988291080281
4.276509792113e-06,0.6137527627661
5.501409084105e-06,1.004465508113
7.545705348753e-06,1.632031343807
1.10000000005e-05,2.637034871383
1.109883642247e-05,2.653435777925
1.119901990941e-05,2.670060216303
1.139669275334e-05,2.702862029388
1.166624879887e-05,2.723073221509
1.206159448674e-05,2.739990764772
1.270150995305e-05,2.740254685248
1.361484384587e-05,2.696787964315
1.501483774235e-05,2.524286889955
1.711826181462e-05,2.125157995745
2.028102731755e-05,1.451750159327
2.10000000005e-05,1.292155535542
2.111026859333e-05,1.263031895585
2.12920627599e-05,1.215017245927
2.151259994557e-05,1.156149922355
2.18761882787e-05,1.04218498991
2.250866508534e-05,0.8431551752665
2.339081382801e-05,0.4864277049972
2.484516716053e-05,-0.1057827128004
2.73750743871e-05,-1.158840664459
3.09036693578e-05,-2.439079902098
3.10000000005e-05,-2.471621257486
3.117585754445e-05,-2.506528099619
3.150463676503e-05,-2.571431488894
3.185635185292e-05,-2.613937163542
3.251391029408e-05,-2.691039626953
3.38290271764e-05,-2.625503628747
3.54517993932e-05,-2.435511598198
3.691740608265e-05,-2.164019266136
3.847780799916e-05,-1.815006454696
4.004335975697e-05,-1.482133667562
4.179831123402e-05,-1.1482902482
4.380331611683e-05,-0.8145486642939
4.613028144886e-05,-0.5194574962978
4.848700141957e-05,-0.3216457267201
5.05095539098e-05,-0.1788984473897
5.208941078236e-05,-0.1139944296117
5.367365455677e-05,-0.06748688646648
5.528402900746e-05,-0.03500883247435
5.650721168568e-05,-0.01885945009041
5.79838809972e-05,-0.006306064594669
5.961466407826e-05,0.002757441495169
6.122084236195e-05,0.007053565856517
6.271722412159e-05,0.008775955717825
6.430261230519e-05,0.009772865243815
6.559617614796e-05,0.009329678733344
6.694219207814e-05,0.008596359813418
6.843946075489e-05,0.007295016684694
7.002809143116e-05,0.005970297834182
7.142198181202e-05,0.004892143687909
7.276837921193e-05,0.003917540376098
7.431218719532e-05,0.003043343780733
7.562711334279e-05,0.002349891587709
7.689550018361e-05,0.001819929115357
7.852666473439e-05,0.001306136416682
8.007409668019e-05,0.0008395206700343
8.193166351368e-05,0.0005036086636814
8.377835845997e-05,0.0002759673341376
8.544976806691e-05,0.0001356900037948
8.709466552784e-05,4.78657687694e-05
8.871915435841e-05,1.247818793664e-06
9.023492431691e-05,-2.167819332461e-05
9.172151184132e-05,-3.708240784564e-05
9.348809814503e-05,-4.048457140672e-05
9.523980712941e-05,-3.941980114434e-05
9.681813812306e-05,-3.511926129555e-05
9.844739532521e-05,-2.965632429052e-05
0.0001000871429448,-2.414795503143e-05
0.000101793075562,-1.872585776321e-05
0.0001034946212774,-1.437259337309e-05
0.0001052957305913,-1.018557677836e-05
0.0001070691833501,-7.364808028008e-06
0.0001089578399663,-4.6892984238e-06
0.0001108724365239,-3.011135760054e-06
0.0001130239257817,-1.396883214367e-06
0.0001150872955327,-7.403256344929e-07
0.000117422271729,-1.373860309926e-07
0.0001197149047857,3.510449927815e-08
0.0001221761474614,1.931532059927e-07
0.0001247701416021,1.750606850836e-07
0.0001274251708989,1.509638707893e-07
0.0001301324615484,1.059827593073e-07
0.0001328370819097,6.748258080041e-08
0.0001359254608159,3.624312191494e-08
0.0001391309509282,1.732618403988e-08
0.0001422708282476,5.391012839509e-09
0.0001456548461919,1.208181835531e-09
0.0001492398986821,-6.7261623754e-10
0.0001528272399907,-1.036448723705e-09
0.0001561322937017,-7.69111390255e-10
0.0001599736938482,-4.564840725552e-10
0.0001636953125005,-2.256964391109e-10
0.0001678342590337,-7.712869044362e-11
0.0001718366394048,-1.461451361578e-11
0.0001761419067388,2.170037448145e-12
0.0001811422119146,5.495638441912e-12
0.0001861425170903,3.36744464224e-12
0.0001911428222661,1.404191008021e-12
0.0001961431274419,4.1529995437229994e-13
0.0002011434326177,5.822889066644e-14
0.0002061437377935,-2.639771363216e-14
0.0002111440429692,-2.703848886347e-14
0.000216144348145,-1.4080134378709999e-14
0.0002211446533208,-5.228861085775e-15
0.0002261449584966,-1.30269520202e-15
0.0002311452636724,-5.22226690932e-17
0.0002361455688482,1.7087170039570002e-16
0.0002411458740239,1.236413608667e-16
0.0002461461791997,5.644829095355e-17
0.00025,2.3399208797480003e-17
