Time,(V(OUT))@47
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.7326306703390003e-11
1.005935878062e-06,6.976265436442e-06
1.017807633185e-06,3.531212119512e-05
1.041551143431e-06,0.0001766690380265
1.073719770216e-06,0.0005474277260094
1.105894357466e-06,0.00122398650508
1.163770467543e-06,0.002764583135355
1.22894218614e-06,0.005430452405745
1.352395326399e-06,0.01238084932064
1.518859178328e-06,0.02631573146124
1.816310197615e-06,0.0625695087626
2.128590852522e-06,0.1191550539148
2.559413224959e-06,0.2227185436655
3.310145646834e-06,0.45118870268
4.433764726424e-06,0.8913320705952
6.389560014509e-06,1.827781188005
8.553637773299e-06,2.975093295534
1.10000000005e-05,4.260386435315
1.144593811085e-05,4.439430063343
1.194596862843e-05,4.59828067777
1.283784484913e-05,4.795175153007
1.462159729054e-05,4.903620678035
1.818910217335e-05,4.258077709478
2.10000000005e-05,3.409057953395
2.150003051808e-05,3.201650070259
2.250005340626e-05,2.713269612286
2.450009918263e-05,1.418465215014
2.850019073536e-05,-1.580160792102
3.10000000005e-05,-3.371224329108
3.137875175526e-05,-3.580571960375
3.176775550892e-05,-3.767937814234
3.252525901844e-05,-4.10198240823
3.404026603749e-05,-4.396908158721
3.577843284657e-05,-4.392725912327
3.766480064442e-05,-4.178890745526
3.959885215809e-05,-3.703695653217
4.188118553212e-05,-3.122961506319
4.454117393544e-05,-2.365198977041
4.756813621571e-05,-1.64521829494
5.127869224598e-05,-0.908826825003
5.383568382313e-05,-0.5714359913132
5.627136802723e-05,-0.3027538278821
5.848427391102e-05,-0.1461997898955
6.036396598866e-05,-0.06577278978018
6.236286735585e-05,-0.005299285537681
6.375713920643e-05,0.02646971228698
6.526280021717e-05,0.04445942325632
6.690750694325e-05,0.05593200419948
6.858368492176e-05,0.06340899744684
7.018566703846e-05,0.06367075999226
7.188435173085e-05,0.06018123081286
7.341995811512e-05,0.05468276333643
7.496567344716e-05,0.04874626396807
7.644920921376e-05,0.04268475568083
7.822781181385e-05,0.03551582827405
7.994442558339e-05,0.02902885803798
8.15946636205e-05,0.02279271731771
8.326321220448e-05,0.01804574846292
8.522164917042e-05,0.0131619638178
8.691918945363e-05,0.008928781277973
8.878247833302e-05,0.006053003491747
9.05788192754e-05,0.003486969555159
9.246060943654e-05,0.002001929187655
9.433724975636e-05,0.0006401223748854
9.623162841847e-05,-0.0001201588061242
9.809548950245e-05,-0.0006398851959142
0.0001000222930913,-0.0008809023823675
0.0001015090713506,-0.001001150213736
0.0001033473739629,-0.001023396289279
0.0001053195724492,-0.0009415163243666
0.0001073749313359,-0.0008293231018541
0.0001093887100225,-0.0007006120520337
0.0001114516983037,-0.0005699371172409
0.0001135246047979,-0.0004397838104767
0.0001156177291875,-0.0003308300295004
0.0001177909622197,-0.0002366793819024
0.0001199168930059,-0.0001525196981261
0.0001219783554082,-9.933662938954e-05
0.0001243350753789,-5.132566424411e-05
0.0001267745742803,-1.934659514858e-05
0.000129346061707,1.200262758006e-06
0.0001319545516973,1.239053788138e-05
0.0001344665298467,1.657983096491e-05
0.0001373008499151,1.664134426704e-05
0.0001401382217412,1.400094488674e-05
0.0001429679641729,1.104096386431e-05
0.0001460052261358,7.938288915202e-06
0.0001492305526738,5.013579757505e-06
0.0001528789291387,2.63298795102e-06
0.0001567416915899,1.15108112101e-06
0.0001605838546758,2.88259521516e-07
0.000164599967957,-1.343219784283e-07
0.0001689014205938,-2.539566122106e-07
0.0001732852706914,-2.190064704514e-07
0.0001776973495488,-1.466157592481e-07
0.0001822505722051,-8.19732685317e-08
0.0001870876083379,-3.545667882911e-08
0.0001920879135137,-9.732831747568e-09
0.0001970882186895,8.577775169422e-10
0.0002020885238652,3.601435214295e-09
0.000207088829041,3.189337814208e-09
0.0002120891342168,2.011697734316e-09
0.0002170894393926,1.006448146791e-09
0.0002220897445684,3.845341990173e-10
0.0002270900497442,7.890266054899e-11
0.0002320903549199,-3.4720139021600006e-11
0.0002370906600957,-5.5676652453280004e-11
0.0002420909652715,-4.3168907893340005e-11
0.0002470912704473,-2.5247309012180003e-11
0.00025,-1.60244511667e-11
