Time,(V(OUT))@188
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.809898097279e-11
1.005935878062e-06,7.3745825655e-06
1.017807633185e-06,3.732191513706e-05
1.041551143431e-06,0.0001866236174806
1.073719770216e-06,0.0005779245981892
1.105894357466e-06,0.001285570833382
1.163770467543e-06,0.002912994476588
1.22894218614e-06,0.005718715045324
1.352395326399e-06,0.01299422879563
1.518859178328e-06,0.02751203025633
1.816310197615e-06,0.06492050103572
2.128590852522e-06,0.1226138240376
2.559413224959e-06,0.2265422474172
3.310145646834e-06,0.4509662698609
4.433764726424e-06,0.869762520316
6.389560014509e-06,1.731710682551
8.553637773299e-06,2.698041272725
1.10000000005e-05,3.776873725932
1.144593811085e-05,3.909513687394
1.194596862843e-05,4.016320036694
1.283784484913e-05,4.125206340561
1.462159729054e-05,4.080286543787
1.818910217335e-05,3.31487699838
2.10000000005e-05,2.526818749961
2.150003051808e-05,2.345330832759
2.250005340626e-05,1.913925446686
2.450009918263e-05,0.7771396586322
2.850019073536e-05,-1.727837959887
3.10000000005e-05,-3.131297155516
3.137875175526e-05,-3.280140815851
3.176775550892e-05,-3.401619057267
3.252525901844e-05,-3.605176685749
3.404026603749e-05,-3.704192083476
3.577843284657e-05,-3.577642792228
3.766480064442e-05,-3.24978733773
3.959885215809e-05,-2.777632775683
4.188118553212e-05,-2.212817285312
4.454117393544e-05,-1.61696501035
4.756813621571e-05,-1.091239998426
5.127869224598e-05,-0.6208797417041
5.383568382313e-05,-0.3798057685098
5.627136802723e-05,-0.2496981747339
5.848427391102e-05,-0.147695256998
6.036396598866e-05,-0.1044405893391
6.236286735585e-05,-0.05844272865254
6.375713920643e-05,-0.0413123215861
6.526280021717e-05,-0.02767976486342
6.690750694325e-05,-0.01658545778012
6.858368492176e-05,-0.008900563811722
7.018566703846e-05,-0.004432927459564
7.188435173085e-05,-0.001490397064235
7.341995811512e-05,0.000468150421298
7.496567344716e-05,0.001391126438436
7.644920921376e-05,0.002018047027411
7.822781181385e-05,0.002291909578957
7.994442558339e-05,0.002281263813962
8.15946636205e-05,0.002078633301078
8.326321220448e-05,0.001833928663445
8.522164917042e-05,0.001529637050583
8.691918945363e-05,0.001267506650731
8.878247833302e-05,0.001020321709744
9.05788192754e-05,0.0007998611689617
9.246060943654e-05,0.0006210635091467
9.433724975636e-05,0.0004640169670413
9.623162841847e-05,0.0003449199890619
9.809548950245e-05,0.0002587271960733
0.0001000222930913,0.0001696236763464
0.0001015090713506,0.000130588489794
0.0001033473739629,8.664408527209e-05
0.0001053195724492,5.218847771956e-05
0.0001073749313359,2.807690931593e-05
0.0001093887100225,1.296326695784e-05
0.0001114516983037,5.189675156205e-06
0.0001135246047979,1.028335888567e-06
0.0001156177291875,-1.189316094133e-06
0.0001177909622197,-2.130235446746e-06
0.0001199168930059,-2.467271492677e-06
0.0001219783554082,-2.408735926781e-06
0.0001243350753789,-2.05995129936e-06
0.0001267745742803,-1.650880236831e-06
0.000129346061707,-1.211803871385e-06
0.0001319545516973,-8.845083118742e-07
0.0001344665298467,-5.850878983825e-07
0.0001373008499151,-3.911736060785e-07
0.0001401382217412,-2.242189701775e-07
0.0001429679641729,-1.391781831205e-07
0.0001460052261358,-7.174959975434e-08
0.0001492305526738,-3.219443527649e-08
0.0001528789291387,-1.299392271913e-08
0.0001567416915899,-2.781880052069e-09
0.0001605838546758,8.954103721445e-10
0.000164599967957,1.574628931613e-09
0.0001689014205938,1.212912111372e-09
0.0001732852706914,7.733822593053e-10
0.0001776973495488,4.287957980219e-10
0.0001822505722051,2.070299006648e-10
0.0001870876083379,8.453136678282e-11
0.0001920879135137,2.871085615926e-11
0.0001970882186895,7.458570398677e-12
0.0002020885238652,6.769073330845999e-13
0.000207088829041,-8.447932655176999e-13
0.0002120891342168,-8.103374901570999e-13
0.0002170894393926,-4.982814162966e-13
0.0002220897445684,-2.5207960077729996e-13
0.0002270900497442,-1.1103129775109998e-13
0.0002320903549199,-4.2816176855779996e-14
0.0002370906600957,-1.3929456570199999e-14
0.0002420909652715,-3.281626140976e-15
0.0002470912704473,-5.55809880365e-17
0.00025,5.760382682409e-16
