Time,(V(OUT))@53
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.470310166309e-11
1.005935878062e-06,5.947596426914e-06
1.017807633185e-06,3.010324891761e-05
1.041551143431e-06,0.0001505771024881
1.073719770216e-06,0.0004664606951947
1.105894357466e-06,0.001042448950978
1.163770467543e-06,0.002353406619332
1.22894218614e-06,0.004619125514539
1.352395326399e-06,0.01051944082814
1.518859178328e-06,0.02231808196769
1.816310197615e-06,0.0529116405393
2.128590852522e-06,0.1005638405217
2.559413224959e-06,0.1870431767514
3.310145646834e-06,0.3762394093038
4.433764726424e-06,0.7361210153571
6.389560014509e-06,1.491481782239
8.553637773299e-06,2.388304026236
1.10000000005e-05,3.387714704731
1.144593811085e-05,3.520733603845
1.194596862843e-05,3.634866685218
1.283784484913e-05,3.767833196905
1.462159729054e-05,3.803019899029
1.818910217335e-05,3.217491953484
2.10000000005e-05,2.527239009971
2.150003051808e-05,2.363068576204
2.250005340626e-05,1.975366725819
2.450009918263e-05,0.950887551764
2.850019073536e-05,-1.374720663764
3.10000000005e-05,-2.729446380632
3.137875175526e-05,-2.88220395005
3.176775550892e-05,-3.016289430347
3.252525901844e-05,-3.252112809819
3.404026603749e-05,-3.423835082338
3.577843284657e-05,-3.347779671997
3.766480064442e-05,-3.15863676671
3.959885215809e-05,-2.754006342504
4.188118553212e-05,-2.26137528413
4.454117393544e-05,-1.682655437869
4.756813621571e-05,-1.148482841149
5.127869224598e-05,-0.668779105294
5.383568382313e-05,-0.3935191866269
5.627136802723e-05,-0.2464807502642
5.848427391102e-05,-0.1305230911193
6.036396598866e-05,-0.06827416610272
6.236286735585e-05,-0.02921565267342
6.375713920643e-05,-0.00807084411052
6.526280021717e-05,0.004797729216252
6.690750694325e-05,0.0152003363422
6.858368492176e-05,0.01977732613536
7.018566703846e-05,0.02224698163536
7.188435173085e-05,0.02241247649503
7.341995811512e-05,0.02101113428711
7.496567344716e-05,0.01903464697813
7.644920921376e-05,0.01705026083456
7.822781181385e-05,0.01438842058844
7.994442558339e-05,0.01192888911332
8.15946636205e-05,0.009913663952768
8.326321220448e-05,0.007876078457564
8.522164917042e-05,0.006000825456281
8.691918945363e-05,0.004577545142451
8.878247833302e-05,0.003163825880067
9.05788192754e-05,0.00229182481312
9.246060943654e-05,0.001378343975734
9.433724975636e-05,0.00083944446741
9.623162841847e-05,0.0004030196511635
9.809548950245e-05,0.0001658385107181
0.0001000222930913,1.043572123617e-06
0.0001015090713506,-9.362337062631e-05
0.0001033473739629,-0.0001335249791108
0.0001053195724492,-0.0001618512288515
0.0001073749313359,-0.0001627218154602
0.0001093887100225,-0.0001480721778734
0.0001114516983037,-0.0001283109603299
0.0001135246047979,-0.0001056521536578
0.0001156177291875,-8.436435657361e-05
0.0001177909622197,-6.475507365529e-05
0.0001199168930059,-4.798231977927e-05
0.0001219783554082,-3.509050053211e-05
0.0001243350753789,-2.250587736722e-05
0.0001267745742803,-1.3664746441e-05
0.000129346061707,-7.188311550469e-06
0.0001319545516973,-2.934176670788e-06
0.0001344665298467,-7.198761567997e-07
0.0001373008499151,7.2554749263e-07
0.0001401382217412,1.204895054662e-06
0.0001429679641729,1.133080231108e-06
0.0001460052261358,1.006726134839e-06
0.0001492305526738,7.444488380409e-07
0.0001528789291387,4.882294893714e-07
0.0001567416915899,2.740177269209e-07
0.0001605838546758,1.302561677563e-07
0.000164599967957,5.251844817456e-08
0.0001689014205938,1.322156821842e-08
0.0001732852706914,-2.966793621244e-09
0.0001776973495488,-7.0130504265e-09
0.0001822505722051,-6.079874673122e-09
0.0001870876083379,-3.81098045821e-09
0.0001920879135137,-1.910577793047e-09
0.0001970882186895,-7.813523272911e-10
0.0002020885238652,-2.336286558658e-10
0.000207088829041,-1.8586351487620002e-11
0.0002120891342168,4.036824545745e-11
0.0002170894393926,4.0696376730000004e-11
0.0002220897445684,2.6602401841810003e-11
0.0002270900497442,1.389746470244e-11
0.0002320903549199,5.956498860184e-12
0.0002370906600957,1.943925200329e-12
0.0002420909652715,2.8760871373999997e-13
0.0002470912704473,-2.1796065257629997e-13
0.00025,-2.9133977405519997e-13
