Time,(V(OUT))@153
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.688642523304e-11
1.005935878062e-06,6.83519098521e-06
1.017807633185e-06,3.459538903172e-05
1.041551143431e-06,0.0001730414937811
1.073719770216e-06,0.0005360470097121
1.105894357466e-06,0.001197871622786
1.163770467543e-06,0.002704019737625
1.22894218614e-06,0.005306568515116
1.352395326399e-06,0.01208300615657
1.518859178328e-06,0.02562901290173
1.816310197615e-06,0.06073849026446
2.128590852522e-06,0.1154195354629
2.559413224959e-06,0.2145638005754
3.310145646834e-06,0.4313472119004
4.433764726424e-06,0.8435343428368
6.389560014509e-06,1.709247891673
8.553637773299e-06,2.741482975889
1.10000000005e-05,3.894066932378
1.144593811085e-05,4.049180531127
1.194596862843e-05,4.183323994997
1.283784484913e-05,4.34256577891
1.462159729054e-05,4.399628112922
1.818910217335e-05,3.771226747874
2.10000000005e-05,3.013831733959
2.150003051808e-05,2.830709792441
2.250005340626e-05,2.395654216642
2.450009918263e-05,1.235415210947
2.850019073536e-05,-1.425169408321
3.10000000005e-05,-2.993325779913
3.137875175526e-05,-3.172396983995
3.176775550892e-05,-3.330501586896
3.252525901844e-05,-3.609778175925
3.404026603749e-05,-3.829668251032
3.577843284657e-05,-3.810617280027
3.766480064442e-05,-3.616765602336
3.959885215809e-05,-3.191769978606
4.188118553212e-05,-2.657254700128
4.454117393544e-05,-2.049261502498
4.756813621571e-05,-1.424340699899
5.127869224598e-05,-0.8607214012679
5.383568382313e-05,-0.5939459324641
5.627136802723e-05,-0.3861261832625
5.848427391102e-05,-0.254714715728
6.036396598866e-05,-0.1674742446727
6.236286735585e-05,-0.1011394575539
6.375713920643e-05,-0.0670802872011
6.526280021717e-05,-0.03864352792331
6.690750694325e-05,-0.01742391851398
6.858368492176e-05,-0.006436089460895
7.018566703846e-05,0.002216474288595
7.188435173085e-05,0.006650824362907
7.341995811512e-05,0.009914312504652
7.496567344716e-05,0.01051854644847
7.644920921376e-05,0.01096445920673
7.822781181385e-05,0.01042504579503
7.994442558339e-05,0.00943891689244
8.15946636205e-05,0.008342172772643
8.326321220448e-05,0.00720659064151
8.522164917042e-05,0.005932260739504
8.691918945363e-05,0.004893591201438
8.878247833302e-05,0.003887044931072
9.05788192754e-05,0.003127467398639
9.246060943654e-05,0.002331757913081
9.433724975636e-05,0.00177324530933
9.623162841847e-05,0.001325292763313
9.809548950245e-05,0.0008865941950746
0.0001000222930913,0.0006388985924746
0.0001015090713506,0.0004477693881323
0.0001033473739629,0.0002807797979997
0.0001053195724492,0.000148091600878
0.0001073749313359,6.740109901237e-05
0.0001093887100225,2.553192345513e-05
0.0001114516983037,-2.680837696121e-06
0.0001135246047979,-2.029046980698e-05
0.0001156177291875,-2.656819600105e-05
0.0001177909622197,-2.832736614429e-05
0.0001199168930059,-2.642956469992e-05
0.0001219783554082,-2.326265610233e-05
0.0001243350753789,-1.92221095307e-05
0.0001267745742803,-1.506243533048e-05
0.000129346061707,-1.128945437429e-05
0.0001319545516973,-8.086227499961e-06
0.0001344665298467,-5.52088252896e-06
0.0001373008499151,-3.622258438866e-06
0.0001401382217412,-2.020000405257e-06
0.0001429679641729,-1.261971958132e-06
0.0001460052261358,-5.924554082683e-07
0.0001492305526738,-2.423269315103e-07
0.0001528789291387,-4.996450212357e-08
0.0001567416915899,3.877989731711e-08
0.0001605838546758,5.897641499784e-08
0.000164599967957,4.892941847018e-08
0.0001689014205938,3.342899249627e-08
0.0001732852706914,2.002295063448e-08
0.0001776973495488,1.066748438615e-08
0.0001822505722051,4.923377269054e-09
0.0001870876083379,1.831821077303e-09
0.0001920879135137,4.683366662054e-10
0.0001970882186895,-6.340806441388e-12
0.0002020885238652,-1.15393034787e-10
0.000207088829041,-1.02644068637e-10
0.0002120891342168,-6.560265246263001e-11
0.0002170894393926,-3.516249317309e-11
0.0002220897445684,-1.636781097017e-11
0.0002270900497442,-6.536001332625e-12
0.0002320903549199,-2.065109483846e-12
0.0002370906600957,-3.3297667419509996e-13
0.0002420909652715,1.8311712881309998e-13
0.0002470912704473,2.4333070314679996e-13
0.00025,2.1086217168329997e-13
