Time,(V(OUT))@38
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.723550424459e-11
1.005935878062e-06,6.971805122991e-06
1.017807633185e-06,3.528719291523e-05
1.041551143431e-06,0.0001765073070032
1.073719770216e-06,0.0005468067900071
1.105894357466e-06,0.001222002368068
1.163770467543e-06,0.002758685316869
1.22894218614e-06,0.005414421192281
1.352395326399e-06,0.01233046667922
1.518859178328e-06,0.02616020671846
1.816310197615e-06,0.06202247890221
2.128590852522e-06,0.1178976402572
2.559413224959e-06,0.2193057529444
3.310145646834e-06,0.4412525487002
4.433764726424e-06,0.8637961263551
6.389560014509e-06,1.752079072665
8.553637773299e-06,2.812504355289
1.10000000005e-05,3.995964933652
1.144593811085e-05,4.155191174665
1.194596862843e-05,4.2928877662
1.283784484913e-05,4.45609554574
1.462159729054e-05,4.513064637836
1.818910217335e-05,3.857213261591
2.10000000005e-05,3.066706120735
2.150003051808e-05,2.876431904035
2.250005340626e-05,2.425612108549
2.450009918263e-05,1.227464442491
2.850019073536e-05,-1.513785931398
3.10000000005e-05,-3.125541663263
3.137875175526e-05,-3.309272235757
3.176775550892e-05,-3.471408216413
3.252525901844e-05,-3.757680060528
3.404026603749e-05,-3.980532329823
3.577843284657e-05,-3.930769347646
3.766480064442e-05,-3.699999901334
3.959885215809e-05,-3.259646621096
4.188118553212e-05,-2.712957093051
4.454117393544e-05,-2.048706472535
4.756813621571e-05,-1.446739126679
5.127869224598e-05,-0.8656681198745
5.383568382313e-05,-0.5477186491755
5.627136802723e-05,-0.3711566301658
5.848427391102e-05,-0.2292791408196
6.036396598866e-05,-0.1434733132431
6.236286735585e-05,-0.08101610487846
6.375713920643e-05,-0.05129861845521
6.526280021717e-05,-0.02869880279638
6.690750694325e-05,-0.01003960700232
6.858368492176e-05,0.0001958001084052
7.018566703846e-05,0.008208661393473
7.188435173085e-05,0.01164274658964
7.341995811512e-05,0.01396463690592
7.496567344716e-05,0.01458310828017
7.644920921376e-05,0.01389414370731
7.822781181385e-05,0.01273008703526
7.994442558339e-05,0.01137636631143
8.15946636205e-05,0.009851832005283
8.326321220448e-05,0.008299305643754
8.522164917042e-05,0.006790317129758
8.691918945363e-05,0.005504453037628
8.878247833302e-05,0.004190413293997
9.05788192754e-05,0.003300496356017
9.246060943654e-05,0.00236824741674
9.433724975636e-05,0.00173867060957
9.623162841847e-05,0.00122901571711
9.809548950245e-05,0.000737736255614
0.0001000222930913,0.0004532715059013
0.0001015090713506,0.0002972309810369
0.0001033473739629,0.0001488207712131
0.0001053195724492,4.910982236341e-05
0.0001073749313359,-7.766482846078e-06
0.0001093887100225,-4.11177089592e-05
0.0001114516983037,-5.991644867552e-05
0.0001135246047979,-6.387347960731e-05
0.0001156177291875,-5.955087925014e-05
0.0001177909622197,-5.221805806713e-05
0.0001199168930059,-4.399372498455e-05
0.0001219783554082,-3.569615929283e-05
0.0001243350753789,-2.782529008322e-05
0.0001267745742803,-1.967795945915e-05
0.000129346061707,-1.395899547908e-05
0.0001319545516973,-8.753661432841e-06
0.0001344665298467,-5.740312548736e-06
0.0001373008499151,-2.932284996277e-06
0.0001401382217412,-1.463261170204e-06
0.0001429679641729,-5.188689648459e-07
0.0001460052261358,2.341093375558e-08
0.0001492305526738,2.017116700564e-07
0.0001528789291387,2.672141375488e-07
0.0001567416915899,2.254270169897e-07
0.0001605838546758,1.561719931104e-07
0.000164599967957,9.701410438986e-08
0.0001689014205938,5.145816393423e-08
0.0001732852706914,2.326985243236e-08
0.0001776973495488,8.393518937685e-09
0.0001822505722051,1.64064569789e-09
0.0001870876083379,-7.118223078861e-10
0.0001920879135137,-1.062164086565e-09
0.0001970882186895,-7.890021967441e-10
0.0002020885238652,-4.571854974858e-10
0.000207088829041,-2.229780760957e-10
0.0002120891342168,-9.126037452142001e-11
0.0002170894393926,-2.8684569197530002e-11
0.0002220897445684,-3.8987890046200004e-12
0.0002270900497442,3.404508517948e-12
0.0002320903549199,4.022531330036e-12
0.0002370906600957,2.816755066149e-12
0.0002420909652715,1.576438538572e-12
0.0002470912704473,7.404041529874999e-13
0.00025,4.3453879769679995e-13
