Time,(V(OUT))@57
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.428033804929e-11
1.005935878062e-06,5.78777261051e-06
1.017807633185e-06,2.929347415659e-05
1.041551143431e-06,0.0001465133843794
1.073719770216e-06,0.0004538315796773
1.105894357466e-06,0.001014013452256
1.163770467543e-06,0.002288704602392
1.22894218614e-06,0.004490539523611
1.352395326399e-06,0.01022169499248
1.518859178328e-06,0.02166992680871
1.816310197615e-06,0.05131528134929
2.128590852522e-06,0.09746134328734
2.559413224959e-06,0.180940069623
3.310145646834e-06,0.3630862205745
4.433764726424e-06,0.7083608472053
6.389560014509e-06,1.431604556433
8.553637773299e-06,2.287986607198
1.10000000005e-05,3.244346866384
1.144593811085e-05,3.372052267436
1.194596862843e-05,3.481832569964
1.283784484913e-05,3.610830654981
1.462159729054e-05,3.651094380003
1.818910217335e-05,3.122292072806
2.10000000005e-05,2.496250614524
2.150003051808e-05,2.345040516695
2.250005340626e-05,1.984907165403
2.450009918263e-05,1.022704161587
2.850019073536e-05,-1.179552726331
3.10000000005e-05,-2.474163590698
3.137875175526e-05,-2.621252402975
3.176775550892e-05,-2.750720152488
3.252525901844e-05,-2.978930830266
3.404026603749e-05,-3.153840392714
3.577843284657e-05,-3.140519651137
3.766480064442e-05,-2.948380828029
3.959885215809e-05,-2.611407523362
4.188118553212e-05,-2.171704020171
4.454117393544e-05,-1.666825724764
4.756813621571e-05,-1.194015421944
5.127869224598e-05,-0.7330318781444
5.383568382313e-05,-0.4912037295158
5.627136802723e-05,-0.3462370311039
5.848427391102e-05,-0.232908466986
6.036396598866e-05,-0.1621955093947
6.236286735585e-05,-0.1079427396943
6.375713920643e-05,-0.07393003751623
6.526280021717e-05,-0.05333818339424
6.690750694325e-05,-0.03084469997722
6.858368492176e-05,-0.01681531803708
7.018566703846e-05,-0.008803300419546
7.188435173085e-05,-0.003143895492821
7.341995811512e-05,-0.0004018428916603
7.496567344716e-05,0.001802837660952
7.644920921376e-05,0.002925461104755
7.822781181385e-05,0.003634055206332
7.994442558339e-05,0.003915962004598
8.15946636205e-05,0.003839561210451
8.326321220448e-05,0.003535175661834
8.522164917042e-05,0.00307698727016
8.691918945363e-05,0.002660029722783
8.878247833302e-05,0.002218931902016
9.05788192754e-05,0.001817244251646
9.246060943654e-05,0.001485583357923
9.433724975636e-05,0.001154830111082
9.623162841847e-05,0.0008910935155398
9.809548950245e-05,0.0006900683640725
0.0001000222930913,0.0004957413600067
0.0001015090713506,0.0004086469755642
0.0001033473739629,0.000300960551285
0.0001053195724492,0.0002011459473165
0.0001073749313359,0.0001373449709204
0.0001093887100225,8.181727317317e-05
0.0001114516983037,4.95922510815e-05
0.0001135246047979,2.336254825628e-05
0.0001156177291875,9.59168845343e-06
0.0001177909622197,2.172456892427e-06
0.0001199168930059,-2.102465778123e-06
0.0001219783554082,-3.732890839344e-06
0.0001243350753789,-4.525047178504e-06
0.0001267745742803,-4.503294976871e-06
0.000129346061707,-3.96431108026e-06
0.0001319545516973,-3.211265100896e-06
0.0001344665298467,-2.504224533185e-06
0.0001373008499151,-1.836941305985e-06
0.0001401382217412,-1.261069344086e-06
0.0001429679641729,-8.486396958e-07
0.0001460052261358,-5.351465431169e-07
0.0001492305526738,-2.89907498252e-07
0.0001528789291387,-1.559654718538e-07
0.0001567416915899,-6.997621045531e-08
0.0001605838546758,-2.496300148148e-08
0.000164599967957,-4.277800929514e-09
0.0001689014205938,2.552225513222e-09
0.0001732852706914,3.561164810452e-09
0.0001776973495488,2.946088245507e-09
0.0001822505722051,1.954076516532e-09
0.0001870876083379,1.090554698528e-09
0.0001920879135137,5.295438111857e-10
0.0001970882186895,2.295670651483e-10
0.0002020885238652,8.691364887047001e-11
0.000207088829041,2.644618755533e-11
0.0002120891342168,4.257973343762e-12
0.0002170894393926,-2.080116830428e-12
0.0002220897445684,-2.7988658848320002e-12
0.0002270900497442,-2.031544227653e-12
0.0002320903549199,-1.188301432864e-12
0.0002370906600957,-6.074693012157999e-13
0.0002420909652715,-2.7728231698299997e-13
0.0002470912704473,-1.1211660203759999e-13
0.00025,-5.510232762274e-14
