Time,(V(OUT))@13
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.642297621613e-11
1.005935878062e-06,6.600659648637e-06
1.017807633185e-06,3.341183445826e-05
1.041551143431e-06,0.0001671764561877
1.073719770216e-06,0.0005180223097886
1.105894357466e-06,0.001158482442642
1.163770467543e-06,0.002617338153189
1.22894218614e-06,0.005143292831685
1.352395326399e-06,0.011731855751
1.518859178328e-06,0.02495473535482
1.816310197615e-06,0.0593949365747
2.128590852522e-06,0.1131384784221
2.559413224959e-06,0.2117624711675
3.310145646834e-06,0.4296001172741
4.433764726424e-06,0.8493108982684
6.389560014509e-06,1.738628736443
8.553637773299e-06,2.81006345738
1.10000000005e-05,3.998338392703
1.144593811085e-05,4.156694772567
1.194596862843e-05,4.292885283959
1.283784484913e-05,4.449957184587
1.462159729054e-05,4.480676379092
1.818910217335e-05,3.689195889793
2.10000000005e-05,2.746140578296
2.150003051808e-05,2.529139594408
2.250005340626e-05,2.028542835265
2.450009918263e-05,0.746430063853
2.850019073536e-05,-2.09994336206
3.10000000005e-05,-3.717331653228
3.137875175526e-05,-3.896250859784
3.176775550892e-05,-4.052336883061
3.252525901844e-05,-4.325410956398
3.404026603749e-05,-4.496356819608
3.577843284657e-05,-4.333252441188
3.766480064442e-05,-4.016003828339
3.959885215809e-05,-3.39153151288
4.188118553212e-05,-2.646925330835
4.454117393544e-05,-1.817405048628
4.756813621571e-05,-1.013280339273
5.127869224598e-05,-0.2796008412445
5.383568382313e-05,-0.02164011715404
5.627136802723e-05,0.1498811575786
5.848427391102e-05,0.2090129756824
6.036396598866e-05,0.2421624314586
6.236286735585e-05,0.2326679815338
6.375713920643e-05,0.2260454215195
6.526280021717e-05,0.2004815318682
6.690750694325e-05,0.1670332483344
6.858368492176e-05,0.133054713015
7.018566703846e-05,0.1059586092666
7.188435173085e-05,0.07722686739452
7.341995811512e-05,0.05497126658626
7.496567344716e-05,0.03728026511112
7.644920921376e-05,0.02030092040805
7.822781181385e-05,0.006159190928161
7.994442558339e-05,-0.003519694909452
8.15946636205e-05,-0.01034526855171
8.326321220448e-05,-0.01266397575859
8.522164917042e-05,-0.01538552786127
8.691918945363e-05,-0.01506603155207
8.878247833302e-05,-0.01425140743259
9.05788192754e-05,-0.01279754414865
9.246060943654e-05,-0.01032842448711
9.433724975636e-05,-0.007866061994726
9.623162841847e-05,-0.005890100170385
9.809548950245e-05,-0.003948048854575
0.0001000222930913,-0.002482336829852
0.0001015090713506,-0.001482009375484
0.0001033473739629,-0.0003738087157789
0.0001053195724492,0.0002478597617041
0.0001073749313359,0.0007743112269127
0.0001093887100225,0.0008983042917675
0.0001114516983037,0.001002481354077
0.0001135246047979,0.0009232068806595
0.0001156177291875,0.0008338921007113
0.0001177909622197,0.0006520990886532
0.0001199168930059,0.0004742629545125
0.0001219783554082,0.0003410538306146
0.0001243350753789,0.0001927967684619
0.0001267745742803,9.447902258832e-05
0.000129346061707,6.598856882248e-06
0.0001319545516973,-4.081853607254e-05
0.0001344665298467,-5.75793953902e-05
0.0001373008499151,-6.297549184098e-05
0.0001401382217412,-5.491190389531e-05
0.0001429679641729,-4.180840508783e-05
0.0001460052261358,-2.650357485108e-05
0.0001492305526738,-1.353482867165e-05
0.0001528789291387,-3.902340577984e-06
0.0001567416915899,1.999428349691e-06
0.0001605838546758,3.812848256288e-06
0.000164599967957,3.49914366129e-06
0.0001689014205938,2.341313623938e-06
0.0001732852706914,1.112333868462e-06
0.0001776973495488,2.727785186976e-07
0.0001822505722051,-1.227335329848e-07
0.0001870876083379,-2.14290141016e-07
0.0001920879135137,-1.631264477013e-07
0.0001970882186895,-8.227285633447e-08
0.0002020885238652,-2.397241226345e-08
0.000207088829041,4.073088092843e-09
0.0002120891342168,1.138765038292e-08
0.0002170894393926,9.208406318262e-09
0.0002220897445684,4.869908058157e-09
0.0002270900497442,1.561384528546e-09
0.0002320903549199,-1.097288308328e-10
0.0002370906600957,-5.982044984491e-10
0.0002420909652715,-5.169040614565e-10
0.0002470912704473,-2.86426482012e-10
0.00025,-1.646299633889e-10
