Time,(V(OUT))@8
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.81473423223e-11
1.005935878062e-06,7.486389316913e-06
1.017807633185e-06,3.788099141033e-05
1.041551143431e-06,0.0001893127859631
1.07373765161e-06,0.0005860798638634
1.105936080717e-06,0.001271740282007
1.153268129133e-06,0.00259509829977
1.218284875654e-06,0.005236996385497
1.326455384993e-06,0.01125918004649
1.453627855086e-06,0.0212039188876
1.616849214339e-06,0.03953842210458
1.885070115828e-06,0.07785974194715
2.304686815047e-06,0.158471010536
3.006972581648e-06,0.3363343222754
3.772963792586e-06,0.583207903008
4.920043260359e-06,1.002501323423
6.988753587508e-06,1.774355935255
1.062988212755e-05,3.072894485118
1.10000000005e-05,3.186197640141
1.111366605809e-05,3.208034418447
1.126282072117e-05,3.236689035138
1.149015283635e-05,3.280362591749
1.189250803044e-05,3.316970228735
1.248912668278e-05,3.369734103497
1.338252878239e-05,3.297477638848
1.465568399479e-05,3.169157492259
1.677970743229e-05,2.6832807958
1.987266397526e-05,1.947355327444
2.10000000005e-05,1.66614436917
2.113244152119e-05,1.625739907807
2.128705596974e-05,1.578571063173
2.155193901112e-05,1.494533703053
2.193269348195e-05,1.354694481401
2.255115127613e-05,1.12174301835
2.361068344166e-05,0.6121119278573
2.513370132496e-05,-0.1319616761336
2.760753250172e-05,-1.366795518406
3.10000000005e-05,-2.839979287703
3.142777061512e-05,-2.945257887029
3.19278011327e-05,-3.028455955284
3.278334236195e-05,-3.102465166889
3.449442482045e-05,-3.020930722617
3.597791290333e-05,-2.759988275297
3.735864257862e-05,-2.460769663509
3.89264831548e-05,-2.08881051049
4.022348022511e-05,-1.781773867626
4.132897949269e-05,-1.54664574134
4.248540496876e-05,-1.319725790393
4.401242828419e-05,-1.055601058311
4.546220397999e-05,-0.8587706299947
4.710061645558e-05,-0.6542496131466
4.914376831105e-05,-0.4751604652709
5.132291412404e-05,-0.3114653911741
5.285680389454e-05,-0.2463717235648
5.446508026173e-05,-0.1781213125622
5.606401062062e-05,-0.1234226575051
5.761716461232e-05,-0.09590656415075
5.920388793995e-05,-0.06779574742292
6.082055664113e-05,-0.04660534198341
6.206300354054e-05,-0.03520032424322
6.339643096974e-05,-0.02642446629421
6.461827850392e-05,-0.02102873265301
6.586587524464e-05,-0.01551928935811
6.706159210255e-05,-0.01199616269432
6.83303604131e-05,-0.008883951222206
6.961705780079e-05,-0.006700621055688
7.084786987355e-05,-0.005221339075249
7.215612030079e-05,-0.003683383334367
7.338483429005e-05,-0.002856442154812
7.469060516407e-05,-0.001984581713055
7.610547637989e-05,-0.001522724006612
7.742097473195e-05,-0.001093304675076
7.873513793995e-05,-0.0007887117064281
8.007028198292e-05,-0.0005481987756543
8.142049408009e-05,-0.0004049996287084
8.277375793507e-05,-0.0002875261500247
8.428723907521e-05,-0.0001907416769603
8.563764190724e-05,-0.0001256440860358
8.72663269048e-05,-8.666990992786e-05
8.865678405812e-05,-5.574178260654e-05
8.999383544972e-05,-3.784522286728e-05
9.137055969288e-05,-2.538259606342e-05
9.285543060353e-05,-1.52631716102e-05
9.443185424855e-05,-8.635365509364e-06
9.594819641163e-05,-5.036141678305e-06
9.76796875005e-05,-2.318401300152e-06
9.934060668995e-05,-5.327261241013e-07
0.0001010329971318,1.557571126947e-07
0.0001028075942998,5.859416928869e-07
0.0001045089492803,7.643860367831e-07
0.0001062715301519,8.890961334823e-07
0.0001081260452276,7.472644685747e-07
0.0001100091705327,6.03244718741e-07
0.0001121984252935,4.659189414743e-07
0.0001142675170903,3.404640212979e-07
0.0001164472351079,2.408392341074e-07
0.0001187562713628,1.662570882355e-07
0.0001211404571538,1.043757165584e-07
0.0001236257324224,6.878915344727e-08
0.0001263025054937,3.907777686906e-08
0.0001294114837651,2.126911480598e-08
0.0001322767028814,1.196672199249e-08
0.0001356622467046,5.250966059022e-09
0.000139029479981,2.733345034071e-09
0.0001426786193853,1.192795826164e-09
0.0001463060150151,4.636863492083e-10
0.000150173355103,1.626514720158e-10
0.0001537694702153,7.350782349404001e-11
0.0001578374633794,2.2986958656110002e-11
0.0001623059997564,5.042437718891e-12
0.0001673063049321,3.175235809982e-13
0.0001722471008306,-3.679382530861e-13
0.0001772474060064,-2.7993781785249997e-13
0.0001822477111821,-1.421069182414e-13
0.0001872480163579,-6.149110977581e-14
0.0001922483215337,-2.4210466584629998e-14
0.0001972486267095,-8.898977773022e-15
0.0002022489318853,-3.087146554927e-15
0.000207249237061,-1.013801019266e-15
0.0002122495422368,-3.140933260751e-16
0.0002172498474126,-9.075684950799001e-17
0.0002222501525884,-2.3805919117450002e-17
0.0002272504577642,-5.28787447334e-18
0.00023225076294,-7.577713653809e-19
0.0002372510681157,1.058743617653e-19
0.0002422513732915,1.562613659909e-19
0.0002472516784673,9.035434752128999e-20
0.00025,5.692341094541999e-20
