Time,(V(OUT))@130
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.824615770601e-11
1.005935878062e-06,7.526986655737e-06
1.017807633185e-06,3.808651706194e-05
1.041551143431e-06,0.0001903414712956
1.07373765161e-06,0.0005892503850543
1.105936080717e-06,0.001278020294389
1.153268129133e-06,0.002609546539154
1.218284875654e-06,0.005266386350205
1.326455384993e-06,0.01132696398685
1.453627855086e-06,0.02131307582351
1.616849214339e-06,0.0397463179569
1.885070115828e-06,0.0782839249053
2.304686815047e-06,0.1592842183434
3.006972581648e-06,0.3377519953104
3.772963792586e-06,0.5845109926609
4.920043260359e-06,1.000626934765
6.988753587508e-06,1.756080787693
1.062988212755e-05,2.999972151311
1.10000000005e-05,3.104550756747
1.111366605809e-05,3.123444453176
1.126282072117e-05,3.148237104433
1.149015283635e-05,3.186024497292
1.189250803044e-05,3.217309655982
1.248912668278e-05,3.262371431462
1.338252878239e-05,3.160504219553
1.465568399479e-05,2.991116586957
1.677970743229e-05,2.454086970244
1.987266397526e-05,1.664102329162
2.10000000005e-05,1.372521548648
2.113244152119e-05,1.332037490452
2.128705596974e-05,1.284775723142
2.155193901112e-05,1.200683125848
2.193269348195e-05,1.061377604484
2.255115127613e-05,0.829630943419
2.361068344166e-05,0.3284917751716
2.513370132496e-05,-0.3943136009168
2.760753250172e-05,-1.573940306966
3.10000000005e-05,-2.935792871518
3.142777061512e-05,-3.022821928888
3.19278011327e-05,-3.084225241217
3.278334236195e-05,-3.120698681163
3.449442482045e-05,-2.963641172108
3.597791290333e-05,-2.644997191066
3.735864257862e-05,-2.283026393172
3.89264831548e-05,-1.871103517113
4.022348022511e-05,-1.548771247542
4.132897949269e-05,-1.308427145901
4.248540496876e-05,-1.064251813647
4.401242828419e-05,-0.824570239152
4.546220397999e-05,-0.6005634475438
4.710061645558e-05,-0.4460732215158
4.914376831105e-05,-0.2657086650728
5.132291412404e-05,-0.1479319619934
5.285680389454e-05,-0.09694137576037
5.446508026173e-05,-0.04954274627796
5.606401062062e-05,-0.02432994112885
5.761716461232e-05,-0.01083345558916
5.920388793995e-05,-0.002342445167472
6.082055664113e-05,0.002427440111464
6.206300354054e-05,0.004441967233486
6.339643096974e-05,0.005320236328401
6.461827850392e-05,0.005591360309452
6.586587524464e-05,0.005310214894511
6.706159210255e-05,0.004978970255764
6.83303604131e-05,0.004418485163634
6.961705780079e-05,0.003767390954456
7.084786987355e-05,0.003186814292759
7.215612030079e-05,0.002597721296054
7.338483429005e-05,0.002148325697354
7.469060516407e-05,0.001681189462258
7.610547637989e-05,0.00132285592152
7.742097473195e-05,0.0009896897809869
7.873513793995e-05,0.0007612745609678
8.007028198292e-05,0.0005729667435374
8.142049408009e-05,0.0003825337378817
8.277375793507e-05,0.0002731684318019
8.428723907521e-05,0.000170062251541
8.563764190724e-05,0.0001103906484606
8.72663269048e-05,5.415530080625e-05
8.865678405812e-05,2.618240850397e-05
8.999383544972e-05,1.043673027002e-05
9.137055969288e-05,6.886396613649e-07
9.285543060353e-05,-5.048821156923e-06
9.443185424855e-05,-8.26230805742e-06
9.594819641163e-05,-9.643171703273e-06
9.76796875005e-05,-8.929532343933e-06
9.934060668995e-05,-7.959795389874e-06
0.0001010329971318,-6.589640486856e-06
0.0001028075942998,-5.224001872701e-06
0.0001045089492803,-3.964314486283e-06
0.0001062715301519,-3.050674394641e-06
0.0001081260452276,-2.151718338792e-06
0.0001100091705327,-1.403242146196e-06
0.0001121984252935,-9.18197688807e-07
0.0001142675170903,-4.597761629525e-07
0.0001164472351079,-2.829504109624e-07
0.0001187562713628,-1.141086143811e-07
0.0001211404571538,-3.924407645884e-08
0.0001236257324224,1.632190985382e-09
0.0001263025054937,1.543987271e-08
0.0001294114837651,1.75026405968e-08
0.0001322767028814,1.260707379914e-08
0.0001356622467046,7.543729598369e-09
0.000139029479981,3.693716682025e-09
0.0001426786193853,1.690128386264e-09
0.0001463060150151,5.72360359636e-10
0.000150173355103,8.284622575661001e-11
0.0001537694702153,-2.6879706117910002e-11
0.0001578374633794,-4.321002096074e-11
0.0001623059997564,-2.922257873563e-11
0.0001673063049321,-1.2394493831820001e-11
0.0001722471008306,-3.929610310719e-12
0.0001772474060064,-8.004555614218999e-13
0.0001822477111821,1.479761182201e-14
0.0001872480163579,1.1281706485269999e-13
0.0001922483215337,6.773575241468e-14
0.0001972486267095,2.720664220012e-14
0.0002022489318853,8.023534529361e-15
0.000207249237061,1.429660742897e-15
0.0002122495422368,-1.566071822152e-16
0.0002172498474126,-2.81868749597e-16
0.0002222501525884,-1.53738798562e-16
0.0002272504577642,-5.840744348601e-17
0.00023225076294,-1.614691487141e-17
0.0002372510681157,-2.403611554281e-18
0.0002422513732915,6.074992232616e-19
0.0002472516784673,6.863998400715e-19
0.00025,4.776792499408e-19
