Time,(V(OUT))@241
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6394120182080003e-11
1.005935878062e-06,6.664607780316e-06
1.017807633185e-06,3.373003746532e-05
1.041551143431e-06,0.0001686820400408
1.07373765161e-06,0.0005225697597685
1.105936080717e-06,0.001162816461097
1.153268129133e-06,0.002301775000201
1.218284875654e-06,0.004651060942809
1.326455384993e-06,0.00997535070691
1.453627855086e-06,0.01935842859337
1.616849214339e-06,0.03605240159668
1.885070115828e-06,0.07045583218345
2.304686815047e-06,0.144741165279
3.006972581648e-06,0.3136188571847
3.772963792586e-06,0.5618599720482
4.920043260359e-06,0.9868075050808
6.988753587508e-06,1.809777044023
1.062988212755e-05,3.240325194816
1.10000000005e-05,3.370105371112
1.111366605809e-05,3.3976129416
1.126282072117e-05,3.433708874684
1.149015283635e-05,3.48872401566
1.189250803044e-05,3.551333656617
1.248912668278e-05,3.642874960067
1.338252878239e-05,3.600413960119
1.465568399479e-05,3.507344880541
1.677970743229e-05,2.999862081255
1.987266397526e-05,2.180073692493
2.10000000005e-05,1.844353861874
2.113244152119e-05,1.797450174461
2.128705596974e-05,1.742694024528
2.155193901112e-05,1.645842554675
2.193269348195e-05,1.488670960768
2.255115127613e-05,1.227556573897
2.361068344166e-05,0.6694864391359
2.513370132496e-05,-0.1510597383279
2.760753250172e-05,-1.525713015098
3.10000000005e-05,-3.195190640865
3.142777061512e-05,-3.324314299144
3.19278011327e-05,-3.434712596699
3.278334236195e-05,-3.549728695002
3.449442482045e-05,-3.528643562842
3.597791290333e-05,-3.218512835216
3.735864257862e-05,-2.923658448351
3.89264831548e-05,-2.475164039571
4.022348022511e-05,-2.104146767101
4.132897949269e-05,-1.820297536329
4.248540496876e-05,-1.525890703775
4.401242828419e-05,-1.152640730919
4.546220397999e-05,-0.9000074381158
4.710061645558e-05,-0.6145029011886
4.914376831105e-05,-0.3572804335006
5.132291412404e-05,-0.1646043808984
5.285680389454e-05,-0.07686342799329
5.446508026173e-05,-0.01279099607322
5.606401062062e-05,0.03339317785006
5.761716461232e-05,0.04848368895647
5.920388793995e-05,0.0620919285366
6.082055664113e-05,0.06249436503651
6.206300354054e-05,0.06068502795482
6.339643096974e-05,0.0549053038476
6.461827850392e-05,0.04912273019593
6.586587524464e-05,0.04280999295987
6.706159210255e-05,0.03686330426427
6.83303604131e-05,0.03065867561421
6.961705780079e-05,0.02443932435473
7.084786987355e-05,0.02007799582317
7.215612030079e-05,0.01544226788299
7.338483429005e-05,0.01131016571809
7.469060516407e-05,0.008624895764971
7.610547637989e-05,0.005715264956872
7.742097473195e-05,0.003101998054064
7.873513793995e-05,0.001711953981828
8.007028198292e-05,0.0003858843476041
8.142049408009e-05,-0.0002146452804975
8.277375793507e-05,-0.0008165322294142
8.428723907521e-05,-0.001087016090865
8.563764190724e-05,-0.001266405668805
8.72663269048e-05,-0.001306821863561
8.865678405812e-05,-0.001255454918184
8.999383544972e-05,-0.001148456477638
9.137055969288e-05,-0.0009827697888555
9.285543060353e-05,-0.0008101960077051
9.443185424855e-05,-0.0006438381312346
9.594819641163e-05,-0.0004946429813278
9.76796875005e-05,-0.0003553734210104
9.934060668995e-05,-0.0002362275947644
0.0001010329971318,-0.0001500025240796
0.0001028075942998,-8.248762743815e-05
0.0001045089492803,-3.660778477215e-05
0.0001062715301519,-4.856747988294e-06
0.0001081260452276,1.810368954186e-05
0.0001100091705327,2.451443198716e-05
0.0001121984252935,2.800490522966e-05
0.0001142675170903,2.642860176868e-05
0.0001164472351079,2.177616474346e-05
0.0001187562713628,1.64732863895e-05
0.0001211404571538,1.140872492567e-05
0.0001236257324224,7.280381506467e-06
0.0001263025054937,3.781778864813e-06
0.0001294114837651,1.263610828813e-06
0.0001322767028814,2.562111606471e-07
0.0001356622467046,-4.796747390364e-07
0.000139029479981,-5.572411226172e-07
0.0001426786193853,-4.37617811112e-07
0.0001463060150151,-2.763247619019e-07
0.000150173355103,-1.247937267346e-07
0.0001537694702153,-4.797122473682e-08
0.0001578374633794,-4.555059074099e-09
0.0001623059997564,1.131229410993e-08
0.0001673063049321,1.061404035307e-08
0.0001722471008306,5.709268645682e-09
0.0001772474060064,2.009831754909e-09
0.0001822477111821,2.694845831424e-10
0.0001872480163579,-2.431831694807e-10
0.0001922483215337,-2.481665018119e-10
0.0001972486267095,-1.369316971511e-10
0.0002022489318853,-4.996871603036e-11
0.000207249237061,-7.825236661456e-12
0.0002122495422368,5.177635057315e-12
0.0002172498474126,5.752351358099e-12
0.0002222501525884,3.277074772275e-12
0.0002272504577642,1.237795799294e-12
0.00023225076294,2.1963810301619998e-13
0.0002372510681157,-1.0834960339649998e-13
0.0002422513732915,-1.329207961807e-13
0.0002472516784673,-7.825861816341999e-14
0.00025,-4.5829286003389995e-14
