Time,(V(OUT))@119
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.574821806435e-11
1.005935878062e-06,6.427946748655e-06
1.017807633185e-06,3.253035943018e-05
1.041551143431e-06,0.0001626523174281
1.07373765161e-06,0.0005037961847745
1.105936080717e-06,0.001120944625822
1.153268129133e-06,0.002216874846958
1.218284875654e-06,0.004475909055617
1.326455384993e-06,0.009599633017837
1.453627855086e-06,0.01860668604764
1.616849214339e-06,0.03458769768092
1.885070115828e-06,0.06742720284892
2.304686815047e-06,0.1380135791716
3.006972581648e-06,0.2983063980334
3.772963792586e-06,0.5310267065171
4.920043260359e-06,0.9251866493551
6.988753587508e-06,1.683369817745
1.062988212755e-05,2.975973374479
1.10000000005e-05,3.10027145315
1.111366605809e-05,3.127832328736
1.126282072117e-05,3.163998209737
1.149015283635e-05,3.209929332463
1.189250803044e-05,3.282611475684
1.248912668278e-05,3.319488421827
1.338252878239e-05,3.344540614233
1.465568399479e-05,3.152257393661
1.677970743229e-05,2.765652619978
1.987266397526e-05,1.99657253622
2.10000000005e-05,1.71625444165
2.113244152119e-05,1.673440873635
2.128705596974e-05,1.623459597564
2.155193901112e-05,1.534985130366
2.193269348195e-05,1.391015453951
2.255115127613e-05,1.151823367001
2.361068344166e-05,0.6404119737298
2.513370132496e-05,-0.1091936850942
2.760753250172e-05,-1.359791877369
3.10000000005e-05,-2.871880892897
3.142777061512e-05,-2.986997940577
3.19278011327e-05,-3.083967197669
3.278334236195e-05,-3.182507789568
3.449442482045e-05,-3.151300099384
3.597791290333e-05,-2.902949802849
3.735864257862e-05,-2.621231041721
3.89264831548e-05,-2.221690028401
4.022348022511e-05,-1.908179086241
4.132897949269e-05,-1.645710569834
4.248540496876e-05,-1.390902898488
4.401242828419e-05,-1.094134841506
4.546220397999e-05,-0.8320077273119
4.710061645558e-05,-0.6235770066013
4.914376831105e-05,-0.3689919393295
5.132291412404e-05,-0.2148985147174
5.285680389454e-05,-0.111330752602
5.446508026173e-05,-0.05356504603067
5.606401062062e-05,-0.01120639472669
5.761716461232e-05,0.01063029770371
5.920388793995e-05,0.02468038404758
6.082055664113e-05,0.03015601254253
6.206300354054e-05,0.03264219590115
6.339643096974e-05,0.03196287633385
6.461827850392e-05,0.02961413647426
6.586587524464e-05,0.02663979872447
6.706159210255e-05,0.02354526242796
6.83303604131e-05,0.02030129453763
6.961705780079e-05,0.0170922595467
7.084786987355e-05,0.01417415148651
7.215612030079e-05,0.01168077145475
7.338483429005e-05,0.009338979041194
7.469060516407e-05,0.007339950062325
7.610547637989e-05,0.005624464882887
7.742097473195e-05,0.004029466058058
7.873513793995e-05,0.002880238530199
8.007028198292e-05,0.00192760107942
8.142049408009e-05,0.001262499189626
8.277375793507e-05,0.0006886307217326
8.428723907521e-05,0.0003400672793372
8.563764190724e-05,0.0001009321801835
8.72663269048e-05,-0.0001028339721827
8.865678405812e-05,-0.0001647829809822
8.999383544972e-05,-0.0002223357224308
9.137055969288e-05,-0.0002336902620214
9.285543060353e-05,-0.0002331734516658
9.443185424855e-05,-0.0002178026104773
9.594819641163e-05,-0.0001892391704358
9.76796875005e-05,-0.0001556634596321
9.934060668995e-05,-0.0001246405943286
0.0001010329971318,-9.731822488051e-05
0.0001028075942998,-7.086876482927e-05
0.0001045089492803,-5.292925935625e-05
0.0001062715301519,-3.434417302484e-05
0.0001081260452276,-2.363046172274e-05
0.0001100091705327,-1.328246721632e-05
0.0001121984252935,-5.604364851814e-06
0.0001142675170903,-1.914598039619e-06
0.0001164472351079,4.291161837906e-07
0.0001187562713628,1.747580530575e-06
0.0001211404571538,1.841665191716e-06
0.0001236257324224,1.673430363917e-06
0.0001263025054937,1.316149452603e-06
0.0001294114837651,9.022641848316e-07
0.0001322767028814,5.272242389047e-07
0.0001356622467046,2.792176813197e-07
0.000139029479981,1.14492287313e-07
0.0001426786193853,1.929953873017e-08
0.0001463060150151,-8.261642134499e-09
0.000150173355103,-1.52136349634e-08
0.0001537694702153,-1.326613096013e-08
0.0001578374633794,-7.938346018312e-09
0.0001623059997564,-3.391791172469e-09
0.0001673063049321,-9.009724497185e-10
0.0001722471008306,-2.5090135795210002e-11
0.0001772474060064,1.54869532547e-10
0.0001822477111821,1.196598361695e-10
0.0001872480163579,5.929488407528e-11
0.0001922483215337,2.121525773142e-11
0.0001972486267095,4.454283594472e-12
0.0002022489318853,-7.329152592068e-13
0.000207249237061,-1.391325820004e-12
0.0002122495422368,-8.926416451290999e-13
0.0002172498474126,-3.9741463702149997e-13
0.0002222501525884,-1.249433711589e-13
0.0002272504577642,-1.7058815405199998e-14
0.00023225076294,1.1121728445219999e-14
0.0002372510681157,1.149655110642e-14
0.0002422513732915,6.411941389393e-15
0.0002472516784673,2.564581794838e-15
0.00025,1.352877284291e-15
