Time,(V(OUT))@83
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6824873713680002e-11
1.005935878062e-06,6.875231963299e-06
1.017807633185e-06,3.479342682056e-05
1.041551143431e-06,0.0001739591647123
1.07373765161e-06,0.0005387813005713
1.105936080717e-06,0.001188271837402
1.153268129133e-06,0.002379402807632
1.218284875654e-06,0.004807529456991
1.326455384993e-06,0.01022075514011
1.453627855086e-06,0.01980212273015
1.616849214339e-06,0.03690254349066
1.885070115828e-06,0.07232521603623
2.304686815047e-06,0.1480832309238
3.006972581648e-06,0.3171425628706
3.772963792586e-06,0.562847617993
4.920043260359e-06,0.979136227117
6.988753587508e-06,1.766277207852
1.062988212755e-05,3.104172893239
1.10000000005e-05,3.221928297309
1.111366605809e-05,3.245632416931
1.126282072117e-05,3.276737392778
1.149015283635e-05,3.324145632021
1.189250803044e-05,3.367539734572
1.248912668278e-05,3.430373272801
1.338252878239e-05,3.366859930259
1.465568399479e-05,3.247269323449
1.677970743229e-05,2.732597623561
1.987266397526e-05,1.93083363601
2.10000000005e-05,1.614701901679
2.113244152119e-05,1.570844388879
2.128705596974e-05,1.519644394189
2.155193901112e-05,1.428916436075
2.193269348195e-05,1.280730831878
2.255115127613e-05,1.034461040451
2.361068344166e-05,0.5065530991621
2.513370132496e-05,-0.2636353714358
2.760753250172e-05,-1.540529321893
3.10000000005e-05,-3.060101625742
3.142777061512e-05,-3.169731186889
3.19278011327e-05,-3.257907044112
3.278334236195e-05,-3.337738460702
3.449442482045e-05,-3.257088024418
3.597791290333e-05,-2.961207079266
3.735864257862e-05,-2.641095951389
3.89264831548e-05,-2.196533062159
4.022348022511e-05,-1.855475997497
4.132897949269e-05,-1.574785995586
4.248540496876e-05,-1.302294362345
4.401242828419e-05,-0.9985682544241
4.546220397999e-05,-0.7269710585264
4.710061645558e-05,-0.5222042356916
4.914376831105e-05,-0.277321802156
5.132291412404e-05,-0.1261495852649
5.285680389454e-05,-0.06051344335839
5.446508026173e-05,-0.008386664848198
5.606401062062e-05,0.017264166718
5.761716461232e-05,0.03217067998574
5.920388793995e-05,0.03864829111165
6.082055664113e-05,0.03908506081049
6.206300354054e-05,0.03708443069035
6.339643096974e-05,0.03329852476686
6.461827850392e-05,0.02942841261917
6.586587524464e-05,0.02538942174975
6.706159210255e-05,0.02162841973457
6.83303604131e-05,0.0176550888272
6.961705780079e-05,0.01435408414646
7.084786987355e-05,0.01145274942796
7.215612030079e-05,0.008626073334108
7.338483429005e-05,0.00681403301676
7.469060516407e-05,0.004888353412202
7.610547637989e-05,0.003141202971034
7.742097473195e-05,0.002008422650947
7.873513793995e-05,0.001252926376845
8.007028198292e-05,0.0006096611732288
8.142049408009e-05,0.0002194867815094
8.277375793507e-05,-0.0001172357634184
8.428723907521e-05,-0.0002577470366915
8.563764190724e-05,-0.0003590760550616
8.72663269048e-05,-0.0003959757693499
8.865678405812e-05,-0.0003885802313207
8.999383544972e-05,-0.0003691417616243
9.137055969288e-05,-0.0003214671422474
9.285543060353e-05,-0.0002703716578066
9.443185424855e-05,-0.0002176371951761
9.594819641163e-05,-0.0001727525143939
9.76796875005e-05,-0.0001243509828182
9.934060668995e-05,-9.213306633209e-05
0.0001010329971318,-5.930468174537e-05
0.0001028075942998,-3.860143781634e-05
0.0001045089492803,-1.9537685711e-05
0.0001062715301519,-8.714179507433e-06
0.0001081260452276,-4.704620441921e-07
0.0001100091705327,3.484082668269e-06
0.0001121984252935,5.527999818759e-06
0.0001142675170903,5.915057578534e-06
0.0001164472351079,5.163297706006e-06
0.0001187562713628,4.075238948704e-06
0.0001211404571538,2.973230916919e-06
0.0001236257324224,1.8592307264e-06
0.0001263025054937,1.130303006646e-06
0.0001294114837651,4.297617883616e-07
0.0001322767028814,1.655068673435e-07
0.0001356622467046,-1.940436285903e-08
0.000139029479981,-7.984435590804e-08
0.0001426786193853,-6.471629062828e-08
0.0001463060150151,-4.419657635847e-08
0.000150173355103,-2.250432202903e-08
0.0001537694702153,-8.790835167442e-09
0.0001578374633794,-2.319286443996e-09
0.0001623059997564,4.919926549949e-10
0.0001673063049321,9.37336758427e-10
0.0001722471008306,5.797519880173e-10
0.0001772474060064,2.355382827328e-10
0.0001822477111821,5.835910357479001e-11
0.0001872480163579,-2.860477957442e-12
0.0001922483215337,-1.3035261811540001e-11
0.0001972486267095,-8.737932538763001e-12
0.0002022489318853,-3.761826848043e-12
0.000207249237061,-1.030336961301e-12
0.0002122495422368,-2.425443780056e-14
0.0002172498474126,1.769355947839e-13
0.0002222501525884,1.3049486449259998e-13
0.0002272504577642,5.952326373253999e-14
0.00023225076294,1.776656011583e-14
0.0002372510681157,1.425387592742e-15
0.0002422513732915,-2.334194891198e-15
0.0002472516784673,-1.929880755771e-15
0.00025,-1.317110683026e-15
