Time,(V(OUT))@128
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6456931366490002e-11
1.005935878062e-06,6.697342870954e-06
1.017807633185e-06,3.389511157081e-05
1.041551143431e-06,0.0001694981781668
1.07373765161e-06,0.000525094775772
1.105936080717e-06,0.001171837383548
1.153268129133e-06,0.002308609776873
1.218284875654e-06,0.004659819437769
1.326455384993e-06,0.0100334652333
1.453627855086e-06,0.01945186621878
1.616849214339e-06,0.03617447125246
1.885070115828e-06,0.07060022530925
2.304686815047e-06,0.1448618716392
3.006972581648e-06,0.3146968913581
3.772963792586e-06,0.5633612261303
4.920043260359e-06,0.990435877777
6.988753587508e-06,1.82654111682
1.062988212755e-05,3.305409333432
1.10000000005e-05,3.443044145126
1.111366605809e-05,3.473343502103
1.126282072117e-05,3.513102868069
1.149015283635e-05,3.573701582023
1.189250803044e-05,3.646910694158
1.248912668278e-05,3.754195822716
1.338252878239e-05,3.73913656873
1.465568399479e-05,3.68515329153
1.677970743229e-05,3.242506953307
1.987266397526e-05,2.505141253458
2.10000000005e-05,2.193984613754
2.113244152119e-05,2.148767165485
2.128705596974e-05,2.09597955936
2.155193901112e-05,2.002350073769
2.193269348195e-05,1.848922337554
2.255115127613e-05,1.593447205495
2.361068344166e-05,1.03663270405
2.513370132496e-05,0.2063866750611
2.760753250172e-05,-1.210253976371
3.10000000005e-05,-2.986496880883
3.142777061512e-05,-3.13532435938
3.19278011327e-05,-3.269622919289
3.278334236195e-05,-3.427008246275
3.449442482045e-05,-3.495612765362
3.597791290333e-05,-3.298988024152
3.735864257862e-05,-3.058306469253
3.89264831548e-05,-2.675948381617
4.022348022511e-05,-2.360800981548
4.132897949269e-05,-2.092669580127
4.248540496876e-05,-1.820165005305
4.401242828419e-05,-1.497751457501
4.546220397999e-05,-1.191647863089
4.710061645558e-05,-0.9509523741474
4.914376831105e-05,-0.6546504006662
5.132291412404e-05,-0.442501746929
5.285680389454e-05,-0.3209680004495
5.446508026173e-05,-0.2029428380706
5.606401062062e-05,-0.1325560683226
5.761716461232e-05,-0.08311562009026
5.920388793995e-05,-0.04489049096865
6.082055664113e-05,-0.02068467917352
6.206300354054e-05,-0.009000742402422
6.339643096974e-05,0.002359106498318
6.461827850392e-05,0.006608329923322
6.586587524464e-05,0.01084127204235
6.706159210255e-05,0.01267735411744
6.83303604131e-05,0.01402480449132
6.961705780079e-05,0.01381155587577
7.084786987355e-05,0.01351588426006
7.215612030079e-05,0.01228964494421
7.338483429005e-05,0.01110823240598
7.469060516407e-05,0.009784273686519
7.610547637989e-05,0.008384115887156
7.742097473195e-05,0.007123027332345
7.873513793995e-05,0.00593914933478
8.007028198292e-05,0.004983124324743
8.142049408009e-05,0.004016309889593
8.277375793507e-05,0.003164139972277
8.428723907521e-05,0.002495945713843
8.563764190724e-05,0.001899749702538
8.72663269048e-05,0.001307893390719
8.865678405812e-05,0.0009585748047727
8.999383544972e-05,0.0006391759151949
9.137055969288e-05,0.0004423902193379
9.285543060353e-05,0.0002490863486807
9.443185424855e-05,0.0001238453139239
9.594819641163e-05,4.339703993034e-05
9.76796875005e-05,-1.795268443547e-05
9.934060668995e-05,-4.350065373766e-05
0.0001010329971318,-6.272632091037e-05
0.0001028075942998,-6.484954753114e-05
0.0001045089492803,-6.32117678599e-05
0.0001062715301519,-5.692169666951e-05
0.0001081260452276,-4.807433904386e-05
0.0001100091705327,-3.925778183971e-05
0.0001121984252935,-2.99423633283e-05
0.0001142675170903,-2.201264580973e-05
0.0001164472351079,-1.590950606901e-05
0.0001187562713628,-1.013645880802e-05
0.0001211404571538,-6.506307615156e-06
0.0001236257324224,-3.423507239567e-06
0.0001263025054937,-1.415863964542e-06
0.0001294114837651,-3.513383382557e-07
0.0001322767028814,1.529013679673e-07
0.0001356622467046,3.077531164323e-07
0.000139029479981,2.917294348889e-07
0.0001426786193853,2.193256647529e-07
0.0001463060150151,1.340431582586e-07
0.000150173355103,7.440186724395e-08
0.0001537694702153,3.802266371514e-08
0.0001578374633794,1.400037472715e-08
0.0001623059997564,2.621258096459e-09
0.0001673063049321,-1.041932217564e-09
0.0001722471008306,-1.373194297453e-09
0.0001772474060064,-8.952201192045e-10
0.0001822477111821,-4.42633248426e-10
0.0001872480163579,-1.751711158636e-10
0.0001922483215337,-5.147614341650001e-11
0.0001972486267095,-6.0169097993510004e-12
0.0002022489318853,5.558995435597e-12
0.000207249237061,5.686529779272e-12
0.0002122495422368,3.45072662659e-12
0.0002172498474126,1.626711691932e-12
0.0002222501525884,6.113008410222e-13
0.0002272504577642,1.6306595916879998e-13
0.00023225076294,7.668464366434e-15
0.0002372510681157,-2.677223869053e-14
0.0002422513732915,-2.3081924096779998e-14
0.0002472516784673,-1.3064358323529999e-14
0.00025,-8.445203758866e-15
