Time,(V(OUT))@9
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.431019995783e-11
1.005935878062e-06,5.796520304191e-06
1.017807633185e-06,2.933804758776e-05
1.041551143431e-06,0.0001467409834675
1.07373765161e-06,0.0004546958153883
1.105936080717e-06,0.00101636962188
1.153268129133e-06,0.001999778168494
1.218284875654e-06,0.004038497708566
1.326455384993e-06,0.008712943493345
1.453627855086e-06,0.01690976925452
1.616849214339e-06,0.03150125676214
1.885070115828e-06,0.06163182177479
2.304686815047e-06,0.1269784500332
3.006972581648e-06,0.2770647446101
3.772963792586e-06,0.4998022638617
4.920043260359e-06,0.8880216191165
6.988753587508e-06,1.659104991385
1.062988212755e-05,3.053367131254
1.10000000005e-05,3.186637418345
1.111366605809e-05,3.216695660018
1.126282072117e-05,3.256138630108
1.149015283635e-05,3.316255113454
1.189250803044e-05,3.392433045822
1.248912668278e-05,3.504263032368
1.338252878239e-05,3.511725219287
1.465568399479e-05,3.49075395696
1.677970743229e-05,3.110854086754
1.987266397526e-05,2.450537523762
2.10000000005e-05,2.160920838593
2.113244152119e-05,2.118452798214
2.128705596974e-05,2.068874896891
2.155193901112e-05,1.981053483042
2.193269348195e-05,1.837798411439
2.255115127613e-05,1.599289803199
2.361068344166e-05,1.079970993295
2.513370132496e-05,0.3002147598362
2.760753250172e-05,-1.042186456019
3.10000000005e-05,-2.752113075927
3.142777061512e-05,-2.90189298387
3.19278011327e-05,-3.035117074866
3.278334236195e-05,-3.199729293796
3.449442482045e-05,-3.321966498497
3.597791290333e-05,-3.163114278657
3.735864257862e-05,-3.013130772101
3.89264831548e-05,-2.652654083014
4.022348022511e-05,-2.354449522698
4.132897949269e-05,-2.106635245485
4.248540496876e-05,-1.849408103527
4.401242828419e-05,-1.515874449575
4.546220397999e-05,-1.247926715531
4.710061645558e-05,-0.9451151071323
4.914376831105e-05,-0.6854496001557
5.132291412404e-05,-0.4405142874322
5.285680389454e-05,-0.2853089750876
5.446508026173e-05,-0.185577898317
5.606401062062e-05,-0.1078425636424
5.761716461232e-05,-0.05641823402505
5.920388793995e-05,-0.01783059751784
6.082055664113e-05,0.01016772010345
6.206300354054e-05,0.02074218807279
6.339643096974e-05,0.02870730763899
6.461827850392e-05,0.03387122453259
6.586587524464e-05,0.03533607600725
6.706159210255e-05,0.03554895582735
6.83303604131e-05,0.03341758962075
6.961705780079e-05,0.03116379734637
7.084786987355e-05,0.02807622595276
7.215612030079e-05,0.02479439545707
7.338483429005e-05,0.02176129120858
7.469060516407e-05,0.01860231876865
7.610547637989e-05,0.01534336836278
7.742097473195e-05,0.01298509397344
7.873513793995e-05,0.01062921307704
8.007028198292e-05,0.008235720148904
8.142049408009e-05,0.006494702584666
8.277375793507e-05,0.005096650805708
8.428723907521e-05,0.003533079154401
8.563764190724e-05,0.002426726461202
8.72663269048e-05,0.001460876415495
8.865678405812e-05,0.0009275059128694
8.999383544972e-05,0.0004765927285186
9.137055969288e-05,0.0001925537367872
9.285543060353e-05,-8.613850340082e-05
9.443185424855e-05,-0.0002001488199439
9.594819641163e-05,-0.0003082688012728
9.76796875005e-05,-0.0003394371674501
9.934060668995e-05,-0.0003437969918254
0.0001010329971318,-0.0003184623690649
0.0001028075942998,-0.0002815897585359
0.0001045089492803,-0.0002397728256902
0.0001062715301519,-0.0001975781593981
0.0001081260452276,-0.0001543528636792
0.0001100091705327,-0.0001203971285743
0.0001121984252935,-8.092139399171e-05
0.0001142675170903,-5.825204923443e-05
0.0001164472351079,-3.502728220914e-05
0.0001187562713628,-1.884099416167e-05
0.0001211404571538,-8.119468601292e-06
0.0001236257324224,-1.59546995892e-06
0.0001263025054937,1.945105972522e-06
0.0001294114837651,3.330491796421e-06
0.0001322767028814,3.506626073319e-06
0.0001356622467046,2.751208820074e-06
0.000139029479981,1.919795827619e-06
0.0001426786193853,1.106992353079e-06
0.0001463060150151,5.590262080676e-07
0.000150173355103,2.321212915562e-07
0.0001537694702153,5.959927010449e-08
0.0001578374633794,-2.441301277475e-08
0.0001623059997564,-4.200175666654e-08
0.0001673063049321,-3.072111206356e-08
0.0001722471008306,-1.639033080793e-08
0.0001772474060064,-6.648441912654e-09
0.0001822477111821,-1.773303161158e-09
0.0001872480163579,7.210136923322e-11
0.0001922483215337,4.863427486802e-10
0.0001972486267095,3.995101261527e-10
0.0002022489318853,2.259231629083e-10
0.000207249237061,9.795654043616e-11
0.0002122495422368,2.9854638615230006e-11
0.0002172498474126,2.131721251498e-12
0.0002222501525884,-5.320865639289e-12
0.0002272504577642,-5.070091190785e-12
0.00023225076294,-3.070928592281e-12
0.0002372510681157,-1.417781845676e-12
0.0002422513732915,-4.797443189268e-13
0.0002472516784673,-6.996938253064e-14
0.00025,1.7926079084739998e-14
