Time,(V(OUT))@75
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.5720731076100003e-11
1.005935878062e-06,6.509555846801e-06
1.017807633185e-06,3.293650765102e-05
1.041551143431e-06,0.0001645752361128
1.07373765161e-06,0.0005093806069739
1.105936080717e-06,0.001106163746654
1.153268129133e-06,0.002253459371894
1.218284875654e-06,0.004544969887494
1.326455384993e-06,0.009754201128916
1.453627855086e-06,0.01839128047608
1.616849214339e-06,0.03422711477746
1.885070115828e-06,0.06719280203037
2.304686815047e-06,0.1362251426529
3.006972581648e-06,0.2874134686187
3.772963792586e-06,0.4963599800552
4.920043260359e-06,0.842722506892
6.988753587508e-06,1.469003327036
1.062988212755e-05,2.477869047562
1.10000000005e-05,2.568430519197
1.111366605809e-05,2.583837661936
1.126282072117e-05,2.604055194181
1.149015283635e-05,2.632901801523
1.189250803044e-05,2.658221771014
1.248912668278e-05,2.680286410523
1.338252878239e-05,2.598147615382
1.465568399479e-05,2.433560809665
1.677970743229e-05,1.994577508454
1.987266397526e-05,1.34763439164
2.10000000005e-05,1.110133667011
2.113244152119e-05,1.077267836216
2.128705596974e-05,1.038899715117
2.155193901112e-05,0.9704972504226
2.193269348195e-05,0.8564210519332
2.255115127613e-05,0.6665286075747
2.361068344166e-05,0.2537252593887
2.513370132496e-05,-0.3400139939874
2.760753250172e-05,-1.305237529439
3.10000000005e-05,-2.411606462905
3.142777061512e-05,-2.479903349569
3.19278011327e-05,-2.52594301973
3.278334236195e-05,-2.548146857004
3.449442482045e-05,-2.403472429891
3.597791290333e-05,-2.134834922348
3.735864257862e-05,-1.848843586727
3.89264831548e-05,-1.513517776681
4.022348022511e-05,-1.246816265422
4.132897949269e-05,-1.050466820285
4.248540496876e-05,-0.865923159993
4.401242828419e-05,-0.6574861837252
4.546220397999e-05,-0.5123407232766
4.710061645558e-05,-0.359762507804
4.914376831105e-05,-0.2438198944201
5.132291412404e-05,-0.1414752331485
5.285680389454e-05,-0.09831606505016
5.446508026173e-05,-0.06475175758956
5.606401062062e-05,-0.04397294357261
5.761716461232e-05,-0.02613101871353
5.920388793995e-05,-0.01540578116759
6.082055664113e-05,-0.009807154394923
6.206300354054e-05,-0.006023208005701
6.339643096974e-05,-0.003606693633428
6.461827850392e-05,-0.002152453378624
6.586587524464e-05,-0.001161370319867
6.706159210255e-05,-0.0005060175658424
6.83303604131e-05,-3.635968994454e-05
6.961705780079e-05,0.0001580009464501
7.084786987355e-05,0.0003439198890316
7.215612030079e-05,0.0003890030659288
7.338483429005e-05,0.0004092367876082
7.469060516407e-05,0.0004000214596809
7.610547637989e-05,0.0003626454767817
7.742097473195e-05,0.0003162886185358
7.873513793995e-05,0.0002649293371394
8.007028198292e-05,0.0002185437172539
8.142049408009e-05,0.0001770497202441
8.277375793507e-05,0.0001400397531315
8.428723907521e-05,0.0001087760214129
8.563764190724e-05,8.197253613365e-05
8.72663269048e-05,6.151274870684e-05
8.865678405812e-05,4.404561551309e-05
8.999383544972e-05,3.391710706284e-05
9.137055969288e-05,2.394563244638e-05
9.285543060353e-05,1.68054150075e-05
9.443185424855e-05,1.169678319324e-05
9.594819641163e-05,7.027258771934e-06
9.76796875005e-05,4.182572620434e-06
9.934060668995e-05,2.650737472091e-06
0.0001010329971318,1.462139601188e-06
0.0001028075942998,7.775854521341e-07
0.0001045089492803,2.528496718987e-07
0.0001062715301519,8.570717542169e-08
0.0001081260452276,-5.759732990818e-08
0.0001100091705327,-7.806709763481e-08
0.0001121984252935,-1.018645243507e-07
0.0001142675170903,-9.24188884761e-08
0.0001164472351079,-7.05818801362e-08
0.0001187562713628,-5.046478570257e-08
0.0001211404571538,-3.364596274254e-08
0.0001236257324224,-1.964069574625e-08
0.0001263025054937,-1.140617658288e-08
0.0001294114837651,-5.223017001841e-09
0.0001322767028814,-2.202598191171e-09
0.0001356622467046,-8.647732181947e-10
0.000139029479981,-1.856851970397e-10
0.0001426786193853,2.6560312747030003e-11
0.0001463060150151,4.118660257696e-11
0.000150173355103,3.491180127753e-11
0.0001537694702153,2.0599284137750002e-11
0.0001578374633794,8.877950214504e-12
0.0001623059997564,3.308459163381e-12
0.0001673063049321,8.465857256835e-13
0.0001722471008306,1.5059253971959997e-13
0.0001772474060064,-4.708205600408e-15
0.0001822477111821,-1.88823885505e-14
0.0001872480163579,-1.0599913888449999e-14
0.0001922483215337,-4.212771987219e-15
0.0001972486267095,-1.3430861456399999e-15
0.0002022489318853,-3.390193685607e-16
0.000207249237061,-5.564547843237e-17
0.0002122495422368,3.553784960585e-18
0.0002172498474126,8.043981836839e-18
0.0002222501525884,4.349963758007e-18
0.0002272504577642,1.697251777017e-18
0.00023225076294,5.326050219327001e-19
0.0002372510681157,1.315861012708e-19
0.0002422513732915,2.038864100688e-20
0.0002472516784673,-2.090569150271e-21
0.00025,-3.8153354781900005e-21
