Time,(V(OUT))@175
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.3851079420730001e-11
1.005935878062e-06,5.649457432089e-06
1.017807633185e-06,2.859088047913e-05
1.041551143431e-06,0.0001429592295068
1.07373765161e-06,0.000442817945733
1.105936080717e-06,0.0009876692526631
1.153268129133e-06,0.001946440564373
1.218284875654e-06,0.003927817285027
1.326455384993e-06,0.008450471591715
1.453627855086e-06,0.01637434005504
1.616849214339e-06,0.03042497867119
1.885070115828e-06,0.05930695004586
2.304686815047e-06,0.1214386826703
3.006972581648e-06,0.2632141912278
3.772963792586e-06,0.4692329407084
4.920043260359e-06,0.8199153455193
6.988753587508e-06,1.499901668538
1.062988212755e-05,2.676595815774
1.10000000005e-05,2.788999712327
1.111366605809e-05,2.813196976425
1.126282072117e-05,2.844949065402
1.149015283635e-05,2.889837435493
1.189250803044e-05,2.949058083432
1.248912668278e-05,3.009301592218
1.338252878239e-05,3.003023321769
1.465568399479e-05,2.900143700765
1.677970743229e-05,2.551693753506
1.987266397526e-05,1.902514699823
2.10000000005e-05,1.648709655157
2.113244152119e-05,1.611739413637
2.128705596974e-05,1.568579734743
2.155193901112e-05,1.492030304595
2.193269348195e-05,1.366608107554
2.255115127613e-05,1.15788200731
2.361068344166e-05,0.7051205559119
2.513370132496e-05,0.03512033968433
2.760753250172e-05,-1.096892792506
3.10000000005e-05,-2.491954104044
3.142777061512e-05,-2.603472107133
3.19278011327e-05,-2.700799029899
3.278334236195e-05,-2.807761676568
3.449442482045e-05,-2.819621350364
3.597791290333e-05,-2.6306299815
3.735864257862e-05,-2.398901884879
3.89264831548e-05,-2.070575629452
4.022348022511e-05,-1.800760810174
4.132897949269e-05,-1.572039288012
4.248540496876e-05,-1.359157522776
4.401242828419e-05,-1.078053875656
4.546220397999e-05,-0.8749449398359
4.710061645558e-05,-0.6572165206327
4.914376831105e-05,-0.4553985008831
5.132291412404e-05,-0.2828602630553
5.285680389454e-05,-0.1936354725552
5.446508026173e-05,-0.1209235908321
5.606401062062e-05,-0.07573372669758
5.761716461232e-05,-0.041819296647
5.920388793995e-05,-0.0203178105549
6.082055664113e-05,-0.006192402356961
6.206300354054e-05,0.001847887410921
6.339643096974e-05,0.006084205420343
6.461827850392e-05,0.009250644882468
6.586587524464e-05,0.01047000777372
6.706159210255e-05,0.01128456947324
6.83303604131e-05,0.01126055104108
6.961705780079e-05,0.01078187307778
7.084786987355e-05,0.009840015880543
7.215612030079e-05,0.008648083214725
7.338483429005e-05,0.007560870986641
7.469060516407e-05,0.006416154938729
7.610547637989e-05,0.005322165188791
7.742097473195e-05,0.004319858729446
7.873513793995e-05,0.003585551444171
8.007028198292e-05,0.002839520820525
8.142049408009e-05,0.002179190924338
8.277375793507e-05,0.001733632311927
8.428723907521e-05,0.001235322574156
8.563764190724e-05,0.0008689079605538
8.72663269048e-05,0.000563250179728
8.865678405812e-05,0.0003733120972776
8.999383544972e-05,0.0002237474649873
9.137055969288e-05,0.000136675449858
9.285543060353e-05,5.445394995517e-05
9.443185424855e-05,1.163680604688e-05
9.594819641163e-05,-2.030457759465e-05
9.76796875005e-05,-3.889702233083e-05
9.934060668995e-05,-4.538725822718e-05
0.0001010329971318,-4.797826890571e-05
0.0001028075942998,-4.51801247194e-05
0.0001045089492803,-3.938394938734e-05
0.0001062715301519,-3.265564836918e-05
0.0001081260452276,-2.585420146217e-05
0.0001100091705327,-1.986544531973e-05
0.0001121984252935,-1.419985188375e-05
0.0001142675170903,-9.531196640804e-06
0.0001164472351079,-6.466293884418e-06
0.0001187562713628,-3.552937947057e-06
0.0001211404571538,-1.992661145071e-06
0.0001236257324224,-7.024049993805e-07
0.0001263025054937,-1.417390098635e-07
0.0001294114837651,1.481276845825e-07
0.0001322767028814,2.62028342356e-07
0.0001356622467046,2.129171468142e-07
0.000139029479981,1.565191805495e-07
0.0001426786193853,9.094354682155e-08
0.0001463060150151,4.880454758181e-08
0.000150173355103,2.195039668604e-08
0.0001537694702153,7.788054149226e-09
0.0001578374633794,8.104777800174e-10
0.0001623059997564,-1.200903544327e-09
0.0001673063049321,-1.120941534091e-09
0.0001722471008306,-6.379413391657e-10
0.0001772474060064,-2.7661855654e-10
0.0001822477111821,-9.137394578774001e-11
0.0001872480163579,-1.769239359205e-11
0.0001922483215337,3.742428225599e-12
0.0001972486267095,6.2262180974540005e-12
0.0002022489318853,4.069216912543e-12
0.000207249237061,1.942863692123e-12
0.0002122495422368,7.197712674411e-13
0.0002172498474126,1.841265202624e-13
0.0002222501525884,4.87360247768e-15
0.0002272504577642,-3.116369605469e-14
0.00023225076294,-2.484217536248e-14
0.0002372510681157,-1.315891133399e-14
0.0002422513732915,-5.390291832004e-15
0.0002472516784673,-1.642589681793e-15
0.00025,-7.133105649525001e-16
