Time,(V(OUT))@267
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.7888363813020002e-11
1.005935878062e-06,7.283208230735e-06
1.017807633185e-06,3.685984904322e-05
1.041551143431e-06,0.0001843189491808
1.073725730681e-06,0.0005709040198574
1.105912238859e-06,0.001264139336023
1.158757716917e-06,0.002707314497369
1.223834068083e-06,0.005385911651366
1.339800864958e-06,0.01187136310868
1.504071265959e-06,0.02550694274304
1.673634559416e-06,0.04625111468003
1.956017524504e-06,0.08983417373435
2.37954428842e-06,0.1776217129015
3.102524787688e-06,0.3745865900064
4.233391792082e-06,0.7786391166491
5.430253059172e-06,1.305563684965
7.406266242766e-06,2.195778820851
1.070102027109e-05,3.699494813416
1.10000000005e-05,3.828444132349
1.150003051808e-05,3.986557810102
1.250005340626e-05,4.210635180585
1.450009918263e-05,4.235391293652
1.850019073536e-05,3.461830794578
2.10000000005e-05,2.77325615962
2.150003051808e-05,2.595767272636
2.250005340626e-05,2.171253658365
2.450009918263e-05,1.038756950758
2.850019073536e-05,-1.508197368588
3.10000000005e-05,-2.97265955247
3.150003051808e-05,-3.185028085485
3.250005340626e-05,-3.511418503942
3.44077835088e-05,-3.698005357357
3.613851165821e-05,-3.560175025059
3.797280883839e-05,-3.252196234746
3.990686035206e-05,-2.829584348542
4.2137695313e-05,-2.321910063502
4.444635009816e-05,-1.833590718089
4.699227905323e-05,-1.38446955536
4.996125793507e-05,-0.9392691116039
5.304963684132e-05,-0.6301871641242
5.563638305714e-05,-0.4195947506736
5.803201293995e-05,-0.3064128271478
6.027848815968e-05,-0.201984021436
6.213224029591e-05,-0.1595894395054
6.389024353077e-05,-0.1193845972733
6.55299911504e-05,-0.0854471070924
6.737592315724e-05,-0.06370742259458
6.916024780323e-05,-0.04269329276639
7.083280181935e-05,-0.03183600359429
7.245690918019e-05,-0.02402860523743
7.416741943409e-05,-0.01605162155419
7.575299835255e-05,-0.01192189301435
7.738416290333e-05,-0.008433460749329
7.897508239796e-05,-0.006294686960409
8.049485778859e-05,-0.004368309154163
8.214032745411e-05,-0.003096651538109
8.371236419728e-05,-0.002156044779272
8.533780670216e-05,-0.001517946602651
8.697145080616e-05,-0.0009765258571275
8.863542175343e-05,-0.000605225919943
9.008443450978e-05,-0.0004333218769486
9.158017730763e-05,-0.0002582797577761
9.298627471974e-05,-0.0001581407888628
9.434564209034e-05,-9.341817929379e-05
9.580457305958e-05,-4.773834653679e-05
9.720189666798e-05,-1.123910824036e-05
9.858586883595e-05,7.128511561025e-06
0.0001000291595464,2.211755698238e-05
0.0001016481170659,3.124225919788e-05
0.0001033571014409,3.392907213471e-05
0.0001052716979985,3.332385248834e-05
0.0001068773040776,3.085706035727e-05
0.0001083303222661,2.781605703833e-05
0.0001102971801763,2.362015359848e-05
0.000112197662354,1.965330463819e-05
0.00011424005127,1.600593576475e-05
0.0001160539398198,1.276663076042e-05
0.0001181600341802,1.001066052663e-05
0.0001204362640386,7.263025275e-06
0.0001224012146001,5.716249807269e-06
0.0001245099792485,4.220527976906e-06
0.0001269868621831,2.893650308757e-06
0.0001294606933599,1.994792371759e-06
0.0001319375762944,1.321599336572e-06
0.0001346383819585,8.535568582407e-07
0.0001374974975591,5.25113674856e-07
0.0001404100189214,2.979232105697e-07
0.0001434865722661,1.804935878545e-07
0.0001466710815435,9.280037279562e-08
0.0001501081237798,4.649564294832e-08
0.0001536916503911,2.280649495678e-08
0.0001574537048345,9.199852451901e-09
0.000161261535645,2.979091741408e-09
0.0001654790649419,6.142994738469e-10
0.0001698278198247,-9.158388191452001e-11
0.0001742032775884,-2.522332940871e-10
0.0001787526855474,-2.17987333137e-10
0.0001836171875005,-1.391442471367e-10
0.0001886174926763,-7.589776036166e-11
0.0001936177978521,-3.7872306022690004e-11
0.0001986181030278,-1.7698047941780003e-11
0.0002036184082036,-7.824219091356001e-12
0.0002086187133794,-3.281850177005e-12
0.0002136190185552,-1.30218535615e-12
0.000218619323731,-4.837799504315999e-13
0.0002236196289067,-1.6434125789799998e-13
0.0002286199340825,-4.814005020247e-14
0.0002336202392583,-9.902312125572e-15
0.0002386205444341,6.233214903661001e-16
0.0002436208496099,2.360655339012e-15
0.0002486211547857,1.859668111178e-15
0.00025,1.63083979545e-15
