Time,(V(OUT))@59
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6174004826830003e-11
1.005935878062e-06,6.555280848364e-06
1.017807633185e-06,3.317809848014e-05
1.041551143431e-06,0.0001659434823011
1.073725730681e-06,0.0005140672929848
1.105912238859e-06,0.001148824489085
1.158757716917e-06,0.002434210195547
1.223834068083e-06,0.004836807727213
1.339800864958e-06,0.01064064123521
1.504071265959e-06,0.02287787323994
1.673634559416e-06,0.04200119015542
1.956017524504e-06,0.08148902375665
2.37954428842e-06,0.1614124496268
3.102524787688e-06,0.3418168187794
4.233391792082e-06,0.7161265922691
5.430253059172e-06,1.211026048415
7.406266242766e-06,2.045767535997
1.070102027109e-05,3.456611371874
1.10000000005e-05,3.576950109098
1.150003051808e-05,3.724481293
1.250005340626e-05,3.932776524918
1.450009918263e-05,3.94207898411
1.850019073536e-05,3.13599892403
2.10000000005e-05,2.418067811523
2.150003051808e-05,2.238814292708
2.250005340626e-05,1.817712726188
2.450009918263e-05,0.7196006181184
2.850019073536e-05,-1.709810319822
3.10000000005e-05,-3.079720988404
3.150003051808e-05,-3.27490776917
3.250005340626e-05,-3.555248324759
3.44077835088e-05,-3.703309484091
3.613851165821e-05,-3.502720647482
3.797280883839e-05,-3.226402788777
3.990686035206e-05,-2.717088223894
4.2137695313e-05,-2.15394436963
4.444635009816e-05,-1.595260246197
4.699227905323e-05,-1.103168050952
4.996125793507e-05,-0.6585935125419
5.304963684132e-05,-0.3205453680353
5.563638305714e-05,-0.1462801153693
5.803201293995e-05,-0.05761952535372
6.027848815968e-05,-0.007952891543555
6.213224029591e-05,0.01572771491824
6.389024353077e-05,0.02798154801403
6.55299911504e-05,0.03282378029388
6.737592315724e-05,0.03387706017987
6.916024780323e-05,0.03178508649521
7.083280181935e-05,0.02827134746958
7.245690918019e-05,0.02469307895004
7.416741943409e-05,0.02046569172918
7.575299835255e-05,0.01685205255648
7.738416290333e-05,0.01359703497218
7.897508239796e-05,0.01042924513326
8.049485778859e-05,0.008363573953781
8.214032745411e-05,0.006127059738749
8.371236419728e-05,0.004287132912791
8.533780670216e-05,0.002972793433039
8.697145080616e-05,0.001821176728557
8.863542175343e-05,0.001033843068545
9.008443450978e-05,0.0005497024769691
9.158017730763e-05,0.0001933973860519
9.298627471974e-05,-2.93168727066e-05
9.434564209034e-05,-0.0001873860951079
9.580457305958e-05,-0.0002819414512
9.720189666798e-05,-0.000320802118233
9.858586883595e-05,-0.0003443694065805
0.0001000291595464,-0.0003382317076378
0.0001016481170659,-0.0003087308219436
0.0001033571014409,-0.0002711968892687
0.0001052716979985,-0.0002254305769416
0.0001068773040776,-0.0001882813818823
0.0001083303222661,-0.0001550907828403
0.0001102971801763,-0.0001178971995232
0.000112197662354,-8.692135839366e-05
0.00011424005127,-5.832234100963e-05
0.0001160539398198,-4.1526149094e-05
0.0001181600341802,-2.202822549811e-05
0.0001204362640386,-1.056274503436e-05
0.0001224012146001,-4.561827929269e-06
0.0001245099792485,-4.132352240307e-07
0.0001269868621831,2.10855414992e-06
0.0001294606933599,3.161359617346e-06
0.0001319375762944,3.295537573372e-06
0.0001346383819585,2.909983510625e-06
0.0001374974975591,2.214828286176e-06
0.0001404100189214,1.552221494743e-06
0.0001434865722661,9.664569287027e-07
0.0001466710815435,5.155496636047e-07
0.0001501081237798,2.480069746867e-07
0.0001536916503911,7.292106321516e-08
0.0001574537048345,-1.232301918987e-08
0.000161261535645,-3.070444099427e-08
0.0001654790649419,-2.989078053243e-08
0.0001698278198247,-2.074811724696e-08
0.0001742032775884,-1.151177165658e-08
0.0001787526855474,-4.990530838846e-09
0.0001836171875005,-1.421291539967e-09
0.0001886174926763,-1.345682276414e-11
0.0001936177978521,3.213374420653e-10
0.0001986181030278,2.768168731435e-10
0.0002036184082036,1.605084202267e-10
0.0002086187133794,7.18792927818e-11
0.0002136190185552,2.3632426843910003e-11
0.000218619323731,3.295813490117e-12
0.0002236196289067,-2.726705769829e-12
0.0002286199340825,-3.093910143156e-12
0.0002336202392583,-1.996455078131e-12
0.0002386205444341,-9.758296758794e-13
0.0002436208496099,-3.6358856179149996e-13
0.0002486211547857,-7.382489773007e-14
0.00025,-3.206317526774e-14
