Time,(V(OUT))@40
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6657548254540002e-11
1.005935878062e-06,6.630183032819e-06
1.017807633185e-06,3.356584027792e-05
1.041551143431e-06,0.0001680189862867
1.073725730681e-06,0.0005209513143427
1.105912238859e-06,0.001166407714351
1.158757716917e-06,0.002476052979513
1.223834068083e-06,0.004935236879935
1.339800864958e-06,0.0109011537464
1.504071265959e-06,0.02360265023532
1.673634559416e-06,0.04355098133482
1.956017524504e-06,0.08548444270785
2.37954428842e-06,0.1724134208357
3.102524787688e-06,0.3749437512507
4.233391792082e-06,0.8166326533357
5.430253059172e-06,1.429990833058
7.406266242766e-06,2.588593974991
1.070102027109e-05,4.688159685439
1.10000000005e-05,4.884532345925
1.150003051808e-05,5.160195327364
1.250005340626e-05,5.620163871907
1.450009918263e-05,6.06484787818
1.850019073536e-05,5.749572125264
2.10000000005e-05,4.940738674719
2.150003051808e-05,4.709637078224
2.250005340626e-05,4.163146469975
2.450009918263e-05,2.674803372473
2.850019073536e-05,-1.021454326983
3.10000000005e-05,-3.412290901644
3.150003051808e-05,-3.818335952936
3.250005340626e-05,-4.52671335591
3.44077835088e-05,-5.355564443934
3.613851165821e-05,-5.551372481708
3.797280883839e-05,-5.550787142217
3.990686035206e-05,-5.149079183865
4.2137695313e-05,-4.685728465829
4.444635009816e-05,-3.919991345469
4.699227905323e-05,-3.035898084477
4.996125793507e-05,-2.111532978538
5.304963684132e-05,-1.235150734535
5.563638305714e-05,-0.7123763768288
5.803201293995e-05,-0.2914868520186
6.027848815968e-05,-0.06102819920471
6.213224029591e-05,0.1291422581479
6.389024353077e-05,0.2054781175266
6.55299911504e-05,0.2595084354736
6.737592315724e-05,0.320332608684
6.916024780323e-05,0.3126118308295
7.083280181935e-05,0.3046328428188
7.245690918019e-05,0.2960479296156
7.416741943409e-05,0.2639051467438
7.575299835255e-05,0.2341099913007
7.738416290333e-05,0.2034582206585
7.897508239796e-05,0.1729517788665
8.049485778859e-05,0.143804611066
8.214032745411e-05,0.1122468027559
8.371236419728e-05,0.08903663062858
8.533780670216e-05,0.06644339627986
8.697145080616e-05,0.04373616180476
8.863542175343e-05,0.02814457027617
9.008443450978e-05,0.01683054006008
9.158017730763e-05,0.005151637209678
9.298627471974e-05,-0.003066751304072
9.434564209034e-05,-0.00729715124799
9.580457305958e-05,-0.01183739667679
9.720189666798e-05,-0.01618591779214
9.858586883595e-05,-0.01717358499351
0.0001000291595464,-0.01762962211003
0.0001016481170659,-0.01814116473525
0.0001033571014409,-0.01750359560065
0.0001052716979985,-0.01575531171116
0.0001068773040776,-0.01428917764244
0.0001083303222661,-0.01273701665423
0.0001102971801763,-0.01046489680459
0.000112197662354,-0.008269454389744
0.00011424005127,-0.00633119809724
0.0001160539398198,-0.004650839615669
0.0001181600341802,-0.002963033403987
0.0001204362640386,-0.001642723516775
0.0001224012146001,-0.0005032628060598
0.0001245099792485,6.986545743198e-05
0.0001269868621831,0.0007430423414501
0.0001294606933599,0.0009837574152759
0.0001319375762944,0.001137984365305
0.0001346383819585,0.001075601647176
0.0001374974975591,0.0009560947369223
0.0001404100189214,0.0007486977615938
0.0001434865722661,0.00053806449238
0.0001466710815435,0.0003360815734245
0.0001501081237798,0.0001753245548089
0.0001536916503911,5.040091221492e-05
0.0001574537048345,-3.037988738926e-05
0.000161261535645,-5.75311624177e-05
0.0001654790649419,-6.315513202904e-05
0.0001698278198247,-5.231056035802e-05
0.0001742032775884,-3.532312672224e-05
0.0001787526855474,-1.872003897888e-05
0.0001836171875005,-6.141096096832e-06
0.0001886174926763,8.867644443415e-07
0.0001936177978521,3.499587046075e-06
0.0001986181030278,3.572389792794e-06
0.0002036184082036,2.589371350696e-06
0.0002086187133794,1.454716515041e-06
0.0002136190185552,5.799105445943e-07
0.000218619323731,5.899287725077e-08
0.0002236196289067,-1.70029856629e-07
0.0002286199340825,-2.151684140711e-07
0.0002336202392583,-1.725693766572e-07
0.0002386205444341,-1.062887772108e-07
0.0002436208496099,-4.914577715729e-08
0.0002486211547857,-1.098908714439e-08
0.00025,-3.845288215447e-09
