Time,(V(OUT))@178
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.8639354486210003e-11
1.005935878062e-06,7.494269314456e-06
1.017807633185e-06,3.793490933646e-05
1.041551143431e-06,0.0001898033324039
1.073725730681e-06,0.0005882315457976
1.105912238859e-06,0.001315658647517
1.158757716917e-06,0.00278987406472
1.223834068083e-06,0.005550979026236
1.339800864958e-06,0.01223345107342
1.504071265959e-06,0.02638375295732
1.673634559416e-06,0.04855130028314
1.956017524504e-06,0.09467990102654
2.37954428842e-06,0.189034466072
3.102524787688e-06,0.4049716067048
4.233391792082e-06,0.8626528702602
5.430253059172e-06,1.483192034424
7.406266242766e-06,2.580654026215
1.070102027109e-05,4.491574108234
1.10000000005e-05,4.662811560091
1.150003051808e-05,4.8855297626
1.250005340626e-05,5.229082822334
1.450009918263e-05,5.415845226496
1.850019073536e-05,4.63484792551
2.10000000005e-05,3.757647500839
2.150003051808e-05,3.527941963868
2.250005340626e-05,2.988459897228
2.450009918263e-05,1.561134720105
2.850019073536e-05,-1.750888117473
3.10000000005e-05,-3.734707208583
3.150003051808e-05,-4.042473724345
3.250005340626e-05,-4.545451601502
3.44077835088e-05,-4.971211034799
3.613851165821e-05,-4.851933338647
3.797280883839e-05,-4.606246340341
3.990686035206e-05,-4.056251077977
4.2137695313e-05,-3.410325475357
4.444635009816e-05,-2.676035880841
4.699227905323e-05,-1.942884408621
4.996125793507e-05,-1.232246783943
5.304963684132e-05,-0.6806811590095
5.563638305714e-05,-0.3262768359375
5.803201293995e-05,-0.1477316361105
6.027848815968e-05,-0.008427149559894
6.213224029591e-05,0.05348670454967
6.389024353077e-05,0.09455698670743
6.55299911504e-05,0.1054667923895
6.737592315724e-05,0.115411571869
6.916024780323e-05,0.1102839542908
7.083280181935e-05,0.1040541171851
7.245690918019e-05,0.09142346107014
7.416741943409e-05,0.07812085108321
7.575299835255e-05,0.06665467782345
7.738416290333e-05,0.05488314922366
7.897508239796e-05,0.0441224279237
8.049485778859e-05,0.03559831960916
8.214032745411e-05,0.02636921789863
8.371236419728e-05,0.01904526091905
8.533780670216e-05,0.01341880165292
8.697145080616e-05,0.007842984715504
8.863542175343e-05,0.00480836169902
9.008443450978e-05,0.002165762999314
9.158017730763e-05,0.0003038556792614
9.298627471974e-05,-0.0009523792572651
9.434564209034e-05,-0.001972898463673
9.580457305958e-05,-0.00230726510456
9.720189666798e-05,-0.002627512197139
9.858586883595e-05,-0.002783681361499
0.0001000291595464,-0.002727662541342
0.0001016481170659,-0.002620909615403
0.0001033571014409,-0.002310933466308
0.0001052716979985,-0.001964359501032
0.0001068773040776,-0.001677070018525
0.0001083303222661,-0.001417082933975
0.0001102971801763,-0.001101128331443
0.000112197662354,-0.0008223588989455
0.00011424005127,-0.0005583829949985
0.0001160539398198,-0.0003928321122119
0.0001181600341802,-0.0002064437675046
0.0001204362640386,-0.0001039843221237
0.0001224012146001,-1.553642482915e-05
0.0001245099792485,2.65926447889e-05
0.0001269868621831,6.122650181669e-05
0.0001294606933599,6.986768563299e-05
0.0001319375762944,6.796763401093e-05
0.0001346383819585,5.904920860131e-05
0.0001374974975591,4.525304653394e-05
0.0001404100189214,3.239206468913e-05
0.0001434865722661,2.087467199958e-05
0.0001466710815435,1.110775880452e-05
0.0001501081237798,4.763423243963e-06
0.0001536916503911,9.911160816851e-07
0.0001574537048345,-1.01434507725e-06
0.000161261535645,-1.632363294841e-06
0.0001654790649419,-1.406969152876e-06
0.0001698278198247,-9.584121623126e-07
0.0001742032775884,-5.485589309554e-07
0.0001787526855474,-2.457247765878e-07
0.0001836171875005,-6.386129358787e-08
0.0001886174926763,1.437675911355e-08
0.0001936177978521,3.313070505588e-08
0.0001986181030278,2.771915435758e-08
0.0002036184082036,1.683910204369e-08
0.0002086187133794,7.943978959442e-09
0.0002136190185552,2.615044934588e-09
0.000218619323731,1.38125348398e-10
0.0002236196289067,-6.536015219541e-10
0.0002286199340825,-6.738021943946e-10
0.0002336202392583,-4.55008013658e-10
0.0002386205444341,-2.372895652091e-10
0.0002436208496099,-9.255644845454e-11
0.0002486211547857,-1.6342970352990002e-11
0.00025,-2.540213203807e-12
