Time,(V(OUT))@218
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.726579753938e-11
1.005935878062e-06,7.104668752866e-06
1.017807633185e-06,3.595080821128e-05
1.041551143431e-06,0.0001796872646764
1.073725730681e-06,0.0005562296595943
1.105912238859e-06,0.001214502068517
1.158757716917e-06,0.002638132984362
1.223834068083e-06,0.005244405346022
1.339800864958e-06,0.01164027658994
1.504071265959e-06,0.02491762023197
1.673634559416e-06,0.04415918316036
1.956017524504e-06,0.08589331496869
2.37954428842e-06,0.1686437739684
3.102524787688e-06,0.3512929277083
4.233391792082e-06,0.7127948147606
5.430253059172e-06,1.160989078967
7.406266242766e-06,1.880913933192
1.070102027109e-05,3.050328724438
1.10000000005e-05,3.143072639825
1.150003051808e-05,3.244280359242
1.250005340626e-05,3.346709399018
1.450009918263e-05,3.215972861042
1.850019073536e-05,2.354811248602
2.10000000005e-05,1.74266115285
2.150003051808e-05,1.592096606037
2.250005340626e-05,1.230647570337
2.450009918263e-05,0.2827173953119
2.850019073536e-05,-1.711108102347
3.10000000005e-05,-2.757708199555
3.150003051808e-05,-2.888137205271
3.250005340626e-05,-3.058917053742
3.44077835088e-05,-3.009295206113
3.613851165821e-05,-2.748649467279
3.797280883839e-05,-2.343566231697
3.990686035206e-05,-1.907256916536
4.2137695313e-05,-1.449935239661
4.444635009816e-05,-1.070511730263
4.699227905323e-05,-0.7264946871542
4.996125793507e-05,-0.4510003858804
5.304963684132e-05,-0.28376648891
5.563638305714e-05,-0.1642678364542
5.803201293995e-05,-0.1053585041095
6.027848815968e-05,-0.06139772041376
6.213224029591e-05,-0.04414356354241
6.389024353077e-05,-0.02778060810634
6.55299911504e-05,-0.01963553959808
6.737592315724e-05,-0.01308478879409
6.916024780323e-05,-0.00872757277765
7.083280181935e-05,-0.006018397339499
7.245690918019e-05,-0.00401747331804
7.416741943409e-05,-0.002801879356338
7.575299835255e-05,-0.001849651542882
7.738416290333e-05,-0.001200882229695
7.897508239796e-05,-0.0008375163037708
8.049485778859e-05,-0.0005443251470123
8.214032745411e-05,-0.0003463504236025
8.371236419728e-05,-0.0002211811839604
8.533780670216e-05,-0.0001340409399254
8.697145080616e-05,-7.72672958396e-05
8.863542175343e-05,-4.443298394335e-05
9.008443450978e-05,-2.383403701291e-05
9.158017730763e-05,-1.096976281658e-05
9.298627471974e-05,-3.596071976886e-06
9.434564209034e-05,7.498458787209e-07
9.580457305958e-05,3.37335474606e-06
9.720189666798e-05,4.791408508939e-06
9.858586883595e-05,5.243098072776e-06
0.0001000291595464,5.386099695974e-06
0.0001016481170659,4.817995628374e-06
0.0001033571014409,4.197232000423e-06
0.0001052716979985,3.458119687967e-06
0.0001068773040776,2.861119956439e-06
0.0001083303222661,2.380787164272e-06
0.0001102971801763,1.730591344788e-06
0.000112197662354,1.34442937616e-06
0.00011424005127,9.589739472685e-07
0.0001160539398198,6.738471192364e-07
0.0001181600341802,4.904871035723e-07
0.0001204362640386,2.923148135039e-07
0.0001224012146001,2.184715180841e-07
0.0001245099792485,1.422460236254e-07
0.0001269868621831,8.596453387202e-08
0.0001294606933599,5.156433232147e-08
0.0001319375762944,2.997457275838e-08
0.0001346383819585,1.643460971234e-08
0.0001374974975591,8.75067196029e-09
0.0001404100189214,3.808810628912e-09
0.0001434865722661,2.06545819555e-09
0.0001466710815435,8.092540024634e-10
0.0001501081237798,2.785510485527e-10
0.0001536916503911,9.530639684489001e-11
0.0001574537048345,1.1592566010000002e-11
0.000161261535645,-1.0115424942920001e-11
0.0001654790649419,-1.020378009033e-11
0.0001698278198247,-6.351568582074e-12
0.0001742032775884,-3.475009634228e-12
0.0001787526855474,-1.66277662318e-12
0.0001836171875005,-6.902462099595e-13
0.0001886174926763,-2.6013164670299996e-13
0.0001936177978521,-9.200469778451e-14
0.0001986181030278,-3.051441523137e-14
0.0002036184082036,-9.394998289838e-15
0.0002086187133794,-2.615620604167e-15
0.0002136190185552,-6.142873570373e-16
0.000218619323731,-9.245463308849001e-17
0.0002236196289067,1.402131621658e-17
0.0002286199340825,2.1377658922720002e-17
0.0002336202392583,1.2968386100470001e-17
0.0002386205444341,6.237106736926e-18
0.0002436208496099,2.659485525632e-18
0.0002486211547857,1.023496508474e-18
0.00025,7.199421090415e-19
