Time,(V(OUT))@266
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.8130277391760003e-11
1.005935878062e-06,7.324384392771e-06
1.017807633185e-06,3.707240443163e-05
1.041551143431e-06,0.00018544740945
1.073725730681e-06,0.0005746192435329
1.105912238859e-06,0.001284557419597
1.158757716917e-06,0.002722456601095
1.223834068083e-06,0.005412193628534
1.339800864958e-06,0.01191455992874
1.504071265959e-06,0.02564828352292
1.673634559416e-06,0.04714246473063
1.956017524504e-06,0.09165973618409
2.37954428842e-06,0.182190277406
3.102524787688e-06,0.3878778188078
4.233391792082e-06,0.8193213727164
5.430253059172e-06,1.399766578192
7.406266242766e-06,2.409222019104
1.070102027109e-05,4.156557680925
1.10000000005e-05,4.311668153852
1.150003051808e-05,4.511543374043
1.250005340626e-05,4.815231485758
1.450009918263e-05,4.962483244482
1.850019073536e-05,4.253504474182
2.10000000005e-05,3.496909719892
2.150003051808e-05,3.296752889408
2.250005340626e-05,2.820603890345
2.450009918263e-05,1.543422018411
2.850019073536e-05,-1.426195987035
3.10000000005e-05,-3.205639940687
3.150003051808e-05,-3.479722785298
3.250005340626e-05,-3.923700680258
3.44077835088e-05,-4.288804525738
3.613851165821e-05,-4.197388414632
3.797280883839e-05,-3.962368532682
3.990686035206e-05,-3.532589200985
4.2137695313e-05,-2.99220258589
4.444635009816e-05,-2.397244662795
4.699227905323e-05,-1.85001385682
4.996125793507e-05,-1.249518662919
5.304963684132e-05,-0.83722216766
5.563638305714e-05,-0.5485423459139
5.803201293995e-05,-0.3752194604509
6.027848815968e-05,-0.2312642738872
6.213224029591e-05,-0.1577516710524
6.389024353077e-05,-0.09843659776983
6.55299911504e-05,-0.061714824452
6.737592315724e-05,-0.03389060321388
6.916024780323e-05,-0.01414738045075
7.083280181935e-05,-0.004622213208458
7.245690918019e-05,0.003710073333787
7.416741943409e-05,0.007408508601101
7.575299835255e-05,0.01012567130622
7.738416290333e-05,0.01129345453004
7.897508239796e-05,0.01120017495938
8.049485778859e-05,0.0107201852219
8.214032745411e-05,0.009895779139194
8.371236419728e-05,0.008893684375728
8.533780670216e-05,0.007760880817138
8.697145080616e-05,0.006701114091902
8.863542175343e-05,0.005674323044907
9.008443450978e-05,0.004780176829406
9.158017730763e-05,0.003968967107476
9.298627471974e-05,0.003365570127337
9.434564209034e-05,0.002782226356658
9.580457305958e-05,0.00219337173934
9.720189666798e-05,0.001842041657534
9.858586883595e-05,0.001494068538016
0.0001000291595464,0.001131180914616
0.0001016481170659,0.0008433295549775
0.0001033571014409,0.000607164472554
0.0001052716979985,0.0003628247634155
0.0001068773040776,0.0002450211699683
0.0001083303222661,0.0001443468400979
0.0001102971801763,6.618949372518e-05
0.000112197662354,1.830425410865e-05
0.00011424005127,-1.483729964001e-05
0.0001160539398198,-2.907982209881e-05
0.0001181600341802,-3.634476746996e-05
0.0001204362640386,-3.802673293206e-05
0.0001224012146001,-3.562162749777e-05
0.0001245099792485,-3.136343229257e-05
0.0001269868621831,-2.583131763751e-05
0.0001294606933599,-2.025085698769e-05
0.0001319375762944,-1.55617083944e-05
0.0001346383819585,-1.079753791337e-05
0.0001374974975591,-7.516059453592e-06
0.0001404100189214,-4.59764101727e-06
0.0001434865722661,-2.778311151541e-06
0.0001466710815435,-1.487253486726e-06
0.0001501081237798,-5.948809564821e-07
0.0001536916503911,-2.06939665707e-07
0.0001574537048345,-4.479437477819e-10
0.000161261535645,8.070294112783e-08
0.0001654790649419,8.894395372651e-08
0.0001698278198247,6.701690225506e-08
0.0001742032775884,4.287758049554e-08
0.0001787526855474,2.42182114534e-08
0.0001836171875005,1.156599334995e-08
0.0001886174926763,4.609663017052e-09
0.0001936177978521,1.412379017426e-09
0.0001986181030278,1.669240696256e-10
0.0002036184082036,-1.966358918634e-10
0.0002086187133794,-2.249189554345e-10
0.0002136190185552,-1.606148524565e-10
0.000218619323731,-9.362165685715001e-11
0.0002236196289067,-4.7212028379200006e-11
0.0002286199340825,-2.0659572067150003e-11
0.0002336202392583,-7.483266725954e-12
0.0002386205444341,-1.8231175361580002e-12
0.0002436208496099,1.6685748137969998e-13
0.0002486211547857,6.101967742042999e-13
0.00025,6.472869083939999e-13
