Time,(V(OUT))@69
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6650683127880002e-11
1.005935878062e-06,6.739027466729e-06
1.017807633185e-06,3.410874288079e-05
1.041551143431e-06,0.0001706084798627
1.073725730681e-06,0.0005285627673029
1.105912238859e-06,0.001181383628416
1.158757716917e-06,0.002503491097867
1.223834068083e-06,0.00497559859495
1.339800864958e-06,0.01094936343972
1.504071265959e-06,0.0235543647827
1.673634559416e-06,0.04326333957827
1.956017524504e-06,0.08401775638457
2.37954428842e-06,0.1666827378173
3.102524787688e-06,0.3538280799148
4.233391792082e-06,0.744105135104
5.430253059172e-06,1.264669882776
7.406266242766e-06,2.1560950289
1.070102027109e-05,3.681291941004
1.10000000005e-05,3.814207829535
1.150003051808e-05,3.981465510558
1.250005340626e-05,4.227323384024
1.450009918263e-05,4.298968646675
1.850019073536e-05,3.55973191536
2.10000000005e-05,2.844402946299
2.150003051808e-05,2.660523527069
2.250005340626e-05,2.225724146236
2.450009918263e-05,1.075377592468
2.850019073536e-05,-1.535535314004
3.10000000005e-05,-3.055895556929
3.150003051808e-05,-3.281928434037
3.250005340626e-05,-3.637983487453
3.44077835088e-05,-3.878218969912
3.613851165821e-05,-3.713135637017
3.797280883839e-05,-3.456340437696
3.990686035206e-05,-3.004815034838
4.2137695313e-05,-2.468306181882
4.444635009816e-05,-1.90606294056
4.699227905323e-05,-1.408705779117
4.996125793507e-05,-0.9252694374583
5.304963684132e-05,-0.5483497300144
5.563638305714e-05,-0.338390663634
5.803201293995e-05,-0.1764387971743
6.027848815968e-05,-0.09382914654168
6.213224029591e-05,-0.04637383616471
6.389024353077e-05,-0.01601491645915
6.55299911504e-05,-1.550059761359e-05
6.737592315724e-05,0.01265267914122
6.916024780323e-05,0.01823328597812
7.083280181935e-05,0.02064946600113
7.245690918019e-05,0.02088147106212
7.416741943409e-05,0.01959770274946
7.575299835255e-05,0.01780199152588
7.738416290333e-05,0.01571122921627
7.897508239796e-05,0.01349408491281
8.049485778859e-05,0.01156172036063
8.214032745411e-05,0.009601979321458
8.371236419728e-05,0.00772969629783
8.533780670216e-05,0.006315718620591
8.697145080616e-05,0.004903113150959
8.863542175343e-05,0.003657159912612
9.008443450978e-05,0.002956097804736
9.158017730763e-05,0.002232426743796
9.298627471974e-05,0.001552127960163
9.434564209034e-05,0.001160241203448
9.580457305958e-05,0.0007732024320815
9.720189666798e-05,0.0005207612976404
9.858586883595e-05,0.0003031986066229
0.0001000291595464,0.0001752035590475
0.0001016481170659,5.63473993549e-05
0.0001033571014409,-2.081132508307e-05
0.0001052716979985,-6.863217073862e-05
0.0001068773040776,-9.403993364209e-05
0.0001083303222661,-0.0001012206307199
0.0001102971801763,-0.0001007955510578
0.000112197662354,-9.236392346036e-05
0.00011424005127,-8.043998054563e-05
0.0001160539398198,-6.80596225622e-05
0.0001181600341802,-5.473969735446e-05
0.0001204362640386,-4.168027012855e-05
0.0001224012146001,-3.203187175658e-05
0.0001245099792485,-2.343224543659e-05
0.0001269868621831,-1.529625161529e-05
0.0001294606933599,-9.500254666847e-06
0.0001319375762944,-4.964897769954e-06
0.0001346383819585,-1.799334286138e-06
0.0001374974975591,-5.088075731375e-07
0.0001404100189214,2.758113576103e-07
0.0001434865722661,6.329618200927e-07
0.0001466710815435,6.216976149411e-07
0.0001501081237798,5.235933475339e-07
0.0001536916503911,3.629172510646e-07
0.0001574537048345,2.282182006846e-07
0.000161261535645,1.284302352061e-07
0.0001654790649419,5.787504606643e-08
0.0001698278198247,1.968496155857e-08
0.0001742032775884,2.904785005453e-09
0.0001787526855474,-2.555817197581e-09
0.0001836171875005,-3.159459758712e-09
0.0001886174926763,-2.245624412242e-09
0.0001936177978521,-1.247799649944e-09
0.0001986181030278,-5.763413894645e-10
0.0002036184082036,-2.159243531738e-10
0.0002086187133794,-5.4903258919280006e-11
0.0002136190185552,2.605095028974e-12
0.000218619323731,1.5432029237060002e-11
0.0002236196289067,1.313710676296e-11
0.0002286199340825,8.028256606566e-12
0.0002336202392583,4.021190535199e-12
0.0002386205444341,1.668356275912e-12
0.0002436208496099,5.273530969786e-13
0.0002486211547857,7.182963620487e-14
0.00025,1.051388731862e-14
