Time,(V(OUT))@110
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.461568197944e-11
1.005935878062e-06,5.925688899566e-06
1.017807633185e-06,2.999132619053e-05
1.041551143431e-06,0.0001500009441457
1.073725730681e-06,0.0004646970626003
1.105912238859e-06,0.001038432538469
1.158757716917e-06,0.002200045897903
1.223834068083e-06,0.00437096620765
1.339800864958e-06,0.009614625158859
1.504071265959e-06,0.02066886390103
1.673634559416e-06,0.03795331305765
1.956017524504e-06,0.07363121993293
2.37954428842e-06,0.1458787180965
3.102524787688e-06,0.3091726018615
4.233391792082e-06,0.6492417534311
5.430253059172e-06,1.104307484456
7.406266242766e-06,1.888090073854
1.070102027109e-05,3.241200286736
1.10000000005e-05,3.360758830328
1.150003051808e-05,3.514387841336
1.250005340626e-05,3.746170860017
1.450009918263e-05,3.854711313732
1.850019073536e-05,3.327322085854
2.10000000005e-05,2.77648053458
2.150003051808e-05,2.62840280449
2.250005340626e-05,2.271898101317
2.450009918263e-05,1.302770538605
2.850019073536e-05,-0.9616577560664
3.10000000005e-05,-2.324364270549
3.150003051808e-05,-2.534065725282
3.250005340626e-05,-2.872613198822
3.44077835088e-05,-3.151266568274
3.613851165821e-05,-3.127634683773
3.797280883839e-05,-2.950618313098
3.990686035206e-05,-2.657031264514
4.2137695313e-05,-2.258813010534
4.444635009816e-05,-1.860223775661
4.699227905323e-05,-1.47264587195
4.996125793507e-05,-1.071196938163
5.304963684132e-05,-0.7714974593417
5.563638305714e-05,-0.5531668088813
5.803201293995e-05,-0.424647063372
6.027848815968e-05,-0.3047915401369
6.213224029591e-05,-0.2497436816849
6.389024353077e-05,-0.1975391224347
6.55299911504e-05,-0.152744758907
6.737592315724e-05,-0.123736358343
6.916024780323e-05,-0.09569610340643
7.083280181935e-05,-0.07387410054884
7.245690918019e-05,-0.06081627103329
7.416741943409e-05,-0.04706376192049
7.575299835255e-05,-0.03633928242004
7.738416290333e-05,-0.02980982201976
7.897508239796e-05,-0.02344146032674
8.049485778859e-05,-0.01785701376289
8.214032745411e-05,-0.01465284236006
8.371236419728e-05,-0.01159166458075
8.533780670216e-05,-0.008513601369616
8.697145080616e-05,-0.006997851611113
8.863542175343e-05,-0.005453963590893
9.008443450978e-05,-0.004109520985481
9.158017730763e-05,-0.003377558307244
9.298627471974e-05,-0.002767594194878
9.434564209034e-05,-0.00217790154311
9.580457305958e-05,-0.001674695027817
9.720189666798e-05,-0.001392994613286
9.858586883595e-05,-0.001113985848909
0.0001000291595464,-0.0008234456987948
0.0001016481170659,-0.0006697467426777
0.0001033571014409,-0.0005075009077568
0.0001052716979985,-0.0003542702981958
0.0001068773040776,-0.0002822577787365
0.0001083303222661,-0.0002170889294563
0.0001102971801763,-0.0001538065483409
0.000112197662354,-0.0001134516902692
0.00011424005127,-7.571760419108e-05
0.0001160539398198,-5.756618190232e-05
0.0001181600341802,-3.67995937293e-05
0.0001204362640386,-2.602988088125e-05
0.0001224012146001,-1.681230003649e-05
0.0001245099792485,-1.208823440422e-05
0.0001269868621831,-7.14702819819e-06
0.0001294606933599,-4.505224611503e-06
0.0001319375762944,-2.69863019877e-06
0.0001346383819585,-1.450106417017e-06
0.0001374974975591,-8.109986010208e-07
0.0001404100189214,-3.450155867418e-07
0.0001434865722661,-1.190297826917e-07
0.0001466710815435,-1.930358670713e-08
0.0001501081237798,3.213653642903e-08
0.0001536916503911,4.05999214992e-08
0.0001574537048345,3.517855981699e-08
0.000161261535645,2.687004322705e-08
0.0001654790649419,1.7871220734e-08
0.0001698278198247,1.090540856251e-08
0.0001742032775884,6.30077038667e-09
0.0001787526855474,3.560790836432e-09
0.0001836171875005,1.858219676954e-09
0.0001886174926763,9.229330905652e-10
0.0001936177978521,4.480193434714e-10
0.0001986181030278,2.130587243368e-10
0.0002036184082036,9.939286758072e-11
0.0002086187133794,4.5508791505620004e-11
0.0002136190185552,2.044751787375e-11
0.000218619323731,9.007202945433001e-12
0.0002236196289067,3.882882951284e-12
0.0002286199340825,1.633101138838e-12
0.0002336202392583,6.668540404792999e-13
0.0002386205444341,2.6222954984419997e-13
0.0002436208496099,9.789716169723999e-14
0.0002486211547857,3.373764169203e-14
0.00025,2.314620593753e-14
