Time,(V(OUT))@293
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.543563703165e-11
1.005935878062e-06,6.231582163174e-06
1.017807633185e-06,3.154149226958e-05
1.041551143431e-06,0.0001577850052712
1.073725730681e-06,0.0004889096483874
1.105912238859e-06,0.001093036172009
1.158757716917e-06,0.002316784753964
1.223834068083e-06,0.004606347233335
1.339800864958e-06,0.01014216977563
1.504071265959e-06,0.02183896420103
1.673634559416e-06,0.04014567299166
1.956017524504e-06,0.07808888847615
2.37954428842e-06,0.1553147891558
3.102524787688e-06,0.3309478379398
4.233391792082e-06,0.6998706751394
5.430253059172e-06,1.196695286667
7.406266242766e-06,2.062538895049
1.070102027109e-05,3.562234882101
1.10000000005e-05,3.695506252814
1.150003051808e-05,3.867380741751
1.250005340626e-05,4.128958787769
1.450009918263e-05,4.257160530891
1.850019073536e-05,3.645605638856
2.10000000005e-05,2.989525496494
2.150003051808e-05,2.816364522558
2.250005340626e-05,2.40528872842
2.450009918263e-05,1.305197858601
2.850019073536e-05,-1.25083968963
3.10000000005e-05,-2.781613286817
3.150003051808e-05,-3.017504059244
3.250005340626e-05,-3.399942924269
3.44077835088e-05,-3.714867055725
3.613851165821e-05,-3.614159610287
3.797280883839e-05,-3.461906293718
3.990686035206e-05,-3.062540798337
4.2137695313e-05,-2.580088791483
4.444635009816e-05,-2.064116643108
4.699227905323e-05,-1.566568310983
4.996125793507e-05,-1.063323438895
5.304963684132e-05,-0.6889926079205
5.563638305714e-05,-0.4500274520338
5.803201293995e-05,-0.293014275284
6.027848815968e-05,-0.1742706510323
6.213224029591e-05,-0.1065981408453
6.389024353077e-05,-0.06596871407529
6.55299911504e-05,-0.03573168425372
6.737592315724e-05,-0.01433007325582
6.916024780323e-05,-0.0015740185334
7.083280181935e-05,0.007819140384516
7.245690918019e-05,0.01133973996295
7.416741943409e-05,0.01452276248028
7.575299835255e-05,0.0152514165038
7.738416290333e-05,0.01479565126486
7.897508239796e-05,0.01381298085071
8.049485778859e-05,0.01261887670057
8.214032745411e-05,0.01114276418166
8.371236419728e-05,0.009646564484227
8.533780670216e-05,0.008246428926961
8.697145080616e-05,0.00693684596621
8.863542175343e-05,0.00560295200829
9.008443450978e-05,0.004632984563101
9.158017730763e-05,0.003829368182133
9.298627471974e-05,0.003073915496531
9.434564209034e-05,0.002435794910836
9.580457305958e-05,0.001991596635244
9.720189666798e-05,0.001566155849914
9.858586883595e-05,0.001144780155352
0.0001000291595464,0.00085136534196
0.0001016481170659,0.0005774633962525
0.0001033571014409,0.0003617745415299
0.0001052716979985,0.0001795340653924
0.0001068773040776,9.818994824478e-05
0.0001083303222661,3.587495799448e-05
0.0001102971801763,-1.897621258795e-05
0.000112197662354,-4.401829729204e-05
0.00011424005127,-6.177073629339e-05
0.0001160539398198,-6.613616524088e-05
0.0001181600341802,-6.276137921381e-05
0.0001204362640386,-5.551350585831e-05
0.0001224012146001,-4.80542688391e-05
0.0001245099792485,-3.938017564127e-05
0.0001269868621831,-3.073077331433e-05
0.0001294606933599,-2.219764807966e-05
0.0001319375762944,-1.625341265202e-05
0.0001346383819585,-1.041227833636e-05
0.0001374974975591,-6.689839652601e-06
0.0001404100189214,-3.687442429212e-06
0.0001434865722661,-1.79363541423e-06
0.0001466710815435,-7.332637949459e-07
0.0001501081237798,-4.734727477646e-08
0.0001536916503911,1.997838367216e-07
0.0001574537048345,2.466617918296e-07
0.000161261535645,2.20063084666e-07
0.0001654790649419,1.553221550697e-07
0.0001698278198247,9.249498789117e-08
0.0001742032775884,4.8026732974e-08
0.0001787526855474,2.207999244382e-08
0.0001836171875005,7.539778428573e-09
0.0001886174926763,1.197650034627e-09
0.0001936177978521,-8.133434670113e-10
0.0001986181030278,-1.069000623757e-09
0.0002036184082036,-7.923429596531e-10
0.0002086187133794,-4.676592345189e-10
0.0002136190185552,-2.346059001706e-10
0.000218619323731,-9.968447412802001e-11
0.0002236196289067,-3.3144198959900005e-11
0.0002286199340825,-5.456530047486e-12
0.0002336202392583,3.395806196255e-12
0.0002386205444341,4.580276437466e-12
0.0002436208496099,3.417757780814e-12
0.0002486211547857,2.025154214805e-12
0.00025,1.676388398532e-12
