Time,(V(OUT))@132
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.9240623112500002e-11
1.005935878062e-06,7.847474433831e-06
1.017807633185e-06,3.971460543184e-05
1.041551143431e-06,0.000198579136736
1.073725730681e-06,0.000615008429633
1.105912238859e-06,0.001351936136806
1.158757716917e-06,0.002919711065639
1.223834068083e-06,0.005810526707697
1.339800864958e-06,0.01287081716331
1.504071265959e-06,0.02764290762556
1.673634559416e-06,0.04952858920808
1.956017524504e-06,0.09653262914597
2.37954428842e-06,0.1908816467537
3.102524787688e-06,0.4020875807027
4.233391792082e-06,0.8309533070079
5.430253059172e-06,1.380271685104
7.406266242766e-06,2.300367220149
1.070102027109e-05,3.831810497298
1.10000000005e-05,3.960821483983
1.150003051808e-05,4.112808752339
1.250005340626e-05,4.317373377271
1.450009918263e-05,4.274893826339
1.850019073536e-05,3.3503010727
2.10000000005e-05,2.590501723113
2.150003051808e-05,2.400112359552
2.250005340626e-05,1.947303050896
2.450009918263e-05,0.755455440958
2.850019073536e-05,-1.856775329215
3.10000000005e-05,-3.309791435953
3.150003051808e-05,-3.510881509865
3.250005340626e-05,-3.789117509499
3.44077835088e-05,-3.898185449875
3.613851165821e-05,-3.672332516613
3.797280883839e-05,-3.300741583546
3.990686035206e-05,-2.785467449666
4.2137695313e-05,-2.2212008929
4.444635009816e-05,-1.687447575173
4.699227905323e-05,-1.173366988433
4.996125793507e-05,-0.782035967288
5.304963684132e-05,-0.4588120575573
5.563638305714e-05,-0.2863965063386
5.803201293995e-05,-0.1756677302731
6.027848815968e-05,-0.0991766206645
6.213224029591e-05,-0.07060209219597
6.389024353077e-05,-0.04350347825478
6.55299911504e-05,-0.02722502645314
6.737592315724e-05,-0.01628135753896
6.916024780323e-05,-0.008652450814284
7.083280181935e-05,-0.004315157393415
7.245690918019e-05,-0.00167773707845
7.416741943409e-05,-1.060940367677e-05
7.575299835255e-05,0.000910819455762
7.738416290333e-05,0.001461692295522
7.897508239796e-05,0.001675138851222
8.049485778859e-05,0.001668742392634
8.214032745411e-05,0.001561429582022
8.371236419728e-05,0.00140005421057
8.533780670216e-05,0.001217566542172
8.697145080616e-05,0.001031496099512
8.863542175343e-05,0.0008634335026256
9.008443450978e-05,0.0007170818808302
9.158017730763e-05,0.0005915011605085
9.298627471974e-05,0.0004910678480955
9.434564209034e-05,0.0003939723221096
9.580457305958e-05,0.0003221737177241
9.720189666798e-05,0.0002639693882917
9.858586883595e-05,0.0002063212017831
0.0001000291595464,0.0001530598276831
0.0001016481170659,0.0001211161803705
0.0001033571014409,8.739621336762e-05
0.0001052716979985,5.503467030387e-05
0.0001068773040776,3.901991699487e-05
0.0001083303222661,2.582058376314e-05
0.0001102971801763,1.722593640535e-05
0.000112197662354,9.498086358251e-06
0.00011424005127,4.976552480657e-06
0.0001160539398198,2.692894106053e-06
0.0001181600341802,1.033366984285e-06
0.0001204362640386,-1.576009609515e-07
0.0001224012146001,-4.906689185411e-07
0.0001245099792485,-6.850497758977e-07
0.0001269868621831,-6.727390725852e-07
0.0001294606933599,-6.188866205733e-07
0.0001319375762944,-4.902702879801e-07
0.0001346383819585,-3.622065584567e-07
0.0001374974975591,-2.465214551474e-07
0.0001404100189214,-1.609420166929e-07
0.0001434865722661,-9.059457669787e-08
0.0001466710815435,-5.475150910992e-08
0.0001501081237798,-2.694123198761e-08
0.0001536916503911,-1.088350965659e-08
0.0001574537048345,-4.583721391209e-09
0.000161261535645,-1.334982765621e-09
0.0001654790649419,4.1815321463690004e-11
0.0001698278198247,3.518072349885e-10
0.0001742032775884,3.011035375969e-10
0.0001787526855474,1.839599191237e-10
0.0001836171875005,9.154850290351001e-11
0.0001886174926763,3.9286119123630004e-11
0.0001936177978521,1.4786621290130003e-11
0.0001986181030278,4.694937868742e-12
0.0002036184082036,1.0737763863800001e-12
0.0002086187133794,8.870720551966e-15
0.0002136190185552,-1.865042156322e-13
0.000218619323731,-1.501433530412e-13
0.0002236196289067,-8.596297113009e-14
0.0002286199340825,-4.140025657761e-14
0.0002336202392583,-1.74773621125e-14
0.0002386205444341,-6.456905810652e-15
0.0002436208496099,-1.992064323495e-15
0.0002486211547857,-4.212370623057e-16
0.00025,-2.474951119223e-16
