Time,(V(OUT))@236
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.905982348606e-11
1.005935878062e-06,7.716576820638e-06
1.017807633185e-06,3.905630246948e-05
1.041551143431e-06,0.0001953527780074
1.073725730681e-06,0.000605231773683
1.105912238859e-06,0.001352693889686
1.158757716917e-06,0.002866323502135
1.223834068083e-06,0.005696248606505
1.339800864958e-06,0.01253410254775
1.504071265959e-06,0.02695961431012
1.673634559416e-06,0.04951759794164
1.956017524504e-06,0.09614244931248
2.37954428842e-06,0.1906736946478
3.102524787688e-06,0.4045851297426
4.233391792082e-06,0.850348092086
5.430253059172e-06,1.444568978333
7.406266242766e-06,2.460824773244
1.070102027109e-05,4.198651513438
1.10000000005e-05,4.349934394937
1.150003051808e-05,4.540142495651
1.250005340626e-05,4.819257596973
1.450009918263e-05,4.898316624109
1.850019073536e-05,4.053884432418
2.10000000005e-05,3.240331326611
2.150003051808e-05,3.031159270555
2.250005340626e-05,2.536222926341
2.450009918263e-05,1.226039728615
2.850019073536e-05,-1.746609595721
3.10000000005e-05,-3.476705337176
3.150003051808e-05,-3.733624951448
3.250005340626e-05,-4.137868914288
3.44077835088e-05,-4.408762000727
3.613851165821e-05,-4.224850772591
3.797280883839e-05,-3.918765971061
3.990686035206e-05,-3.41224001644
4.2137695313e-05,-2.803579925711
4.444635009816e-05,-2.16757787453
4.699227905323e-05,-1.606785008811
4.996125793507e-05,-1.059729919897
5.304963684132e-05,-0.6306192078805
5.563638305714e-05,-0.4069054320949
5.803201293995e-05,-0.23744250204
6.027848815968e-05,-0.1314411057099
6.213224029591e-05,-0.07541691677827
6.389024353077e-05,-0.03723174452609
6.55299911504e-05,-0.01701531354359
6.737592315724e-05,-0.001103975594714
6.916024780323e-05,0.01009028031958
7.083280181935e-05,0.01331694527322
7.245690918019e-05,0.01613119902008
7.416741943409e-05,0.01651535790837
7.575299835255e-05,0.0155395725865
7.738416290333e-05,0.01416638497517
7.897508239796e-05,0.01263364015015
8.049485778859e-05,0.01102108504166
8.214032745411e-05,0.009251449417646
8.371236419728e-05,0.007822029314657
8.533780670216e-05,0.006418027795451
8.697145080616e-05,0.005017976481485
8.863542175343e-05,0.004050279201696
9.008443450978e-05,0.003207592792416
9.158017730763e-05,0.002359996301852
9.298627471974e-05,0.001929405406923
9.434564209034e-05,0.001513124708582
9.580457305958e-05,0.001066354530161
9.720189666798e-05,0.0007375178997923
9.858586883595e-05,0.0005089315140618
0.0001000291595464,0.0003295143116305
0.0001016481170659,0.0001685085351952
0.0001033571014409,8.061008372037e-05
0.0001052716979985,6.3897901623e-06
0.0001068773040776,-3.619835553575e-05
0.0001083303222661,-5.338112608217e-05
0.0001102971801763,-6.850441331137e-05
0.000112197662354,-7.01775643228e-05
0.00011424005127,-6.467977767838e-05
0.0001160539398198,-5.751030983788e-05
0.0001181600341802,-4.83975109621e-05
0.0001204362640386,-3.801901742448e-05
0.0001224012146001,-3.072572528188e-05
0.0001245099792485,-2.323591098192e-05
0.0001269868621831,-1.611898932566e-05
0.0001294606933599,-1.068912445562e-05
0.0001319375762944,-6.982457243715e-06
0.0001346383819585,-3.87872126852e-06
0.0001374974975591,-2.033682185984e-06
0.0001404100189214,-7.19144761023e-07
0.0001434865722661,-1.733811091667e-07
0.0001466710815435,1.518588373867e-07
0.0001501081237798,2.678957583575e-07
0.0001536916503911,2.308958813068e-07
0.0001574537048345,1.742651132226e-07
0.000161261535645,1.13128977228e-07
0.0001654790649419,6.046320000711e-08
0.0001698278198247,2.762346509745e-08
0.0001742032775884,1.119371705587e-08
0.0001787526855474,2.97230414216e-09
0.0001836171875005,-3.232680207133e-10
0.0001886174926763,-1.033706371682e-09
0.0001936177978521,-8.425757488876e-10
0.0001986181030278,-5.052556553017e-10
0.0002036184082036,-2.504901592499e-10
0.0002086187133794,-1.035549120841e-10
0.0002136190185552,-3.300289213924e-11
0.000218619323731,-4.926580771283e-12
0.0002236196289067,3.399600371445e-12
0.0002286199340825,4.18272633875e-12
0.0002336202392583,2.916394369368e-12
0.0002386205444341,1.606295516363e-12
0.0002436208496099,7.403287992514e-13
0.0002486211547857,2.7942544161019997e-13
0.00025,1.8057677765339997e-13
