Time,(V(OUT))@107
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.732138915027e-11
1.005935878062e-06,7.016261071247e-06
1.017807633185e-06,3.551147331393e-05
1.041551143431e-06,0.000177617694689
1.073725730681e-06,0.0005502859965753
1.105912238859e-06,0.001229815654735
1.158757716917e-06,0.002605720785597
1.223834068083e-06,0.005177777102902
1.339800864958e-06,0.01139180027371
1.504071265959e-06,0.024497902889
1.673634559416e-06,0.0449939999397
1.956017524504e-06,0.08733539818018
2.37954428842e-06,0.1731493511996
3.102524787688e-06,0.3672802713586
4.233391792082e-06,0.7718764650103
5.430253059172e-06,1.312438207258
7.406266242766e-06,2.240750068528
1.070102027109e-05,3.836122767654
1.10000000005e-05,3.97610352328
1.150003051808e-05,4.154114635196
1.250005340626e-05,4.419251936954
1.450009918263e-05,4.520328094251
1.850019073536e-05,3.821024515899
2.10000000005e-05,3.120418836595
2.150003051808e-05,2.936553255888
2.250005340626e-05,2.498161737574
2.450009918263e-05,1.323424427072
2.850019073536e-05,-1.38073828537
3.10000000005e-05,-2.981302402914
3.150003051808e-05,-3.22348493617
3.250005340626e-05,-3.609912391054
3.44077835088e-05,-3.900611901383
3.613851165821e-05,-3.78353271524
3.797280883839e-05,-3.546000976189
3.990686035206e-05,-3.140506676085
4.2137695313e-05,-2.633225212771
4.444635009816e-05,-2.101646822858
4.699227905323e-05,-1.61210884686
4.996125793507e-05,-1.124091666725
5.304963684132e-05,-0.7312033368065
5.563638305714e-05,-0.5118980416777
5.803201293995e-05,-0.3421043987444
6.027848815968e-05,-0.2396577147365
6.213224029591e-05,-0.1744573258208
6.389024353077e-05,-0.1159940574206
6.55299911504e-05,-0.08572556116596
6.737592315724e-05,-0.05208271430913
6.916024780323e-05,-0.03479717262183
7.083280181935e-05,-0.01863032310533
7.245690918019e-05,-0.01054348883661
7.416741943409e-05,-0.004942729971125
7.575299835255e-05,-0.001319116983811
7.738416290333e-05,0.0005377701457015
7.897508239796e-05,0.002081352981383
8.049485778859e-05,0.002680741325785
8.214032745411e-05,0.0030792280705
8.371236419728e-05,0.003159286117213
8.533780670216e-05,0.003002571327649
8.697145080616e-05,0.00274975108544
8.863542175343e-05,0.002467184012012
9.008443450978e-05,0.002184286394136
9.158017730763e-05,0.001893139372083
9.298627471974e-05,0.001663990462048
9.434564209034e-05,0.001442457054313
9.580457305958e-05,0.001204697964126
9.720189666798e-05,0.00101180068132
9.858586883595e-05,0.0008605712490385
0.0001000291595464,0.0007028599598883
0.0001016481170659,0.0005518548209304
0.0001033571014409,0.0004435420405475
0.0001052716979985,0.0003221978787747
0.0001068773040776,0.0002454347445429
0.0001083303222661,0.0001991327308372
0.0001102971801763,0.0001364566524264
0.000112197662354,9.262508332334e-05
0.00011424005127,5.823223076177e-05
0.0001160539398198,3.79380300136e-05
0.0001181600341802,1.936384211768e-05
0.0001204362640386,8.230047202219e-06
0.0001224012146001,3.195685964896e-06
0.0001245099792485,-7.553875815608e-08
0.0001269868621831,-2.079720752288e-06
0.0001294606933599,-2.747085936894e-06
0.0001319375762944,-2.785778008751e-06
0.0001346383819585,-2.509631504677e-06
0.0001374974975591,-2.010173885899e-06
0.0001404100189214,-1.516932949309e-06
0.0001434865722661,-1.063454402666e-06
0.0001466710815435,-6.90893353472e-07
0.0001501081237798,-4.336504790868e-07
0.0001536916503911,-2.420969354772e-07
0.0001574537048345,-1.182080891487e-07
0.000161261535645,-5.862932624966e-08
0.0001654790649419,-2.302943057023e-08
0.0001698278198247,-6.206956372846e-09
0.0001742032775884,1.916590455074e-10
0.0001787526855474,1.885427811915e-09
0.0001836171875005,1.730310260306e-09
0.0001886174926763,1.134333800055e-09
0.0001936177978521,6.319261547969e-10
0.0001986181030278,3.135684524716e-10
0.0002036184082036,1.400043123916e-10
0.0002086187133794,5.5415873936830004e-11
0.0002136190185552,1.8347067399590003e-11
0.000218619323731,4.028051936225e-12
0.0002236196289067,-5.111038567785e-13
0.0002286199340825,-1.370198780988e-12
0.0002336202392583,-1.119825580648e-12
0.0002386205444341,-7.0015219714e-13
0.0002436208496099,-3.7834921800589995e-13
0.0002486211547857,-1.786377660025e-13
0.00025,-1.409688101246e-13
