Time,(V(OUT))@235
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.2146869536570002e-11
1.005935878062e-06,9.058861222933e-06
1.017807633185e-06,4.584336264202e-05
1.041551143431e-06,0.000229194777063
1.073743612074e-06,0.0007100181527178
1.105948001646e-06,0.00157025490247
1.153262168669e-06,0.003130127270961
1.218266994261e-06,0.00632050280098
1.326437503599e-06,0.01343090308275
1.453609973692e-06,0.02610629227272
1.616926700377e-06,0.04859560281391
1.885242969298e-06,0.09500868035108
2.305241138243e-06,0.1944045104859
3.008289844298e-06,0.4161887091642
3.772182971739e-06,0.7399394414835
4.913349658751e-06,1.284652628962
6.96870854547e-06,2.325572796758
1.05594830816e-05,4.098969705298
1.10000000005e-05,4.300416228361
1.10951051717e-05,4.328810234834
1.122494792988e-05,4.367575278515
1.141515827229e-05,4.42436329146
1.17955789571e-05,4.50411941232
1.231494998982e-05,4.599747437589
1.307579135945e-05,4.592927933013
1.428371524861e-05,4.507115275769
1.615253543904e-05,4.009432426335
1.894794559529e-05,3.167355354124
2.10000000005e-05,2.448527894914
2.129335022023e-05,2.323596709096
2.17933807378e-05,2.087489116354
2.238008117726e-05,1.79131480597
2.338010406544e-05,1.153433459015
2.538014984181e-05,-0.1939710808577
2.772695159962e-05,-1.827789749499
3.10000000005e-05,-3.847308030352
3.113244152119e-05,-3.897806200833
3.12831697469e-05,-3.955276845979
3.154805278828e-05,-4.050465669815
3.192942714741e-05,-4.149757520972
3.253234005024e-05,-4.297937542686
3.341553783467e-05,-4.28743118334
3.475697612812e-05,-4.218122737906
3.608029460957e-05,-3.927539902486
3.765538311055e-05,-3.528826267004
3.931325054219e-05,-2.97103289946
4.124653911641e-05,-2.37095198456
4.329693889668e-05,-1.775427506088
4.59512052541e-05,-1.188341435179
4.840481853535e-05,-0.7782342924563
5.059636211445e-05,-0.517485631128
5.266812419941e-05,-0.3001860412043
5.439007854512e-05,-0.1965058225108
5.609395599415e-05,-0.1145989939675
5.783403015187e-05,-0.05804160096978
5.898301696827e-05,-0.03683535762924
6.011865234425e-05,-0.01977764279161
6.129529571583e-05,-0.008994568949709
6.234738922169e-05,-0.001440140978459
6.338117218068e-05,0.003403010440272
6.453359222462e-05,0.00788963449368
6.579225158741e-05,0.009590867488849
6.717755889943e-05,0.01089749768966
6.85178527837e-05,0.01103019899988
6.989171600392e-05,0.01026150154165
7.123887634327e-05,0.009333995415947
7.256162262013e-05,0.00831954719896
7.382848358204e-05,0.00728505914377
7.529141998341e-05,0.006073704936816
7.674672699025e-05,0.005053698934917
7.814519500782e-05,0.004142793665079
7.952478027394e-05,0.003264926740669
8.082540130665e-05,0.002709941959639
8.224332428029e-05,0.002104903557794
8.370416259816e-05,0.001509155892525
8.501908874562e-05,0.001194563560889
8.633515930226e-05,0.0008796974326207
8.766648864796e-05,0.0005893023706314
8.901383972218e-05,0.0004238652674283
9.030358886769e-05,0.0002655009282637
9.186399078419e-05,0.0001385050976546
9.328534698536e-05,6.872037237852e-05
9.472310638478e-05,2.357268024254e-05
9.626882171681e-05,-2.264727008784e-06
9.78433380132e-05,-2.092265538848e-05
9.943314170887e-05,-2.978078334094e-05
0.0001008312282567,-3.212516522675e-05
0.0001022533473974,-3.197201452585e-05
0.0001038919506078,-2.943344561195e-05
0.0001057144222265,-2.555937699408e-05
0.0001075553951268,-2.097867901719e-05
0.0001095367488866,-1.654491610659e-05
0.0001114723262792,-1.251428988894e-05
0.0001135105190282,-9.277116073003e-06
0.0001158111629491,-5.891045888666e-06
0.0001181892452245,-3.978752211342e-06
0.0001206409511571,-2.007255345099e-06
0.0001233272609716,-1.122019032956e-06
0.0001260208187108,-3.642428792465e-07
0.0001287567195897,-1.353958964368e-07
0.0001319736537938,4.900373106885e-08
0.0001352306423192,8.504298139402e-08
0.0001385212001806,7.506523968549e-08
0.0001418834743505,5.448492358213e-08
0.0001454196987157,3.213468641689e-08
0.0001488990840917,1.843591263119e-08
0.0001526153621679,8.580693464917e-09
0.0001562034664159,3.213349690702e-09
0.0001600502071386,1.019235336284e-09
0.0001642730770116,7.579361638083001e-11
0.0001687522945409,-1.859296863922e-10
0.0001731269893651,-1.730883514035e-10
0.0001775947628026,-1.047899055139e-10
0.0001825950679784,-4.6447457067490006e-11
0.0001875953731542,-1.647460586463e-11
0.00019259567833,-4.269776389205e-12
0.0001975959835057,-3.541954789892e-13
0.0002025962886815,4.629624634565999e-13
0.0002075965938573,4.0141281348269997e-13
0.0002125968990331,2.1744986356919998e-13
0.0002175972042089,9.225122305125999e-14
0.0002225975093847,3.113993024409e-14
0.0002275978145604,7.314723654147e-15
0.0002325981197362,1.1215450862650001e-16
0.000237598424912,-1.157814097394e-15
0.0002425987300878,-8.726828281263e-16
0.0002475990352636,-4.4205483291330003e-16
0.00025,-2.792061465526e-16
