Time,(V(OUT))@242
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.431177904224e-11
1.005935878062e-06,9.845010985998e-06
1.017807633185e-06,4.982907859841e-05
1.041551143431e-06,0.0002492365478588
1.073743612074e-06,0.0007724356258294
1.105948001646e-06,0.001723922704061
1.153262168669e-06,0.003399570924294
1.218266994261e-06,0.006867946306138
1.326437503599e-06,0.0147886292534
1.453609973692e-06,0.02871373341942
1.616926700377e-06,0.05353790834399
1.885242969298e-06,0.1048107316528
2.305241138243e-06,0.2160888832752
3.008289844298e-06,0.4706073993614
3.772182971739e-06,0.8467077272945
4.913349658751e-06,1.495597262875
6.96870854547e-06,2.765185340395
1.05594830816e-05,4.993143391253
1.10000000005e-05,5.241427099798
1.10951051717e-05,5.279056737851
1.122494792988e-05,5.330430768644
1.141515827229e-05,5.40569004475
1.17955789571e-05,5.516497001455
1.231494998982e-05,5.652207432522
1.307579135945e-05,5.669564292893
1.428371524861e-05,5.604503453079
1.615253543904e-05,4.991786759778
1.894794559529e-05,3.924804602109
2.10000000005e-05,2.948448347161
2.129335022023e-05,2.782427310152
2.17933807378e-05,2.473404034419
2.238008117726e-05,2.089298179575
2.338010406544e-05,1.280127604484
2.538014984181e-05,-0.4250963708861
2.772695159962e-05,-2.492812907839
3.10000000005e-05,-5.053443445824
3.113244152119e-05,-5.128495421712
3.12831697469e-05,-5.213910109661
3.154805278828e-05,-5.336845488466
3.192942714741e-05,-5.504819572508
3.253234005024e-05,-5.6272036874
3.341553783467e-05,-5.749261470362
3.475697612812e-05,-5.509469782202
3.608029460957e-05,-5.251060810712
3.765538311055e-05,-4.577453457314
3.931325054219e-05,-3.868444603387
4.124653911641e-05,-3.021755506386
4.329693889668e-05,-2.119520778065
4.59512052541e-05,-1.296988592998
4.840481853535e-05,-0.6155042293015
5.059636211445e-05,-0.2391151596187
5.266812419941e-05,-0.03743839222414
5.439007854512e-05,0.1000654795276
5.609395599415e-05,0.1529967743819
5.783403015187e-05,0.1985916044503
5.898301696827e-05,0.1948613342063
6.011865234425e-05,0.1857747642355
6.129529571583e-05,0.1763600766053
6.234738922169e-05,0.1632107688802
6.338117218068e-05,0.1477674861545
6.453359222462e-05,0.1305519300238
6.579225158741e-05,0.1108286012179
6.717755889943e-05,0.08864689151501
6.85178527837e-05,0.06755549588906
6.989171600392e-05,0.05244242726685
7.123887634327e-05,0.03762310147501
7.256162262013e-05,0.02449829493772
7.382848358204e-05,0.01708695066304
7.529141998341e-05,0.008528532929404
7.674672699025e-05,0.0008740156279218
7.814519500782e-05,-0.002511158859981
7.952478027394e-05,-0.005850625181721
8.082540130665e-05,-0.007082170398134
8.224332428029e-05,-0.007499090541807
8.370416259816e-05,-0.007716966134075
8.501908874562e-05,-0.007219555659698
8.633515930226e-05,-0.006721712278032
8.766648864796e-05,-0.005847352960464
8.901383972218e-05,-0.004925155203685
9.030358886769e-05,-0.00409047774968
9.186399078419e-05,-0.003201742920383
9.328534698536e-05,-0.002392202283796
9.472310638478e-05,-0.00180282693467
9.626882171681e-05,-0.001198509422079
9.78433380132e-05,-0.0006486051436392
9.943314170887e-05,-0.0003039894894866
0.0001008312282567,-6.336825514387e-05
0.0001022533473974,6.733540981429e-05
0.0001038919506078,0.0002179356224827
0.0001057144222265,0.0002678605827907
0.0001075553951268,0.0003067905903724
0.0001095367488866,0.0002710540703023
0.0001114723262792,0.0002319534833222
0.0001135105190282,0.0001833467687917
0.0001158111629491,0.0001299896339538
0.0001181892452245,8.085795347061e-05
0.0001206409511571,4.363093671591e-05
0.0001233272609716,1.542039850675e-05
0.0001260208187108,-3.303379336342e-06
0.0001287567195897,-1.05231460474e-05
0.0001319736537938,-1.289578242009e-05
0.0001352306423192,-1.064397221258e-05
0.0001385212001806,-7.167264270031e-06
0.0001418834743505,-3.989922372357e-06
0.0001454196987157,-1.545172896706e-06
0.0001488990840917,-1.909391661167e-07
0.0001526153621679,3.395738088167e-07
0.0001562034664159,4.831360441025e-07
0.0001600502071386,3.876215240921e-07
0.0001642730770116,2.07839220714e-07
0.0001687522945409,7.586427837174e-08
0.0001731269893651,9.838349478074e-09
0.0001775947628026,-1.485860952615e-08
0.0001825950679784,-1.62404785308e-08
0.0001875953731542,-9.305991702054e-09
0.00019259567833,-3.343030935397e-09
0.0001975959835057,-3.069780511026e-10
0.0002025962886815,6.125635927604e-10
0.0002075965938573,5.743545953102e-10
0.0002125968990331,3.066904032623e-10
0.0002175972042089,1.000983716582e-10
0.0002225975093847,1.970043132311e-12
0.0002275978145604,-2.4180943791270003e-11
0.0002325981197362,-2.0059701324910003e-11
0.000237598424912,-9.993805241676e-12
0.0002425987300878,-2.915794109397e-12
0.0002475990352636,2.1558306345189998e-13
0.00025,9.318638912742e-13
