Time,(V(OUT))@140
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.885513518423e-11
1.005935878062e-06,7.70066480893e-06
1.017807633185e-06,3.897094100225e-05
1.041551143431e-06,0.0001948498094322
1.073743612074e-06,0.00060361797815
1.105948001646e-06,0.001344199497232
1.153262168669e-06,0.002653878196407
1.218266994261e-06,0.005355565804166
1.326437503599e-06,0.01150096222113
1.453609973692e-06,0.02228378531389
1.616926700377e-06,0.04141202898203
1.885242969298e-06,0.08069773698239
2.305241138243e-06,0.1651535677373
3.008289844298e-06,0.3571826048052
3.772182971739e-06,0.6343488438708
4.913349658751e-06,1.101959479533
6.96870854547e-06,2.002298939287
1.05594830816e-05,3.5255080128
1.10000000005e-05,3.706210481003
1.10951051717e-05,3.735807122032
1.122494792988e-05,3.776214067894
1.141515827229e-05,3.826177191934
1.17955789571e-05,3.918242123118
1.231494998982e-05,3.972041917729
1.307579135945e-05,3.992527730056
1.428371524861e-05,3.871907492038
1.615253543904e-05,3.462559462558
1.894794559529e-05,2.710303341337
2.10000000005e-05,2.077487798408
2.129335022023e-05,1.968026375061
2.17933807378e-05,1.761755191418
2.238008117726e-05,1.503455214689
2.338010406544e-05,0.9497703413752
2.538014984181e-05,-0.2178250293779
2.772695159962e-05,-1.631608913863
3.10000000005e-05,-3.374634542037
3.113244152119e-05,-3.418046385143
3.12831697469e-05,-3.467452266713
3.154805278828e-05,-3.549261319546
3.192942714741e-05,-3.634444386548
3.253234005024e-05,-3.761469632612
3.341553783467e-05,-3.749740591694
3.475697612812e-05,-3.679923499505
3.608029460957e-05,-3.394455131157
3.765538311055e-05,-3.019239079423
3.931325054219e-05,-2.540471817235
4.124653911641e-05,-2.0160397736
4.329693889668e-05,-1.484054644901
4.59512052541e-05,-0.9889888403193
4.840481853535e-05,-0.6226870325223
5.059636211445e-05,-0.4040442167234
5.266812419941e-05,-0.2209566354725
5.439007854512e-05,-0.1306016741882
5.609395599415e-05,-0.07168292152752
5.783403015187e-05,-0.0323619352409
5.898301696827e-05,-0.01414206001354
6.011865234425e-05,-0.003311081128186
6.129529571583e-05,0.00641911684808
6.234738922169e-05,0.01028446333676
6.338117218068e-05,0.0140825376603
6.453359222462e-05,0.01578560283617
6.579225158741e-05,0.01662781898529
6.717755889943e-05,0.01588302344868
6.85178527837e-05,0.01472364170313
6.989171600392e-05,0.01324740639183
7.123887634327e-05,0.01155348049243
7.256162262013e-05,0.009816860563319
7.382848358204e-05,0.008369583696707
7.529141998341e-05,0.006754876312715
7.674672699025e-05,0.005390644251132
7.814519500782e-05,0.00427848457515
7.952478027394e-05,0.003181341785137
8.082540130665e-05,0.00252069333303
8.224332428029e-05,0.00185484020756
8.370416259816e-05,0.001168834142458
8.501908874562e-05,0.0008365419652074
8.633515930226e-05,0.0005077787892323
8.766648864796e-05,0.0002920148035698
8.901383972218e-05,0.0001160163599664
9.030358886769e-05,3.893745998185e-05
9.186399078419e-05,-4.443003346232e-05
9.328534698536e-05,-7.339155078231e-05
9.472310638478e-05,-0.000100961040192
9.626882171681e-05,-0.0001062587368174
9.78433380132e-05,-0.0001013214285541
9.943314170887e-05,-9.108276474234e-05
0.0001008312282567,-8.057304781436e-05
0.0001022533473974,-6.878891358766e-05
0.0001038919506078,-5.5719163909e-05
0.0001057144222265,-4.334797030535e-05
0.0001075553951268,-3.210600134394e-05
0.0001095367488866,-2.283130335571e-05
0.0001114723262792,-1.499634550486e-05
0.0001135105190282,-9.455181754841e-06
0.0001158111629491,-5.101828066756e-06
0.0001181892452245,-2.19275571783e-06
0.0001206409511571,-6.280760569631e-07
0.0001233272609716,4.491863789213e-07
0.0001260208187108,6.2079769157e-07
0.0001287567195897,6.01483892427e-07
0.0001319736537938,4.683970500969e-07
0.0001352306423192,3.088765239997e-07
0.0001385212001806,1.800490397214e-07
0.0001418834743505,8.294296451472e-08
0.0001454196987157,3.823667326161e-08
0.0001488990840917,1.159294411427e-08
0.0001526153621679,-9.834536028094e-10
0.0001562034664159,-3.464967018788e-09
0.0001600502071386,-3.263250398399e-09
0.0001642730770116,-2.165065623067e-09
0.0001687522945409,-1.072806389526e-09
0.0001731269893651,-4.220125717129e-10
0.0001775947628026,-1.106862800074e-10
0.0001825950679784,2.587951304197e-12
0.0001875953731542,2.221438500438e-11
0.00019259567833,1.605200357561e-11
0.0001975959835057,7.869926917699e-12
0.0002025962886815,2.912455042655e-12
0.0002075965938573,7.241417711710999e-13
0.0002125968990331,4.864444292397e-15
0.0002175972042089,-1.2911814792749999e-13
0.0002225975093847,-9.694905307477999e-14
0.0002275978145604,-4.84575157231e-14
0.0002325981197362,-1.827893620287e-14
0.000237598424912,-4.716219087223e-15
0.0002425987300878,-1.580530459712e-16
0.0002475990352636,7.527015768146001e-16
0.00025,7.056763718219e-16
