Time,(V(OUT))@155
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.0077262809640002e-11
1.005935878062e-06,8.235737997353e-06
1.017807633185e-06,4.167612614836e-05
1.041551143431e-06,0.0002083333792768
1.073743612074e-06,0.0006452760218128
1.105948001646e-06,0.001418245364118
1.153262168669e-06,0.002849761890753
1.218266994261e-06,0.005754038779543
1.326437503599e-06,0.01225749553748
1.453609973692e-06,0.02360390449609
1.616926700377e-06,0.04397120513479
1.885242969298e-06,0.08618765561434
2.305241138243e-06,0.1760761271449
3.008289844298e-06,0.3758688129778
3.772182971739e-06,0.6621325281686
4.913349658751e-06,1.14501693975
6.96870854547e-06,2.056616263073
1.05594830816e-05,3.600925973502
1.10000000005e-05,3.772303958889
1.10951051717e-05,3.796192108616
1.122494792988e-05,3.828805511327
1.141515827229e-05,3.876581810781
1.17955789571e-05,3.941989634288
1.231494998982e-05,4.01946944773
1.307579135945e-05,4.003969373914
1.428371524861e-05,3.91351466463
1.615253543904e-05,3.466817615797
1.894794559529e-05,2.719803906541
2.10000000005e-05,2.09925953974
2.129335022023e-05,1.991182921757
2.17933807378e-05,1.786233274583
2.238008117726e-05,1.528625037775
2.338010406544e-05,0.9721319997347
2.538014984181e-05,-0.2004624589443
2.772695159962e-05,-1.617567046208
3.10000000005e-05,-3.357665352756
3.113244152119e-05,-3.400212855529
3.12831697469e-05,-3.448635054003
3.154805278828e-05,-3.528577081518
3.192942714741e-05,-3.610172541907
3.253234005024e-05,-3.731481625332
3.341553783467e-05,-3.710226119792
3.475697612812e-05,-3.627788522503
3.608029460957e-05,-3.337570069442
3.765538311055e-05,-2.965797217364
3.931325054219e-05,-2.497518367988
4.124653911641e-05,-1.997249322336
4.329693889668e-05,-1.493324296828
4.59512052541e-05,-1.016025286226
4.840481853535e-05,-0.6941058105316
5.059636211445e-05,-0.4685587874795
5.266812419941e-05,-0.2965959000419
5.439007854512e-05,-0.2066308224187
5.609395599415e-05,-0.1239539760604
5.783403015187e-05,-0.07919402364854
5.898301696827e-05,-0.04963861935945
6.011865234425e-05,-0.03433517997813
6.129529571583e-05,-0.02101737381793
6.234738922169e-05,-0.01320148430317
6.338117218068e-05,-0.008048582026772
6.453359222462e-05,-0.004253916640674
6.579225158741e-05,-0.0007677191193838
6.717755889943e-05,0.001343176596951
6.85178527837e-05,0.002498748336814
6.989171600392e-05,0.003304742547716
7.123887634327e-05,0.003513679528306
7.256162262013e-05,0.003446767800714
7.382848358204e-05,0.003215515483292
7.529141998341e-05,0.002850406525204
7.674672699025e-05,0.002469286809825
7.814519500782e-05,0.002088578219576
7.952478027394e-05,0.00176792447889
8.082540130665e-05,0.001474820293777
8.224332428029e-05,0.001198539423525
8.370416259816e-05,0.0009646713213322
8.501908874562e-05,0.000754162547796
8.633515930226e-05,0.0006185157884374
8.766648864796e-05,0.0005017769627445
8.901383972218e-05,0.0003836332572008
9.030358886769e-05,0.0002707407362455
9.186399078419e-05,0.0002021951324309
9.328534698536e-05,0.0001397575527186
9.472310638478e-05,9.31616817504e-05
9.626882171681e-05,5.97032769526e-05
9.78433380132e-05,3.126406920598e-05
9.943314170887e-05,1.549815141317e-05
0.0001008312282567,7.141019895601e-06
0.0001022533473974,2.666824514432e-06
0.0001038919506078,-6.201549640954e-07
0.0001057144222265,-2.611735871861e-06
0.0001075553951268,-3.378740828703e-06
0.0001095367488866,-3.50900176743e-06
0.0001114723262792,-3.187617976212e-06
0.0001135105190282,-2.650184973118e-06
0.0001158111629491,-2.066586069683e-06
0.0001181892452245,-1.46506198778e-06
0.0001206409511571,-1.037405622386e-06
0.0001233272609716,-6.196971699859e-07
0.0001260208187108,-3.95425254922e-07
0.0001287567195897,-2.000546538302e-07
0.0001319736537938,-1.07957613015e-07
0.0001352306423192,-4.465427539883e-08
0.0001385212001806,-1.344002797295e-08
0.0001418834743505,-4.1028662093e-09
0.0001454196987157,9.089840100619e-10
0.0001488990840917,1.992576009037e-09
0.0001526153621679,1.525207628408e-09
0.0001562034664159,1.03604339825e-09
0.0001600502071386,5.767822775118e-10
0.0001642730770116,2.601045737555e-10
0.0001687522945409,9.682029114452001e-11
0.0001731269893651,3.518256816295e-11
0.0001775947628026,9.813562726246e-12
0.0001825950679784,6.054876977703e-13
0.0001875953731542,-1.035681949781e-12
0.00019259567833,-8.276473651457999e-13
0.0001975959835057,-4.3430276021729994e-13
0.0002025962886815,-1.854267845668e-13
0.0002075965938573,-6.707248717187999e-14
0.0002125968990331,-2.002734019195e-14
0.0002175972042089,-4.230626412118e-15
0.0002225975093847,-1.809002181441e-17
0.0002275978145604,6.193943069598e-16
0.0002325981197362,4.435635526202e-16
0.000237598424912,2.231418088657e-16
0.0002425987300878,9.253249457004001e-17
0.0002475990352636,3.251221411941e-17
0.00025,1.6535997341050003e-17
