Time,(V(OUT))@11
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.9077273228750003e-11
1.005935878062e-06,7.895855129725e-06
1.017807633185e-06,3.995097302578e-05
1.041551143431e-06,0.0001996276669018
1.073743612074e-06,0.0006180263521425
1.105948001646e-06,0.001346965792503
1.153262168669e-06,0.002731031637318
1.218266994261e-06,0.005507587537079
1.326437503599e-06,0.01178622330493
1.453609973692e-06,0.02236256593755
1.616926700377e-06,0.04159550861317
1.885242969298e-06,0.08150851845099
2.305241138243e-06,0.1653588493118
3.008289844298e-06,0.3493284398111
3.772182971739e-06,0.6052795688796
4.913349658751e-06,1.028922355531
6.96870854547e-06,1.807200123289
1.05594830816e-05,3.07171918889
1.10000000005e-05,3.214679525001
1.10951051717e-05,3.233140244648
1.122494792988e-05,3.258343824291
1.141515827229e-05,3.295265263584
1.17955789571e-05,3.333763388686
1.231494998982e-05,3.381271373948
1.307579135945e-05,3.32845681733
1.428371524861e-05,3.205141648885
1.615253543904e-05,2.784208082139
1.894794559529e-05,2.11591476138
2.10000000005e-05,1.599161107792
2.129335022023e-05,1.509546580969
2.17933807378e-05,1.337940635612
2.238008117726e-05,1.121004819363
2.338010406544e-05,0.6499450135958
2.538014984181e-05,-0.3306046044978
2.772695159962e-05,-1.497301382302
3.10000000005e-05,-2.887037712382
3.113244152119e-05,-2.917668213306
3.12831697469e-05,-2.952527984114
3.154805278828e-05,-3.009187093837
3.192942714741e-05,-3.06084324941
3.253234005024e-05,-3.135967153044
3.341553783467e-05,-3.076718504613
3.475697612812e-05,-2.955363302679
3.608029460957e-05,-2.702626342671
3.765538311055e-05,-2.313009257305
3.931325054219e-05,-1.915141774464
4.124653911641e-05,-1.49436796555
4.329693889668e-05,-1.129144198571
4.59512052541e-05,-0.7542344023268
4.840481853535e-05,-0.4935834529057
5.059636211445e-05,-0.3632385823357
5.266812419941e-05,-0.2400178700527
5.439007854512e-05,-0.1768691442288
5.609395599415e-05,-0.1334343383386
5.783403015187e-05,-0.08907681525637
5.898301696827e-05,-0.07142004454314
6.011865234425e-05,-0.0572514111864
6.129529571583e-05,-0.04257114595669
6.234738922169e-05,-0.03384594216411
6.338117218068e-05,-0.02861572776798
6.453359222462e-05,-0.02278529319576
6.579225158741e-05,-0.01676752575144
6.717755889943e-05,-0.01290641510505
6.85178527837e-05,-0.00949686117076
6.989171600392e-05,-0.007540748254662
7.123887634327e-05,-0.005622655025952
7.256162262013e-05,-0.004336481440477
7.382848358204e-05,-0.003305129487315
7.529141998341e-05,-0.002442985513677
7.674672699025e-05,-0.001872717799657
7.814519500782e-05,-0.001326649697915
7.952478027394e-05,-0.001030584206554
8.082540130665e-05,-0.0007514648113379
8.224332428029e-05,-0.0005808898142725
8.370416259816e-05,-0.000434321958854
8.501908874562e-05,-0.0003180046606924
8.633515930226e-05,-0.0002455389059083
8.766648864796e-05,-0.000176251904978
8.901383972218e-05,-0.0001409538682849
9.030358886769e-05,-0.0001071648926169
9.186399078419e-05,-7.630648997923e-05
9.328534698536e-05,-5.563157858171e-05
9.472310638478e-05,-4.142936351767e-05
9.626882171681e-05,-3.068487135027e-05
9.78433380132e-05,-2.137919819299e-05
9.943314170887e-05,-1.526374238823e-05
0.0001008312282567,-1.124296769296e-05
0.0001022533473974,-8.646413670778e-06
0.0001038919506078,-5.859269284932e-06
0.0001057144222265,-4.026717225457e-06
0.0001075553951268,-2.730106294453e-06
0.0001095367488866,-1.793788227563e-06
0.0001114723262792,-1.267940854945e-06
0.0001135105190282,-8.441689087753e-07
0.0001158111629491,-4.76740601559e-07
0.0001181892452245,-3.088158809138e-07
0.0001206409511571,-1.654450037168e-07
0.0001233272609716,-1.011721262e-07
0.0001260208187108,-5.282763406165e-08
0.0001287567195897,-3.069176276251e-08
0.0001319736537938,-1.521861862856e-08
0.0001352306423192,-6.731638313529e-09
0.0001385212001806,-3.701680350167e-09
0.0001418834743505,-1.753058999559e-09
0.0001454196987157,-7.419858509655e-10
0.0001488990840917,-3.791525233618e-10
0.0001526153621679,-1.723151102536e-10
0.0001562034664159,-7.445206262332001e-11
0.0001600502071386,-2.9530957729750004e-11
0.0001642730770116,-1.2855908569740001e-11
0.0001687522945409,-4.999364661734e-12
0.0001731269893651,-1.95291071869e-12
0.0001775947628026,-7.333826279228999e-13
0.0001825950679784,-2.455888218581e-13
0.0001875953731542,-8.221708932449e-14
0.00019259567833,-2.751742807784e-14
0.0001975959835057,-9.207892641566e-15
0.0002025962886815,-3.080574933894e-15
0.0002075965938573,-1.0304648925729999e-15
0.0002125968990331,-3.44646467316e-16
0.0002175972042089,-1.152555197552e-16
0.0002225975093847,-3.853930597099e-17
0.0002275978145604,-1.2885650519150002e-17
0.0002325981197362,-4.307986694532e-18
0.000237598424912,-1.440165656177e-18
0.0002425987300878,-4.814205016405e-19
0.0002475990352636,-1.608560992785e-19
0.00025,-8.231472778794e-20
