Time,(V(OUT))@156
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.8979847417840002e-11
1.005935878062e-06,7.749093754228e-06
1.017807633185e-06,3.921615660829e-05
1.041551143431e-06,0.0001960779471375
1.073743612074e-06,0.0006074736801839
1.105948001646e-06,0.001347361508585
1.153262168669e-06,0.002675868391882
1.218266994261e-06,0.005403671850752
1.326437503599e-06,0.01153572585954
1.453609973692e-06,0.02239599044277
1.616926700377e-06,0.04168415597701
1.885242969298e-06,0.08142907349868
2.305241138243e-06,0.1668498491295
3.008289844298e-06,0.3592687764994
3.772182971739e-06,0.640235846849
4.913349658751e-06,1.116965750802
6.96870854547e-06,2.039143709903
1.05594830816e-05,3.639356307035
1.10000000005e-05,3.821015727706
1.10951051717e-05,3.847993701486
1.122494792988e-05,3.884825500233
1.141515827229e-05,3.938781447791
1.17955789571e-05,4.017646593278
1.231494998982e-05,4.113929565526
1.307579135945e-05,4.127275202907
1.428371524861e-05,4.083280181377
1.615253543904e-05,3.683022062766
1.894794559529e-05,2.990655574431
2.10000000005e-05,2.372377596097
2.129335022023e-05,2.26302376035
2.17933807378e-05,2.056173792219
2.238008117726e-05,1.796564644532
2.338010406544e-05,1.233861703424
2.538014984181e-05,0.03388589140337
2.772695159962e-05,-1.436549483247
3.10000000005e-05,-3.29131224961
3.113244152119e-05,-3.340228241583
3.12831697469e-05,-3.39589825081
3.154805278828e-05,-3.488719633262
3.192942714741e-05,-3.589784290657
3.253234005024e-05,-3.741874527844
3.341553783467e-05,-3.76577181836
3.475697612812e-05,-3.747437324407
3.608029460957e-05,-3.501809550032
3.765538311055e-05,-3.191996299706
3.931325054219e-05,-2.744937518049
4.124653911641e-05,-2.246410352216
4.329693889668e-05,-1.743599038316
4.59512052541e-05,-1.225821062167
4.840481853535e-05,-0.8236560663701
5.059636211445e-05,-0.5992141415943
5.266812419941e-05,-0.3870393646653
5.439007854512e-05,-0.2803682043505
5.609395599415e-05,-0.1896143786923
5.783403015187e-05,-0.1167976228427
5.898301696827e-05,-0.08656067817273
6.011865234425e-05,-0.05667509242154
6.129529571583e-05,-0.03537334743645
6.234738922169e-05,-0.02145918155122
6.338117218068e-05,-0.01419094551701
6.453359222462e-05,-0.006907875777231
6.579225158741e-05,-0.001702685697536
6.717755889943e-05,0.002027009150133
6.85178527837e-05,0.004467357688689
6.989171600392e-05,0.005620047700613
7.123887634327e-05,0.0060884684184
7.256162262013e-05,0.00625244262971
7.382848358204e-05,0.005863555813419
7.529141998341e-05,0.005340186603202
7.674672699025e-05,0.004735245012263
7.814519500782e-05,0.004120749344345
7.952478027394e-05,0.00350563922118
8.082540130665e-05,0.003009828710268
8.224332428029e-05,0.00250740319101
8.370416259816e-05,0.001989771088239
8.501908874562e-05,0.00167398997673
8.633515930226e-05,0.001362285404307
8.766648864796e-05,0.001046966865826
8.901383972218e-05,0.0008507469053045
9.030358886769e-05,0.0006915799638644
9.186399078419e-05,0.0004990119739324
9.328534698536e-05,0.0003452709088789
9.472310638478e-05,0.0002556965924077
9.626882171681e-05,0.0001593964782286
9.78433380132e-05,0.0001060565093166
9.943314170887e-05,5.53182826269e-05
0.0001008312282567,3.191401125568e-05
0.0001022533473974,1.634636442654e-05
0.0001038919506078,4.655874719537e-06
0.0001057144222265,-3.321890863589e-06
0.0001075553951268,-6.987487862464e-06
0.0001095367488866,-8.470732111349e-06
0.0001114723262792,-8.2998784775e-06
0.0001135105190282,-7.515152284127e-06
0.0001158111629491,-6.292881124192e-06
0.0001181892452245,-4.818291017963e-06
0.0001206409511571,-3.565945026617e-06
0.0001233272609716,-2.37044266444e-06
0.0001260208187108,-1.560547248696e-06
0.0001287567195897,-8.999284075545e-07
0.0001319736537938,-5.04488411156e-07
0.0001352306423192,-2.27054930175e-07
0.0001385212001806,-9.175012786722e-08
0.0001418834743505,-3.227179677e-08
0.0001454196987157,-6.203755260281e-10
0.0001488990840917,8.298702820113e-09
0.0001526153621679,7.935993584487e-09
0.0001562034664159,6.18046437069e-09
0.0001600502071386,3.847167610892e-09
0.0001642730770116,1.939331989725e-09
0.0001687522945409,8.617078670513e-10
0.0001731269893651,3.537549360141e-10
0.0001775947628026,1.155559075276e-10
0.0001825950679784,1.706457196492e-11
0.0001875953731542,-7.208272863165e-12
0.00019259567833,-8.593399309477e-12
0.0001975959835057,-5.377164948896e-12
0.0002025962886815,-2.643340398995e-12
0.0002075965938573,-1.0957735239410001e-12
0.0002125968990331,-3.810528935422e-13
0.0002175972042089,-1.013183940699e-13
0.0002225975093847,-1.109309649846e-14
0.0002275978145604,9.314434017820999e-15
0.0002325981197362,9.168442217189e-15
0.000237598424912,5.450114337688e-15
0.0002425987300878,2.598206392491e-15
0.0002475990352636,1.047955507995e-15
0.00025,5.740657539134001e-16
