Time,(V(OUT))@265
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.5348363483910003e-11
1.005935878062e-06,1.041827043391e-05
1.017807633185e-06,5.271924949568e-05
1.041551143431e-06,0.0002635149290597
1.073743612074e-06,0.0008161267261599
1.105948001646e-06,0.001785866208467
1.153262168669e-06,0.003607899706033
1.218266994261e-06,0.007283889104027
1.326437503599e-06,0.01556807004124
1.453609973692e-06,0.02974177278652
1.616926700377e-06,0.05542824872699
1.885242969298e-06,0.1088153817508
2.305241138243e-06,0.2219577271293
3.008289844298e-06,0.4724450744677
3.772182971739e-06,0.8255840299714
4.913349658751e-06,1.417028038416
6.96870854547e-06,2.509095189084
1.05594830816e-05,4.30382020627
1.10000000005e-05,4.492533859331
1.10951051717e-05,4.516895695548
1.122494792988e-05,4.550155800847
1.141515827229e-05,4.59887947328
1.17955789571e-05,4.651940936753
1.231494998982e-05,4.70698148377
1.307579135945e-05,4.642947662471
1.428371524861e-05,4.467445755885
1.615253543904e-05,3.841610521042
1.894794559529e-05,2.825272320431
2.10000000005e-05,2.037616208312
2.129335022023e-05,1.905280641124
2.17933807378e-05,1.654918377388
2.238008117726e-05,1.340668259024
2.338010406544e-05,0.67039407797
2.538014984181e-05,-0.7159011595771
2.772695159962e-05,-2.356039939202
3.10000000005e-05,-4.283036597539
3.113244152119e-05,-4.334817441723
3.12831697469e-05,-4.392970459393
3.154805278828e-05,-4.469625706795
3.192942714741e-05,-4.557924690225
3.253234005024e-05,-4.603074048896
3.341553783467e-05,-4.538738970726
3.475697612812e-05,-4.279746825155
3.608029460957e-05,-3.857423890806
3.765538311055e-05,-3.276003935205
3.931325054219e-05,-2.659077502907
4.124653911641e-05,-1.967132708678
4.329693889668e-05,-1.396868820179
4.59512052541e-05,-0.8365767667458
4.840481853535e-05,-0.4444811309548
5.059636211445e-05,-0.2323463672649
5.266812419941e-05,-0.106787194614
5.439007854512e-05,-0.0475922157071
5.609395599415e-05,-0.01193243758702
5.783403015187e-05,0.009214041862039
5.898301696827e-05,0.01533236449214
6.011865234425e-05,0.01967655871781
6.129529571583e-05,0.02148895683817
6.234738922169e-05,0.02100089076672
6.338117218068e-05,0.0199813652502
6.453359222462e-05,0.01846413661473
6.579225158741e-05,0.01628972056465
6.717755889943e-05,0.01374569773696
6.85178527837e-05,0.01154245009477
6.989171600392e-05,0.009284090917779
7.123887634327e-05,0.007482653564802
7.256162262013e-05,0.005836690453383
7.382848358204e-05,0.004358347043858
7.529141998341e-05,0.003278281665447
7.674672699025e-05,0.002203848961761
7.814519500782e-05,0.001406289205119
7.952478027394e-05,0.0008660977144516
8.082540130665e-05,0.0004780870716683
8.224332428029e-05,0.0001872017940291
8.370416259816e-05,4.309693222238e-05
8.501908874562e-05,-5.676991323747e-05
8.633515930226e-05,-0.0001034619020397
8.766648864796e-05,-0.0001370933544169
8.901383972218e-05,-0.0001466371144546
9.030358886769e-05,-0.000138707733982
9.186399078419e-05,-0.0001236699167267
9.328534698536e-05,-0.0001073969285426
9.472310638478e-05,-8.926938958906e-05
9.626882171681e-05,-7.206812585795e-05
9.78433380132e-05,-5.552377259913e-05
9.943314170887e-05,-4.215773741619e-05
0.0001008312282567,-3.189841363413e-05
0.0001022533473974,-2.231400596769e-05
0.0001038919506078,-1.539231473401e-05
0.0001057144222265,-7.693937392849e-06
0.0001075553951268,-4.182962982538e-06
0.0001095367488866,-8.150631224582e-07
0.0001114723262792,5.373282483883e-07
0.0001135105190282,1.493554391585e-06
0.0001158111629491,1.429621232264e-06
0.0001181892452245,1.209270094115e-06
0.0001206409511571,8.975127197288e-07
0.0001233272609716,6.061802086709e-07
0.0001260208187108,3.437626164346e-07
0.0001287567195897,1.912708422755e-07
0.0001319736537938,6.116049748587e-08
0.0001352306423192,1.778988097527e-08
0.0001385212001806,-4.610781498889e-09
0.0001418834743505,-1.047699983758e-08
0.0001454196987157,-7.714653466839e-09
0.0001488990840917,-4.946268988973e-09
0.0001526153621679,-2.353695349009e-09
0.0001562034664159,-9.16210030638e-10
0.0001600502071386,-2.76525505011e-10
0.0001642730770116,1.111631177403e-11
0.0001687522945409,6.758272667734001e-11
0.0001731269893651,4.818475523178e-11
0.0001775947628026,2.2430383316570003e-11
0.0001825950679784,6.625804820571e-12
0.0001875953731542,8.548996394323999e-13
0.00019259567833,-4.612530724243999e-13
0.0001975959835057,-4.2961250735089996e-13
0.0002025962886815,-2.0753928168159997e-13
0.0002075965938573,-6.858691055569999e-14
0.0002125968990331,-1.262469746737e-14
0.0002175972042089,2.33009640599e-15
0.0002225975093847,3.442430240884e-15
0.0002275978145604,1.872185042629e-15
0.0002325981197362,6.8504042623e-16
0.000237598424912,1.568341697504e-16
0.0002425987300878,-3.367992295054e-18
0.0002475990352636,-2.6285565706460003e-17
0.00025,-2.1934351860590003e-17
