Time,(V(OUT))@129
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.904292026428e-11
1.005935878062e-06,7.814548010465e-06
1.017807633185e-06,3.954438850329e-05
1.041551143431e-06,0.0001976717348668
1.073743612074e-06,0.0006122733481396
1.105948001646e-06,0.001357121074271
1.153262168669e-06,0.0026942318021
1.218266994261e-06,0.005435967115602
1.326437503599e-06,0.01159678755685
1.453609973692e-06,0.02248356776196
1.616926700377e-06,0.04175614845271
1.885242969298e-06,0.08133857763593
2.305241138243e-06,0.1659529367734
3.008289844298e-06,0.3562640446276
3.772182971739e-06,0.6307354782154
4.913349658751e-06,1.092618489733
6.96870854547e-06,1.985423664121
1.05594830816e-05,3.524775722508
1.10000000005e-05,3.709930171492
1.10951051717e-05,3.742440237484
1.122494792988e-05,3.785635738902
1.141515827229e-05,3.842071320224
1.17955789571e-05,3.931079944044
1.231494998982e-05,4.023139187206
1.307579135945e-05,4.038874749976
1.428371524861e-05,3.98840161065
1.615253543904e-05,3.659461437907
1.894794559529e-05,3.029382691393
2.10000000005e-05,2.510047516087
2.129335022023e-05,2.411261637948
2.17933807378e-05,2.222188596074
2.238008117726e-05,1.983241962979
2.338010406544e-05,1.454746968257
2.538014984181e-05,0.3167924641842
2.772695159962e-05,-1.090006071593
3.10000000005e-05,-2.894008661387
3.113244152119e-05,-2.943038178881
3.12831697469e-05,-2.998837388529
3.154805278828e-05,-3.091333700541
3.192942714741e-05,-3.188340526407
3.253234005024e-05,-3.335212931975
3.341553783467e-05,-3.38246157248
3.475697612812e-05,-3.412311961255
3.608029460957e-05,-3.267189026133
3.765538311055e-05,-2.983042264486
3.931325054219e-05,-2.636040378423
4.124653911641e-05,-2.226958400971
4.329693889668e-05,-1.822476763361
4.59512052541e-05,-1.374085072205
4.840481853535e-05,-1.024528558779
5.059636211445e-05,-0.7987648345476
5.266812419941e-05,-0.6118647842639
5.439007854512e-05,-0.4952475731253
5.609395599415e-05,-0.4073949158734
5.783403015187e-05,-0.317675940687
5.898301696827e-05,-0.2727347635483
6.011865234425e-05,-0.2414984063995
6.129529571583e-05,-0.2091340988331
6.234738922169e-05,-0.1801956127678
6.338117218068e-05,-0.1517607696797
6.453359222462e-05,-0.1349744841641
6.579225158741e-05,-0.1167492442806
6.717755889943e-05,-0.09669015695306
6.85178527837e-05,-0.0781716168472
6.989171600392e-05,-0.06776227474071
7.123887634327e-05,-0.05755525220869
7.256162262013e-05,-0.04753320757332
7.382848358204e-05,-0.03952544589209
7.529141998341e-05,-0.03374177652925
7.674672699025e-05,-0.02798826971849
7.814519500782e-05,-0.02245947392079
7.952478027394e-05,-0.01915430568005
8.082540130665e-05,-0.01647476473811
8.224332428029e-05,-0.01355355820308
8.370416259816e-05,-0.01085407510845
8.501908874562e-05,-0.009443234688465
8.633515930226e-05,-0.008031166383
8.766648864796e-05,-0.006602726271094
8.901383972218e-05,-0.005477779775122
9.030358886769e-05,-0.004757294926266
9.186399078419e-05,-0.003885616939207
9.328534698536e-05,-0.003091613228222
9.472310638478e-05,-0.002645305580025
9.626882171681e-05,-0.002195800900087
9.78433380132e-05,-0.001737920701064
9.943314170887e-05,-0.001420908201173
0.0001008312282567,-0.001209268708349
0.0001022533473974,-0.0009939912106013
0.0001038919506078,-0.0007822847994745
0.0001057144222265,-0.0006386800952146
0.0001075553951268,-0.0004936175514663
0.0001095367488866,-0.0003807605823749
0.0001114723262792,-0.0003013720602941
0.0001135105190282,-0.0002201084199185
0.0001158111629491,-0.0001709912793045
0.0001181892452245,-0.0001202208839159
0.0001206409511571,-9.089871117387e-05
0.0001233272609716,-6.104660650572e-05
0.0001260208187108,-4.511874375007e-05
0.0001287567195897,-3.030279212188e-05
0.0001319736537938,-2.061711698074e-05
0.0001352306423192,-1.346364919886e-05
0.0001385212001806,-8.40276733793e-06
0.0001418834743505,-5.659999234696e-06
0.0001454196987157,-3.56778299683e-06
0.0001488990840917,-2.193235848089e-06
0.0001526153621679,-1.371878249894e-06
0.0001562034664159,-8.765475569134e-07
0.0001600502071386,-5.253340671948e-07
0.0001642730770116,-2.976768240815e-07
0.0001687522945409,-1.633997034509e-07
0.0001731269893651,-9.242428005693e-08
0.0001775947628026,-5.260548601019e-08
0.0001825950679784,-2.738199414362e-08
0.0001875953731542,-1.425276449556e-08
0.00019259567833,-7.418791148267e-09
0.0001975959835057,-3.861599067904e-09
0.0002025962886815,-2.010023879028e-09
0.0002075965938573,-1.04624947412e-09
0.0002125968990331,-5.445895313166e-10
0.0002175972042089,-2.834675332607e-10
0.0002225975093847,-1.475493702924e-10
0.0002275978145604,-7.680179957854e-11
0.0002325981197362,-3.997656110915e-11
0.000237598424912,-2.0808437387730003e-11
0.0002425987300878,-1.083112340171e-11
0.0002475990352636,-5.637772408073e-12
0.00025,-4.01226177738e-12
