Time,(V(OUT))@215
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.081892026734e-11
1.005935878062e-06,8.401655884338e-06
1.017807633185e-06,4.252590781917e-05
1.041551143431e-06,0.0002127412851678
1.073713809752e-06,0.0006589917476043
1.105882436537e-06,0.001463966006228
1.158739835524e-06,0.003129370034057
1.223792344832e-06,0.0062325891125
1.339782983565e-06,0.01374435248601
1.504029542708e-06,0.02962645272133
1.673592836165e-06,0.05405432656892
1.956071168684e-06,0.1053936102646
2.379788667464e-06,0.2098546613816
3.103913575911e-06,0.4470335500549
4.226769716048e-06,0.9350251332465
5.420007020735e-06,1.577540839687
7.37809112718e-06,2.648589895306
1.06427090471e-05,4.427012511602
1.10000000005e-05,4.605191697367
1.13613948827e-05,4.72966039099
1.179183578541e-05,4.843261029807
1.251462554982e-05,5.002253969707
1.396020507862e-05,4.919579147888
1.568196868946e-05,4.483061016014
1.857312774708e-05,3.48301589974
2.10000000005e-05,2.392441157252
2.150003051808e-05,2.130510092946
2.250005340626e-05,1.531861623982
2.450009918263e-05,0.0400192959678
2.850019073536e-05,-3.074987955391
3.10000000005e-05,-4.699462229619
3.117745494893e-05,-4.78214079859
3.136196708729e-05,-4.868107404161
3.171687698414e-05,-4.991336514678
3.219733810475e-05,-5.150254308974
3.290715789845e-05,-5.195170355518
3.400178527882e-05,-5.202189023724
3.569665527394e-05,-4.739177171585
3.784432983448e-05,-4.016461435653
4.01667175298e-05,-2.970108334249
4.274507141163e-05,-1.929177328945
4.559159851124e-05,-0.8980229544502
4.854417419484e-05,-0.2523352499117
5.058541870167e-05,0.06172930363299
5.259461975148e-05,0.2452632708432
5.452142334034e-05,0.3230222102755
5.617070770314e-05,0.3320927025179
5.797765350392e-05,0.3228456865676
5.984571075489e-05,0.2810545995366
6.157567596486e-05,0.2353380409017
6.333940124562e-05,0.178258521772
6.511628723195e-05,0.122500167621
6.693170166066e-05,0.08071854985486
6.900537109425e-05,0.03710239059197
7.128427124073e-05,0.008012367309951
7.354905700734e-05,-0.01410315106739
7.584283447316e-05,-0.02460746262755
7.772996521046e-05,-0.02606310204827
7.990090942433e-05,-0.02443846916983
8.184144592335e-05,-0.02107757163866
8.393647766163e-05,-0.01667350794424
8.552987670948e-05,-0.01295936858115
8.733804321339e-05,-0.008729304244301
8.935945129445e-05,-0.005089419409003
9.146096801808e-05,-0.001924811012084
9.33246383672e-05,-0.0003676708516799
9.518544769337e-05,0.000966863750981
9.698770141652e-05,0.00166557418759
9.886911010792e-05,0.002021718285942
0.0001007905731206,0.002009402619921
0.0001027639160161,0.001751354685869
0.0001048169860845,0.001428685757778
0.0001071485290532,0.001016700498524
0.0001093297729497,0.000664383931574
0.0001115674743657,0.0003230351750159
0.0001136369476323,0.0001294799639256
0.0001158674011235,-2.762555511694e-05
0.0001180551300054,-0.0001067541735198
0.0001203920135503,-0.0001506627528409
0.000122818542481,-0.000160431405395
0.0001252721557622,-0.0001275735683484
0.0001278409729009,-9.307900271373e-05
0.0001306577453618,-5.527157260881e-05
0.0001333822021489,-2.676080423188e-05
0.0001363294372564,-4.516414670247e-06
0.0001393094787603,7.712883575765e-06
0.0001425634155278,1.234314394237e-05
0.0001455625305181,1.145015298507e-05
0.0001484830627446,8.497191880726e-06
0.0001515760192876,5.155132565959e-06
0.0001544866333013,2.524592324077e-06
0.0001578061828618,3.667855280328e-07
0.000160986095429,-4.27555072458e-07
0.0001641789970403,-8.625382958277e-07
0.0001675042686467,-8.115734865191e-07
0.0001708505210881,-5.666559368506e-07
0.0001744365463262,-3.031150967467e-07
0.00017775151825,-9.696248788406e-08
0.0001809192428594,-6.181268020754e-09
0.0001842445144658,5.181745928657e-08
0.000187436271668,6.248630311493e-08
0.0001912189254766,4.720459493299e-08
0.0001950519332891,2.734415874607e-08
0.0001992549667363,8.753151971759e-09
0.0002034038314824,-1.590710769486e-09
0.0002077190170293,-4.547750154665e-09
0.0002118999252324,-3.716067300273e-09
0.0002159915695195,-2.223596782201e-09
0.000219906974793,-9.293766559369e-10
0.0002249072799688,2.913653683529e-11
0.0002299075851445,2.990474039739e-10
0.0002349078903203,2.357269862628e-10
0.0002399081954961,1.040515193719e-10
0.0002449085006719,1.5210266404910002e-11
0.0002499088058477,-2.0938518064720002e-11
0.00025,-2.119497864367e-11
