Time,(V(OUT))@31
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.642016348906e-11
1.005935878062e-06,6.635621410123e-06
1.017807633185e-06,3.358621743388e-05
1.041551143431e-06,0.0001680081688278
1.073713809752e-06,0.0005203962128555
1.105882436537e-06,0.001163040639042
1.158739835524e-06,0.002465876072069
1.223792344832e-06,0.004901413136357
1.339782983565e-06,0.01079320672418
1.504029542708e-06,0.02323030976962
1.673592836165e-06,0.04268081726279
1.956071168684e-06,0.08296547325505
2.379788667464e-06,0.1647683493855
3.103913575911e-06,0.3503030334393
4.226769716048e-06,0.7323833232557
5.420007020735e-06,1.239386149756
7.37809112718e-06,2.084493443909
1.06427090471e-05,3.500548895284
1.10000000005e-05,3.643588154577
1.13613948827e-05,3.74654195009
1.179183578541e-05,3.842417351695
1.251462554982e-05,3.978900868565
1.396020507862e-05,3.943739788151
1.568196868946e-05,3.640364075708
1.857312774708e-05,2.924003527322
2.10000000005e-05,2.116755782394
2.150003051808e-05,1.917958035483
2.250005340626e-05,1.459344492527
2.450009918263e-05,0.2975527356612
2.850019073536e-05,-2.184919438558
3.10000000005e-05,-3.522420487367
3.117745494893e-05,-3.586211753467
3.136196708729e-05,-3.652539928712
3.171687698414e-05,-3.758450323605
3.219733810475e-05,-3.883147445267
3.290715789845e-05,-3.970048873084
3.400178527882e-05,-3.992462286523
3.569665527394e-05,-3.737948926567
3.784432983448e-05,-3.262814125519
4.01667175298e-05,-2.514570952637
4.274507141163e-05,-1.742139541787
4.559159851124e-05,-0.9734623039542
4.854417419484e-05,-0.4488092289359
5.058541870167e-05,-0.1712681997135
5.259461975148e-05,-0.006038400217355
5.452142334034e-05,0.09998551103707
5.617070770314e-05,0.1518691653296
5.797765350392e-05,0.1688003772259
5.984571075489e-05,0.1645990969523
6.157567596486e-05,0.1518398324035
6.333940124562e-05,0.1309294922096
6.511628723195e-05,0.1066292478468
6.693170166066e-05,0.07984545150585
6.900537109425e-05,0.0546445483012
7.128427124073e-05,0.03038164883676
7.354905700734e-05,0.01562307318069
7.584283447316e-05,0.00220189174513
7.772996521046e-05,-0.002886848710968
7.990090942433e-05,-0.007021633115083
8.184144592335e-05,-0.007889053299744
8.393647766163e-05,-0.007941147827474
8.552987670948e-05,-0.007389385054177
8.733804321339e-05,-0.006242555554498
8.935945129445e-05,-0.004805918126686
9.146096801808e-05,-0.003511385688044
9.33246383672e-05,-0.002408889979354
9.518544769337e-05,-0.001603447624229
9.698770141652e-05,-0.0008760636875629
9.886911010792e-05,-0.0003444957912873
0.0001007905731206,6.581174764631e-05
0.0001027639160161,0.0002157128153847
0.0001048169860845,0.0003683221494095
0.0001071485290532,0.000381942085472
0.0001093297729497,0.0003592340124875
0.0001115674743657,0.0002890425683578
0.0001136369476323,0.000224716148949
0.0001158674011235,0.0001557156629546
0.0001180551300054,0.0001017169631252
0.0001203920135503,5.051224839743e-05
0.000122818542481,1.545222429715e-05
0.0001252721557622,-2.439377452657e-06
0.0001278409729009,-1.492762028428e-05
0.0001306577453618,-1.952895728185e-05
0.0001333822021489,-1.682682361261e-05
0.0001363294372564,-1.28455473916e-05
0.0001393094787603,-8.445603951216e-06
0.0001425634155278,-4.15929384756e-06
0.0001455625305181,-1.516524212854e-06
0.0001484830627446,-1.601128723117e-07
0.0001515760192876,6.476123374642e-07
0.0001544866333013,8.550265494952e-07
0.0001578061828618,7.595342681501e-07
0.000160986095429,5.589734533411e-07
0.0001641789970403,3.341101606751e-07
0.0001675042686467,1.628835115749e-07
0.0001708505210881,3.723836100415e-08
0.0001744365463262,-1.856621014452e-08
0.00017775151825,-3.552805200998e-08
0.0001809192428594,-3.732075800913e-08
0.0001842445144658,-2.712714868286e-08
0.000187436271668,-1.758374374e-08
0.0001912189254766,-7.643107661293e-09
0.0001950519332891,-1.44204526607e-09
0.0001992549667363,1.079997718095e-09
0.0002034038314824,1.64811312979e-09
0.0002077190170293,1.301385452715e-09
0.0002118999252324,7.316277708719e-10
0.0002159915695195,2.751683385018e-10
0.000219906974793,3.4347217601340006e-11
0.0002249072799688,-7.182352099569e-11
0.0002299075851445,-6.92724758427e-11
0.0002349078903203,-3.7978697798540006e-11
0.0002399081954961,-1.260869639852e-11
0.0002449085006719,-7.034406620708999e-14
0.0002499088058477,3.508868887001e-12
0.00025,3.561814789897e-12
