Time,(V(OUT))@37
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.8883874691960003e-11
1.005935878062e-06,7.607812521293e-06
1.017807633185e-06,3.850867435062e-05
1.041551143431e-06,0.0001926586518124
1.073713809752e-06,0.0005968229565766
1.105882436537e-06,0.001334284590346
1.158739835524e-06,0.002829941048947
1.223792344832e-06,0.005628151360893
1.339782983565e-06,0.01240217352586
1.504029542708e-06,0.02672520043589
1.673592836165e-06,0.04914087124164
1.956071168684e-06,0.09570933081704
2.379788667464e-06,0.1906419403508
3.103913575911e-06,0.4070250672734
4.226769716048e-06,0.8557985841881
5.420007020735e-06,1.455956452017
7.37809112718e-06,2.469613061671
1.06427090471e-05,4.179085819053
1.10000000005e-05,4.354323676089
1.13613948827e-05,4.481956376374
1.179183578541e-05,4.602645091293
1.251462554982e-05,4.77653483022
1.396020507862e-05,4.757318358032
1.568196868946e-05,4.40905869509
1.857312774708e-05,3.56603748389
2.10000000005e-05,2.578018057626
2.150003051808e-05,2.334318534471
2.250005340626e-05,1.775382737746
2.450009918263e-05,0.3669111867202
2.850019073536e-05,-2.653440642869
3.10000000005e-05,-4.291169445263
3.117745494893e-05,-4.370517071739
3.136196708729e-05,-4.453020266862
3.171687698414e-05,-4.586035844491
3.219733810475e-05,-4.743972575256
3.290715789845e-05,-4.860067884932
3.400178527882e-05,-4.904667256813
3.569665527394e-05,-4.615477715838
3.784432983448e-05,-4.044386150676
4.01667175298e-05,-3.121648101004
4.274507141163e-05,-2.145648134515
4.559159851124e-05,-1.174897870172
4.854417419484e-05,-0.497888352178
5.058541870167e-05,-0.1116107087313
5.259461975148e-05,0.06785166203523
5.452142334034e-05,0.2399542697325
5.617070770314e-05,0.2761063979625
5.797765350392e-05,0.3120795226713
5.984571075489e-05,0.2908807839499
6.157567596486e-05,0.2552335407834
6.333940124562e-05,0.2157844188331
6.511628723195e-05,0.1715249979452
6.693170166066e-05,0.1280447087169
6.900537109425e-05,0.08297748200821
7.128427124073e-05,0.04030599716869
7.354905700734e-05,0.01224680181439
7.584283447316e-05,-0.006129103446769
7.772996521046e-05,-0.01472144695885
7.990090942433e-05,-0.02050865154333
8.184144592335e-05,-0.02142344428347
8.393647766163e-05,-0.01981920973801
8.552987670948e-05,-0.01702601587366
8.733804321339e-05,-0.013861729548
8.935945129445e-05,-0.01035124661352
9.146096801808e-05,-0.006943610088217
9.33246383672e-05,-0.004436998572618
9.518544769337e-05,-0.002038807063739
9.698770141652e-05,-0.0007610884108508
9.886911010792e-05,0.0005727476344547
0.0001007905731206,0.001003629954521
0.0001027639160161,0.001411820476148
0.0001048169860845,0.00149697753529
0.0001071485290532,0.001441303242324
0.0001093297729497,0.001156042833157
0.0001115674743657,0.0008499858197748
0.0001136369476323,0.0006086132542658
0.0001158674011235,0.0003663436583505
0.0001180551300054,0.0001914408251237
0.0001203920135503,3.749215501363e-05
0.000122818542481,-5.645846262968e-05
0.0001252721557622,-9.039047673815e-05
0.0001278409729009,-0.0001082997854223
0.0001306577453618,-9.659591667166e-05
0.0001333822021489,-7.455879859967e-05
0.0001363294372564,-4.668613612463e-05
0.0001393094787603,-2.393509455387e-05
0.0001425634155278,-7.407918122872e-06
0.0001455625305181,2.418623916177e-06
0.0001484830627446,6.903906250267e-06
0.0001515760192876,7.588457938844e-06
0.0001544866333013,6.453087740009e-06
0.0001578061828618,4.491666939618e-06
0.000160986095429,2.516804202036e-06
0.0001641789970403,1.032961900718e-06
0.0001675042686467,1.453783373845e-07
0.0001708505210881,-3.783377089067e-07
0.0001744365463262,-4.804678010532e-07
0.00017775151825,-4.026447435982e-07
0.0001809192428594,-2.875837212829e-07
0.0001842445144658,-1.575658326739e-07
0.000187436271668,-7.114683080694e-08
0.0001912189254766,-1.670412041947e-09
0.0001950519332891,2.886269054027e-08
0.0001992549667363,2.834343643385e-08
0.0002034038314824,1.976449088951e-08
0.0002077190170293,9.873306503021e-09
0.0002118999252324,2.868564986253e-09
0.0002159915695195,-8.064773013558e-10
0.000219906974793,-1.907518377812e-09
0.0002249072799688,-1.529062828044e-09
0.0002299075851445,-7.393514419237e-10
0.0002349078903203,-1.72981548766e-10
0.0002399081954961,7.558533390127001e-11
0.0002449085006719,1.178335363738e-10
0.0002499088058477,7.872412721405e-11
0.00025,7.796955901149e-11
