Time,(V(OUT))@242
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.9694064474110002e-11
1.005935878062e-06,7.879310859771e-06
1.017807633185e-06,3.988689689294e-05
1.041551143431e-06,0.0001996164563138
1.073713809752e-06,0.0006186005830752
1.105882436537e-06,0.001383974528394
1.158739835524e-06,0.002937327963703
1.223792344832e-06,0.005848670491511
1.339782983565e-06,0.01290831574825
1.504029542708e-06,0.02789052304561
1.673592836165e-06,0.05138179825588
1.956071168684e-06,0.1005152545292
2.379788667464e-06,0.2015742982242
3.103913575911e-06,0.4345998669804
4.226769716048e-06,0.9263016814611
5.420007020735e-06,1.595031254076
7.37809112718e-06,2.764947839924
1.06427090471e-05,4.771854844951
1.10000000005e-05,4.984431797173
1.13613948827e-05,5.144796934042
1.179183578541e-05,5.301864893977
1.251462554982e-05,5.53428388894
1.396020507862e-05,5.585612437607
1.568196868946e-05,5.240586899462
1.857312774708e-05,4.336637402447
2.10000000005e-05,3.155155130429
2.150003051808e-05,2.859784686472
2.250005340626e-05,2.189494008897
2.450009918263e-05,0.5143711804121
2.850019073536e-05,-3.123285721289
3.10000000005e-05,-5.136170811951
3.117745494893e-05,-5.2485866303
3.136196708729e-05,-5.364784085365
3.171687698414e-05,-5.546879387454
3.219733810475e-05,-5.759422896513
3.290715789845e-05,-5.93612301058
3.400178527882e-05,-6.016198431274
3.569665527394e-05,-5.796228703412
3.784432983448e-05,-5.101290292679
4.01667175298e-05,-4.155771743903
4.274507141163e-05,-2.880203838782
4.559159851124e-05,-1.491804058678
4.854417419484e-05,-0.4692427695955
5.058541870167e-05,0.04283140756682
5.259461975148e-05,0.3762421008526
5.452142334034e-05,0.6211289255626
5.617070770314e-05,0.6423584603337
5.797765350392e-05,0.6656174080159
5.984571075489e-05,0.6350209657987
6.157567596486e-05,0.541014414724
6.333940124562e-05,0.4451733366879
6.511628723195e-05,0.3440787879336
6.693170166066e-05,0.2399551116697
6.900537109425e-05,0.1334269705188
7.128427124073e-05,0.04973303438587
7.354905700734e-05,-0.01672242800737
7.584283447316e-05,-0.05419378846861
7.772996521046e-05,-0.07462126746158
7.990090942433e-05,-0.07594390916079
8.184144592335e-05,-0.07596284943963
8.393647766163e-05,-0.06503895086409
8.552987670948e-05,-0.0567306616525
8.733804321339e-05,-0.04407901076192
8.935945129445e-05,-0.0295223640928
9.146096801808e-05,-0.01746408375516
9.33246383672e-05,-0.008220570399799
9.518544769337e-05,-0.0010474929819
9.698770141652e-05,0.003439545686219
9.886911010792e-05,0.008028041918466
0.0001007905731206,0.009069084869059
0.0001027639160161,0.010138236186
0.0001048169860845,0.009311893984475
0.0001071485290532,0.007688342809079
0.0001093297729497,0.0059588333024
0.0001115674743657,0.004077392840869
0.0001136369476323,0.002520817413123
0.0001158674011235,0.000998238532017
0.0001180551300054,4.663657214355e-05
0.0001203920135503,-0.000702823350552
0.000122818542481,-0.001058361425018
0.0001252721557622,-0.001181540391482
0.0001278409729009,-0.001133055451935
0.0001306577453618,-0.0008610375333803
0.0001333822021489,-0.0005736961624168
0.0001363294372564,-0.0002930616486371
0.0001393094787603,-8.063686046382e-05
0.0001425634155278,7.069436599104e-05
0.0001455625305181,0.0001330678395889
0.0001484830627446,0.0001466491226874
0.0001515760192876,0.0001228277177488
0.0001544866333013,8.975479136774e-05
0.0001578061828618,4.752397367018e-05
0.000160986095429,1.618854838142e-05
0.0001641789970403,-3.225543676654e-06
0.0001675042686467,-1.52352460699e-05
0.0001708505210881,-1.897352433902e-05
0.0001744365463262,-1.511348943382e-05
0.00017775151825,-1.021567783023e-05
0.0001809192428594,-5.544360800029e-06
0.0001842445144658,-1.475795316655e-06
0.000187436271668,1.064796130766e-06
0.0001912189254766,2.163200437997e-06
0.0001950519332891,2.015811942753e-06
0.0001992549667363,1.448482358432e-06
0.0002034038314824,7.384827047323e-07
0.0002077190170293,9.759640341955e-08
0.0002118999252324,-2.20757229378e-07
0.0002159915695195,-2.680904602244e-07
0.000219906974793,-2.099435756354e-07
0.0002249072799688,-1.011659535288e-07
0.0002299075851445,-1.612264849746e-08
0.0002349078903203,2.28787616778e-08
0.0002399081954961,2.755107738112e-08
0.0002449085006719,1.728119331271e-08
0.0002499088058477,5.271129983164e-09
0.00025,5.062252121397e-09
