Time,(V(OUT))@184
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.493731235047e-11
1.005935878062e-06,6.050109543576e-06
1.017807633185e-06,3.062162389256e-05
1.041551143431e-06,0.0001531623024675
1.073713809752e-06,0.0004743435331408
1.105882436537e-06,0.001059863783251
1.158739835524e-06,0.002246661997897
1.223792344832e-06,0.004464057265521
1.339782983565e-06,0.009825339130679
1.504029542708e-06,0.0211291061925
1.673592836165e-06,0.03879280275188
1.956071168684e-06,0.07530577042389
2.379788667464e-06,0.1492524682307
3.103913575911e-06,0.3164259632618
4.226769716048e-06,0.6592425755098
5.420007020735e-06,1.112466768985
7.37809112718e-06,1.864580318388
1.06427090471e-05,3.124173884284
1.10000000005e-05,3.2510634223
1.13613948827e-05,3.342639374816
1.179183578541e-05,3.427839644826
1.251462554982e-05,3.549063886665
1.396020507862e-05,3.519489436141
1.568196868946e-05,3.258463604155
1.857312774708e-05,2.641627364328
2.10000000005e-05,1.951316448161
2.150003051808e-05,1.779514907743
2.250005340626e-05,1.380242118263
2.450009918263e-05,0.3588049575919
2.850019073536e-05,-1.8394553666
3.10000000005e-05,-3.034581512911
3.117745494893e-05,-3.092090562168
3.136196708729e-05,-3.151886683652
3.171687698414e-05,-3.247694667277
3.219733810475e-05,-3.360837660979
3.290715789845e-05,-3.442571879155
3.400178527882e-05,-3.470665373351
3.569665527394e-05,-3.277357002824
3.784432983448e-05,-2.846667030465
4.01667175298e-05,-2.234966646376
4.274507141163e-05,-1.588401948704
4.559159851124e-05,-0.9896715852907
4.854417419484e-05,-0.4838345472978
5.058541870167e-05,-0.2741012260224
5.259461975148e-05,-0.1187714851035
5.452142334034e-05,-0.01539633230173
5.617070770314e-05,0.02988118428314
5.797765350392e-05,0.06429276948947
5.984571075489e-05,0.0764974826538
6.157567596486e-05,0.07998576445792
6.333940124562e-05,0.07564896564954
6.511628723195e-05,0.06484857274178
6.693170166066e-05,0.05371601866943
6.900537109425e-05,0.04088078687159
7.128427124073e-05,0.02859619212207
7.354905700734e-05,0.01803159575474
7.584283447316e-05,0.01024936793677
7.772996521046e-05,0.005354648126305
7.990090942433e-05,0.001389679364869
8.184144592335e-05,-0.0005245679261465
8.393647766163e-05,-0.001902795740662
8.552987670948e-05,-0.002273868097216
8.733804321339e-05,-0.002513340539796
8.935945129445e-05,-0.002286002227084
9.146096801808e-05,-0.001935131344458
9.33246383672e-05,-0.001576631088266
9.518544769337e-05,-0.001224848489857
9.698770141652e-05,-0.0009097180894944
9.886911010792e-05,-0.0006223379528653
0.0001007905731206,-0.0004029101486916
0.0001027639160161,-0.0002118236950825
0.0001048169860845,-8.24188906663e-05
0.0001071485290532,6.67767777728e-06
0.0001093297729497,5.985867642408e-05
0.0001115674743657,7.480491077309e-05
0.0001136369476323,7.927118829226e-05
0.0001158674011235,6.846986937406e-05
0.0001180551300054,5.603008514084e-05
0.0001203920135503,4.180094279846e-05
0.000122818542481,2.756476227699e-05
0.0001252721557622,1.713541398011e-05
0.0001278409729009,8.483569785947e-06
0.0001306577453618,2.599937065561e-06
0.0001333822021489,-5.431264315146e-07
0.0001363294372564,-2.021188594665e-06
0.0001393094787603,-2.234097719575e-06
0.0001425634155278,-1.831358674107e-06
0.0001455625305181,-1.336168400507e-06
0.0001484830627446,-8.279781344256e-07
0.0001515760192876,-4.620787465288e-07
0.0001544866333013,-2.01935115236e-07
0.0001578061828618,-2.728981249507e-08
0.000160986095429,3.183917071648e-08
0.0001641789970403,6.044135112357e-08
0.0001675042686467,5.418670055366e-08
0.0001708505210881,3.968995474502e-08
0.0001744365463262,2.348216153423e-08
0.00017775151825,1.143838215783e-08
0.0001809192428594,5.051863342975e-09
0.0001842445144658,5.130077092911e-10
0.000187436271668,-1.17035513824e-09
0.0001912189254766,-1.569404276438e-09
0.0001950519332891,-1.317012317147e-09
0.0001992549667363,-7.78656001412e-10
0.0002034038314824,-3.332360815146e-10
0.0002077190170293,-8.770901145411001e-11
0.0002118999252324,1.1593181854620001e-11
0.0002159915695195,4.1646425537540003e-11
0.000219906974793,3.9548111693960005e-11
0.0002249072799688,2.2607023590750002e-11
0.0002299075851445,8.717707926909e-12
0.0002349078903203,1.519563631358e-12
0.0002399081954961,-9.313773349860999e-13
0.0002449085006719,-1.147675947465e-12
0.0002499088058477,-6.920449782038e-13
0.00025,-6.822737923215999e-13
