Time,(V(OUT))@127
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.793840576061e-11
1.005935878062e-06,7.263136039271e-06
1.017807633185e-06,3.676133842845e-05
1.041551143431e-06,0.0001838746133274
1.073713809752e-06,0.0005694914686656
1.105882436537e-06,0.001268446512218
1.158739835524e-06,0.002700132876401
1.223792344832e-06,0.005371054563211
1.339782983565e-06,0.01181921089205
1.504029542708e-06,0.02543590889944
1.673592836165e-06,0.04657000858105
1.956071168684e-06,0.09048830424108
2.379788667464e-06,0.1795322133602
3.103913575911e-06,0.3808674230798
4.226769716048e-06,0.7938309015815
5.420007020735e-06,1.33930785168
7.37809112718e-06,2.247761140732
1.06427090471e-05,3.770251549176
1.10000000005e-05,3.924246385926
1.13613948827e-05,4.035349795739
1.179183578541e-05,4.138977721736
1.251462554982e-05,4.286718828323
1.396020507862e-05,4.254497261385
1.568196868946e-05,3.94255521735
1.857312774708e-05,3.20236777176
2.10000000005e-05,2.369092844892
2.150003051808e-05,2.161509925732
2.250005340626e-05,1.679269871907
2.450009918263e-05,0.4456069259613
2.850019073536e-05,-2.213013672037
3.10000000005e-05,-3.661327201407
3.117745494893e-05,-3.731269983843
3.136196708729e-05,-3.803994314526
3.171687698414e-05,-3.920749439242
3.219733810475e-05,-4.058870731435
3.290715789845e-05,-4.159867632209
3.400178527882e-05,-4.197439364203
3.569665527394e-05,-3.963138085637
3.784432983448e-05,-3.463270565006
4.01667175298e-05,-2.719171719137
4.274507141163e-05,-1.9420189866
4.559159851124e-05,-1.191233361676
4.854417419484e-05,-0.624642634893
5.058541870167e-05,-0.3314686069632
5.259461975148e-05,-0.1344877435196
5.452142334034e-05,-0.02653521992757
5.617070770314e-05,0.04173935920261
5.797765350392e-05,0.08354633575918
5.984571075489e-05,0.1011951928655
6.157567596486e-05,0.102134727103
6.333940124562e-05,0.09476427693332
6.511628723195e-05,0.08205282210093
6.693170166066e-05,0.06767598151911
6.900537109425e-05,0.0507692215134
7.128427124073e-05,0.03589048609234
7.354905700734e-05,0.02221736981863
7.584283447316e-05,0.0128986887077
7.772996521046e-05,0.006659227454412
7.990090942433e-05,0.00227422937836
8.184144592335e-05,-0.0005469904895139
8.393647766163e-05,-0.002345768965579
8.552987670948e-05,-0.00265254482436
8.733804321339e-05,-0.002872594511844
8.935945129445e-05,-0.00267438445466
9.146096801808e-05,-0.002295627404765
9.33246383672e-05,-0.001854659370108
9.518544769337e-05,-0.001457103312669
9.698770141652e-05,-0.001080007801248
9.886911010792e-05,-0.0007799108497014
0.0001007905731206,-0.0004808024528
0.0001027639160161,-0.0002794992072976
0.0001048169860845,-0.0001218144268468
0.0001071485290532,-9.299436012539e-06
0.0001093297729497,4.719867040836e-05
0.0001115674743657,6.812970946443e-05
0.0001136369476323,7.670645210751e-05
0.0001158674011235,7.226869140557e-05
0.0001180551300054,5.922369366909e-05
0.0001203920135503,4.54253052152e-05
0.000122818542481,3.170113432059e-05
0.0001252721557622,2.028600815334e-05
0.0001278409729009,1.124931332256e-05
0.0001306577453618,3.7165937656e-06
0.0001333822021489,4.222404621411e-07
0.0001363294372564,-1.647252358407e-06
0.0001393094787603,-2.319759302779e-06
0.0001425634155278,-2.055453877521e-06
0.0001455625305181,-1.503830687877e-06
0.0001484830627446,-1.010890924813e-06
0.0001515760192876,-5.529824427895e-07
0.0001544866333013,-2.831374187938e-07
0.0001578061828618,-5.887617396183e-08
0.000160986095429,2.206738210988e-08
0.0001641789970403,5.779945374865e-08
0.0001675042686467,6.217652313925e-08
0.0001708505210881,4.568045789954e-08
0.0001744365463262,2.884256122383e-08
0.00017775151825,1.47892094672e-08
0.0001809192428594,6.821794407227e-09
0.0001842445144658,1.612345506351e-09
0.000187436271668,-1.215370069162e-09
0.0001912189254766,-1.724782502171e-09
0.0001950519332891,-1.515848561865e-09
0.0001992549667363,-9.675295205475e-10
0.0002034038314824,-4.620345185954e-10
0.0002077190170293,-1.307803203147e-10
0.0002118999252324,8.034886414948e-12
0.0002159915695195,4.4926080770080004e-11
0.000219906974793,4.588425592137e-11
0.0002249072799688,2.8463707767510002e-11
0.0002299075851445,1.1950258944940001e-11
0.0002349078903203,2.687946540199e-12
0.0002399081954961,-8.001187505391999e-13
0.0002449085006719,-1.343067039714e-12
0.0002499088058477,-8.919313697794999e-13
0.00025,-8.806571254764e-13
