Time,(V(OUT))@266
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.816400323506e-11
1.005935878062e-06,7.324899402139e-06
1.017807633185e-06,3.707608617631e-05
1.041551143431e-06,0.0001854826537908
1.073713809752e-06,0.0005746155216273
1.105882436537e-06,0.001284483732711
1.158739835524e-06,0.002723728427531
1.223792344832e-06,0.005415676032063
1.339782983565e-06,0.01193110295911
1.504029542708e-06,0.02569969456452
1.673592836165e-06,0.04725240354379
1.956071168684e-06,0.0919794334393
2.379788667464e-06,0.183074847799
3.103913575911e-06,0.390539352744
4.226769716048e-06,0.8206014495851
5.420007020735e-06,1.397095585079
7.37809112718e-06,2.375277706583
1.06427090471e-05,4.035726870841
1.10000000005e-05,4.207713977899
1.13613948827e-05,4.335233273733
1.179183578541e-05,4.457536279324
1.251462554982e-05,4.635753166691
1.396020507862e-05,4.646658938434
1.568196868946e-05,4.351813654874
1.857312774708e-05,3.612078033603
2.10000000005e-05,2.715320579009
2.150003051808e-05,2.489207489416
2.250005340626e-05,1.966279042186
2.450009918263e-05,0.6290929506649
2.850019073536e-05,-2.29625864001
3.10000000005e-05,-3.925028293859
3.117745494893e-05,-4.006744632922
3.136196708729e-05,-4.09171074175
3.171687698414e-05,-4.226716742608
3.219733810475e-05,-4.384980326025
3.290715789845e-05,-4.518125543962
3.400178527882e-05,-4.608015193231
3.569665527394e-05,-4.417533639096
3.784432983448e-05,-4.002193805204
4.01667175298e-05,-3.256401979424
4.274507141163e-05,-2.316631869672
4.559159851124e-05,-1.459400383495
4.854417419484e-05,-0.7672306077139
5.058541870167e-05,-0.3628452593248
5.259461975148e-05,-0.1170091575051
5.452142334034e-05,0.06801298482089
5.617070770314e-05,0.1223167564015
5.797765350392e-05,0.1818116344454
5.984571075489e-05,0.2008783920538
6.157567596486e-05,0.203004856668
6.333940124562e-05,0.1822130985889
6.511628723195e-05,0.1546527302299
6.693170166066e-05,0.1266610967398
6.900537109425e-05,0.09485935700651
7.128427124073e-05,0.06440425568357
7.354905700734e-05,0.03680842917961
7.584283447316e-05,0.01827239798137
7.772996521046e-05,0.005555859094034
7.990090942433e-05,-0.001241454593997
8.184144592335e-05,-0.006741200135201
8.393647766163e-05,-0.008574572580207
8.552987670948e-05,-0.009876003874883
8.733804321339e-05,-0.008961851048411
8.935945129445e-05,-0.007939889903375
9.146096801808e-05,-0.006484041938114
9.33246383672e-05,-0.005162125781166
9.518544769337e-05,-0.003889490315089
9.698770141652e-05,-0.002656901906013
9.886911010792e-05,-0.001795850853714
0.0001007905731206,-0.0009679819816856
0.0001027639160161,-0.0004085548639187
0.0001048169860845,-6.503175792782e-06
0.0001071485290532,0.0003051512970342
0.0001093297729497,0.0004392131338708
0.0001115674743657,0.0004478855546413
0.0001136369476323,0.0004110365266537
0.0001158674011235,0.0003420664015447
0.0001180551300054,0.0002683074838626
0.0001203920135503,0.00018600759277
0.000122818542481,0.0001168873104415
0.0001252721557622,5.91197138577e-05
0.0001278409729009,2.358474686259e-05
0.0001306577453618,-6.49725360184e-06
0.0001333822021489,-1.872149751136e-05
0.0001363294372564,-2.100933357322e-05
0.0001393094787603,-1.89330326795e-05
0.0001425634155278,-1.398265097294e-05
0.0001455625305181,-8.850977598486e-06
0.0001484830627446,-5.030892155303e-06
0.0001515760192876,-2.200385826885e-06
0.0001544866333013,-3.345086961771e-07
0.0001578061828618,5.92049379679e-07
0.000160986095429,8.713083926063e-07
0.0001641789970403,8.6852321547e-07
0.0001675042686467,6.33359218547e-07
0.0001708505210881,4.084465292425e-07
0.0001744365463262,1.948966261046e-07
0.00017775151825,7.256015862838e-08
0.0001809192428594,6.847298460161e-09
0.0001842445144658,-3.204795366258e-08
0.000187436271668,-3.636909053946e-08
0.0001912189254766,-3.127488077737e-08
0.0001950519332891,-2.072200583037e-08
0.0001992549667363,-9.600881078616e-09
0.0002034038314824,-2.705142523407e-09
0.0002077190170293,4.471102748402e-10
0.0002118999252324,1.417635556534e-09
0.0002159915695195,1.363803688165e-09
0.000219906974793,9.434557295144e-10
0.0002249072799688,4.038594359299e-10
0.0002299075851445,8.312477957342001e-11
0.0002349078903203,-4.320381685877e-11
0.0002399081954961,-6.183624125004001e-11
0.0002449085006719,-4.1853062375870004e-11
0.0002499088058477,-1.803265145751e-11
0.00025,-1.7660460269340002e-11
