Time,(V(OUT))@265
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,2.0571710083150003e-11
1.005935878062e-06,8.338676948938e-06
1.017807633185e-06,4.220445481806e-05
1.041551143431e-06,0.0002110910058519
1.073713809752e-06,0.0006537680510663
1.105882436537e-06,0.001456801292514
1.158739835524e-06,0.00309847799051
1.223792344832e-06,0.006160983893985
1.339782983565e-06,0.01355443161838
1.504029542708e-06,0.02915382918441
1.673592836165e-06,0.05338723858492
1.956071168684e-06,0.1036266853196
2.379788667464e-06,0.2052508539438
3.103913575911e-06,0.4342745767622
4.226769716048e-06,0.9012007952708
5.420007020735e-06,1.509679745132
7.37809112718e-06,2.499061902219
1.06427090471e-05,4.123986368583
1.10000000005e-05,4.281234223628
1.13613948827e-05,4.388878393282
1.179183578541e-05,4.483652275786
1.251462554982e-05,4.612241806474
1.396020507862e-05,4.492395466021
1.568196868946e-05,4.053975955768
1.857312774708e-05,3.085477902352
2.10000000005e-05,2.093952693278
2.150003051808e-05,1.857548027299
2.250005340626e-05,1.313192449976
2.450009918263e-05,-0.05038758281808
2.850019073536e-05,-2.866746890591
3.10000000005e-05,-4.308182766195
3.117745494893e-05,-4.38522799373
3.136196708729e-05,-4.455674204221
3.171687698414e-05,-4.581593146871
3.219733810475e-05,-4.666880324034
3.290715789845e-05,-4.732812037363
3.400178527882e-05,-4.638922871309
3.569665527394e-05,-4.250264078397
3.784432983448e-05,-3.588098569196
4.01667175298e-05,-2.605075428425
4.274507141163e-05,-1.648203066992
4.559159851124e-05,-0.8039206949688
4.854417419484e-05,-0.209295062522
5.058541870167e-05,0.02074066913112
5.259461975148e-05,0.1768285050951
5.452142334034e-05,0.212992276266
5.617070770314e-05,0.2334887413525
5.797765350392e-05,0.2174252971932
5.984571075489e-05,0.1865000326999
6.157567596486e-05,0.1489062519891
6.333940124562e-05,0.1133473875654
6.511628723195e-05,0.08110689641468
6.693170166066e-05,0.05231051128915
6.900537109425e-05,0.02676429998499
7.128427124073e-05,0.006279166924939
7.354905700734e-05,-0.005756537260381
7.584283447316e-05,-0.01021309326793
7.772996521046e-05,-0.01205768821661
7.990090942433e-05,-0.01184570063278
8.184144592335e-05,-0.009897740382052
8.393647766163e-05,-0.007529730816172
8.552987670948e-05,-0.00590633900809
8.733804321339e-05,-0.004064137147829
8.935945129445e-05,-0.00253516779413
9.146096801808e-05,-0.00107503875892
9.33246383672e-05,-0.000310141379893
9.518544769337e-05,0.0001750037598968
9.698770141652e-05,0.0004493057651577
9.886911010792e-05,0.0006148794613344
0.0001007905731206,0.0006447160214948
0.0001027639160161,0.0005917496081873
0.0001048169860845,0.0004716372990583
0.0001071485290532,0.0003390683245489
0.0001093297729497,0.0002224615036615
0.0001115674743657,0.0001252732821336
0.0001136369476323,5.594814624876e-05
0.0001158674011235,4.809473784478e-06
0.0001180551300054,-1.656878795168e-05
0.0001203920135503,-3.196909439329e-05
0.000122818542481,-3.587929724123e-05
0.0001252721557622,-2.995075506992e-05
0.0001278409729009,-2.223577026042e-05
0.0001306577453618,-1.378589856163e-05
0.0001333822021489,-6.914413342185e-06
0.0001363294372564,-2.153405426623e-06
0.0001393094787603,5.401515581745e-07
0.0001425634155278,1.766040162644e-06
0.0001455625305181,1.718006088765e-06
0.0001484830627446,1.403353321079e-06
0.0001515760192876,8.739919032928e-07
0.0001544866333013,4.959327204614e-07
0.0001578061828618,1.513443778552e-07
0.000160986095429,-1.805927280538e-08
0.0001641789970403,-7.844117620783e-08
0.0001675042686467,-9.326477837666e-08
0.0001708505210881,-6.760171374286e-08
0.0001744365463262,-3.935904631137e-08
0.00017775151825,-1.682791739508e-08
0.0001809192428594,-3.803613734552e-09
0.0001842445144658,2.377827977359e-09
0.000187436271668,4.989999456038e-09
0.0001912189254766,4.153895540215e-09
0.0001950519332891,2.540215680771e-09
0.0001992549667363,1.039279300019e-09
0.0002034038314824,1.365596578576e-10
0.0002077190170293,-2.241884007154e-10
0.0002118999252324,-2.44808705688e-10
0.0002159915695195,-1.512948695129e-10
0.000219906974793,-7.375411372853001e-11
0.0002249072799688,-1.102275704762e-11
0.0002299075851445,1.0626106873620001e-11
0.0002349078903203,1.1004128843560001e-11
0.0002399081954961,5.69287469119e-12
0.0002449085006719,1.52035729761e-12
0.0002499088058477,-4.4322156975019995e-13
0.00025,-4.653304324953e-13
