Time,(V(OUT))@16
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6668161947520002e-11
1.005935878062e-06,6.716670294171e-06
1.017807633185e-06,3.399776440993e-05
1.041551143431e-06,0.0001700876605923
1.073719770216e-06,0.0005269559934736
1.105894357466e-06,0.001178138752022
1.163782388472e-06,0.002661465592977
1.22894218614e-06,0.00522692869253
1.352395326399e-06,0.01191505359984
1.518811494612e-06,0.02531277007173
1.816167146467e-06,0.06014062537863
2.128400117659e-06,0.1144597651984
2.559699327254e-06,0.213838143183
3.311766893172e-06,0.4327829344506
4.4388192003e-06,0.8532791183468
6.404532701277e-06,1.742671059168
8.58043602159e-06,2.809685981827
1.10000000005e-05,3.976424028398
1.144883728077e-05,4.135246659391
1.194886779835e-05,4.270973075677
1.284656143238e-05,4.429137960543
1.464194870045e-05,4.465577690383
1.823272323658e-05,3.728915094006
2.10000000005e-05,2.862811823376
2.150003051808e-05,2.658055489184
2.250005340626e-05,2.180755151203
2.450009918263e-05,0.9399395615328
2.850019073536e-05,-1.850043206359
3.10000000005e-05,-3.458926089806
3.150003051808e-05,-3.6970786436
3.250005340626e-05,-4.072274241364
3.450009918263e-05,-4.327480646549
3.643720245411e-05,-4.105930819876
3.861730194142e-05,-3.661202414047
4.077031707814e-05,-3.033783692
4.287717437794e-05,-2.406407198685
4.503018951466e-05,-1.818008682422
4.737508392384e-05,-1.212399101713
5.012586212208e-05,-0.7462536913594
5.324475860646e-05,-0.291619705139
5.564191436818e-05,-0.08610383050738
5.759618377736e-05,0.001611787245577
5.977475738575e-05,0.08101386748229
6.151330566456e-05,0.1017728907089
6.345918273976e-05,0.1222515818122
6.487100219777e-05,0.1186803425197
6.625096893361e-05,0.1108350959729
6.81501159673e-05,0.0992000104871
6.98383102422e-05,0.08416705184456
7.142274475148e-05,0.07005804863095
7.309644317677e-05,0.05659712058245
7.497613525441e-05,0.04197314283966
7.655236816456e-05,0.03279772731646
7.798135376027e-05,0.02537261076505
7.941415405323e-05,0.01792767275995
8.117826080372e-05,0.01091759841346
8.279512023976e-05,0.00609346460996
8.435418701222e-05,0.002887881188113
8.649346923878e-05,-0.0002787054060577
8.842179870655e-05,-0.001916186356609
9.036882019093e-05,-0.003053822431557
9.2430664063e-05,-0.003223372262106
9.448182678273e-05,-0.003174262886479
9.652574157765e-05,-0.002823075830551
9.856927490284e-05,-0.002392483104695
0.0001004613647466,-0.00191943312364
0.000102586914063,-0.001442424337025
0.0001047014007573,-0.001023541381566
0.0001068128356939,-0.0006944734176796
0.0001087396392827,-0.0004395045291685
0.0001107747802739,-0.0002303816820681
0.0001128019104009,-7.752169224503e-05
0.0001148614654546,-4.147931028559e-06
0.0001169982681279,5.995665653523e-05
0.0001191348800664,8.608994863146e-05
0.0001211913833623,9.843707132884e-05
0.0001234851608281,9.095758550339e-05
0.0001258804092412,7.870658841857e-05
0.0001282748947149,6.295750394623e-05
0.0001310016403203,4.353858568025e-05
0.0001337512741094,2.814497720391e-05
0.0001365379104619,1.548138363952e-05
0.0001393840560918,6.756197350242e-06
0.0001424346694951,9.446554728494e-07
0.0001454612503057,-1.731770311799e-06
0.0001488010177617,-2.767573131394e-06
0.0001524707565313,-2.718467857171e-06
0.0001560031661992,-1.989653765396e-06
0.0001599879989629,-1.220479110296e-06
0.0001641010055547,-5.904733216728e-07
0.0001680934677129,-1.936551331024e-07
0.000172405601502,1.555179960418e-08
0.0001769588241582,7.69315164919e-08
0.0001815997848516,7.087755437542e-08
0.000186272789002,4.608338254854e-08
0.0001912730941777,2.165965052334e-08
0.0001962733993535,6.613506746033e-09
0.0002012737045293,-1.548860984594e-10
0.0002062740097051,-2.036555284866e-09
0.0002112743148809,-1.81891623888e-09
0.0002162746200567,-1.08067307295e-09
0.0002212749252324,-4.675929383634e-10
0.0002262752304082,-1.181865520597e-10
0.000231275535584,2.5839105024120004e-11
0.0002362758407598,5.7502628636400006e-11
0.0002412761459356,4.520732056100001e-11
0.0002462764511113,2.4886084197610003e-11
0.00025,1.238676726768e-11
