Time,(V(OUT))@148
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.3482019396620002e-11
1.005935878062e-06,5.439180466027e-06
1.017807633185e-06,2.753100260477e-05
1.041551143431e-06,0.0001377273158596
1.073719770216e-06,0.0004266809659436
1.105894357466e-06,0.0009538245037038
1.163782388472e-06,0.002154397845123
1.22894218614e-06,0.004230152796666
1.352395326399e-06,0.009640127190109
1.518811494612e-06,0.02047026433213
1.816167146467e-06,0.0486016259436
2.128400117659e-06,0.09246536803995
2.559699327254e-06,0.172574873579
3.311766893172e-06,0.3488514654503
4.4388192003e-06,0.6870069982809
6.404532701277e-06,1.402610990732
8.58043602159e-06,2.265215630153
1.10000000005e-05,3.211710591568
1.144883728077e-05,3.342515382305
1.194886779835e-05,3.455507076387
1.284656143238e-05,3.590757929307
1.464194870045e-05,3.640186855242
1.823272323658e-05,3.101804765084
2.10000000005e-05,2.448997443775
2.150003051808e-05,2.291093046078
2.250005340626e-05,1.91966930253
2.450009918263e-05,0.9402744070976
2.850019073536e-05,-1.296800781274
3.10000000005e-05,-2.610819767928
3.150003051808e-05,-2.809193621157
3.250005340626e-05,-3.126169858268
3.450009918263e-05,-3.371133238776
3.643720245411e-05,-3.245435022768
3.861730194142e-05,-2.932928117216
4.077031707814e-05,-2.487214999639
4.287717437794e-05,-2.026723867441
4.503018951466e-05,-1.588176495728
4.737508392384e-05,-1.141216208875
5.012586212208e-05,-0.7641518663813
5.324475860646e-05,-0.4083081282924
5.564191436818e-05,-0.2172979932365
5.759618377736e-05,-0.1200316968842
5.977475738575e-05,-0.03050230330221
6.151330566456e-05,-8.046656296661e-05
6.345918273976e-05,0.0323678377429
6.487100219777e-05,0.04058566787355
6.625096893361e-05,0.04861809167728
6.81501159673e-05,0.05192639825109
6.98383102422e-05,0.05122290888691
7.142274475148e-05,0.04694570534108
7.309644317677e-05,0.04075046440903
7.497613525441e-05,0.03389673547448
7.655236816456e-05,0.02818837794325
7.798135376027e-05,0.0237093919113
7.941415405323e-05,0.01921844916276
8.117826080372e-05,0.01487929860486
8.279512023976e-05,0.01155524057576
8.435418701222e-05,0.008349996936507
8.649346923878e-05,0.00517787338202
8.842179870655e-05,0.002883025296176
9.036882019093e-05,0.001676936904318
9.2430664063e-05,0.0004924362014243
9.448182678273e-05,-0.0001277684036104
9.652574157765e-05,-0.0005029271811695
9.856927490284e-05,-0.0006868064107648
0.0001004613647466,-0.0007208881546346
0.000102586914063,-0.0006900210097924
0.0001047014007573,-0.0006083480591514
0.0001068128356939,-0.0005090077807777
0.0001087396392827,-0.0004186943523675
0.0001107747802739,-0.0003237101873151
0.0001128019104009,-0.0002479066637788
0.0001148614654546,-0.0001770631861292
0.0001169982681279,-0.0001221549753335
0.0001191348800664,-7.754747487452e-05
0.0001211913833623,-4.38897319219e-05
0.0001234851608281,-1.986540470444e-05
0.0001258804092412,-4.805015675994e-06
0.0001282748947149,4.334474548547e-06
0.0001310016403203,8.001895520702e-06
0.0001337512741094,9.317343181932e-06
0.0001365379104619,8.803895377334e-06
0.0001393840560918,7.116796170089e-06
0.0001424346694951,5.201118718931e-06
0.0001454612503057,3.487578777475e-06
0.0001488010177617,2.104802369963e-06
0.0001524707565313,9.853487897237e-07
0.0001560031661992,3.457826462209e-07
0.0001599879989629,3.861194542115e-08
0.0001641010055547,-9.355379799415e-08
0.0001680934677129,-1.179870314765e-07
0.000172405601502,-9.358227618727e-08
0.0001769588241582,-5.664624894403e-08
0.0001815997848516,-2.742426354344e-08
0.000186272789002,-1.002548713854e-08
0.0001912730941777,-1.532299887294e-09
0.0001962733993535,1.284070198085e-09
0.0002012737045293,1.59761055045e-09
0.0002062740097051,1.128976427736e-09
0.0002112743148809,6.120398447021e-10
0.0002162746200567,2.610437659967e-10
0.0002212749252324,7.621054489809e-11
0.0002262752304082,8.160271670289e-14
0.000231275535584,-2.0436861509730003e-11
0.0002362758407598,-1.888507504438e-11
0.0002412761459356,-1.193020975396e-11
0.0002462764511113,-5.92857268794e-12
0.00025,-3.003917202203e-12
