Time,(V(OUT))@255
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.322451523204e-11
1.005935878062e-06,5.326669390904e-06
1.017807633185e-06,2.696212061082e-05
1.041551143431e-06,0.0001348909570567
1.073719770216e-06,0.0004179346567551
1.105894357466e-06,0.0009344249487122
1.163782388472e-06,0.002110902594724
1.22894218614e-06,0.004145856412017
1.352395326399e-06,0.009451677172787
1.518811494612e-06,0.02008324961677
1.816167146467e-06,0.04773200513835
2.128400117659e-06,0.09088157896184
2.559699327254e-06,0.1699469183002
3.311766893172e-06,0.3445540202361
4.4388192003e-06,0.6815779001888
6.404532701277e-06,1.400618745904
8.58043602159e-06,2.284862671789
1.10000000005e-05,3.261400760384
1.144883728077e-05,3.401238279494
1.194886779835e-05,3.525133504766
1.284656143238e-05,3.681115447741
1.464194870045e-05,3.774661965023
1.823272323658e-05,3.31343151364
2.10000000005e-05,2.697863046778
2.150003051808e-05,2.543636298273
2.250005340626e-05,2.178497755202
2.450009918263e-05,1.201876761159
2.850019073536e-05,-1.082722308231
3.10000000005e-05,-2.462557586841
3.150003051808e-05,-2.677900863346
3.250005340626e-05,-3.03079211805
3.450009918263e-05,-3.353268087143
3.643720245411e-05,-3.296151042498
3.861730194142e-05,-3.051391640813
4.077031707814e-05,-2.657692448155
4.287717437794e-05,-2.230359002861
4.503018951466e-05,-1.804513940275
4.737508392384e-05,-1.349460125025
5.012586212208e-05,-0.9607310350311
5.324475860646e-05,-0.5783715411892
5.564191436818e-05,-0.3838471400919
5.759618377736e-05,-0.2364075013374
5.977475738575e-05,-0.1351265263565
6.151330566456e-05,-0.08216395279401
6.345918273976e-05,-0.03392997090549
6.487100219777e-05,-0.01364455605565
6.625096893361e-05,0.006183190018187
6.81501159673e-05,0.01727810626545
6.98383102422e-05,0.02616859086025
7.142274475148e-05,0.02843944813206
7.309644317677e-05,0.02966261206746
7.497613525441e-05,0.02774811937983
7.655236816456e-05,0.02576388366783
7.798135376027e-05,0.02319414160927
7.941415405323e-05,0.02061753958793
8.117826080372e-05,0.0174512771471
8.279512023976e-05,0.01454972163437
8.435418701222e-05,0.01227881636552
8.649346923878e-05,0.00931079911672
8.842179870655e-05,0.006886010314052
9.036882019093e-05,0.005229957870354
9.2430664063e-05,0.003476242459267
9.448182678273e-05,0.0022739905856
9.652574157765e-05,0.001300690385985
9.856927490284e-05,0.0007111570447312
0.0001004613647466,0.0002891916803015
0.000102586914063,6.024441996974e-06
0.0001047014007573,-0.0001548408257677
0.0001068128356939,-0.0002689288841245
0.0001087396392827,-0.0002766847280629
0.0001107747802739,-0.0002814146355409
0.0001128019104009,-0.0002578823692462
0.0001148614654546,-0.0002239057800981
0.0001169982681279,-0.0001847606467864
0.0001191348800664,-0.00014831991104
0.0001211913833623,-0.0001162380165391
0.0001234851608281,-8.499170735101e-05
0.0001258804092412,-5.966491333234e-05
0.0001282748947149,-3.940404037418e-05
0.0001310016403203,-2.1937593468e-05
0.0001337512741094,-1.019085084278e-05
0.0001365379104619,-3.428336436919e-06
0.0001393840560918,3.936878550608e-07
0.0001424346694951,2.15265767127e-06
0.0001454612503057,2.589733670708e-06
0.0001488010177617,2.557624171473e-06
0.0001524707565313,1.957776260095e-06
0.0001560031661992,1.384910928424e-06
0.0001599879989629,8.351576485575e-07
0.0001641010055547,4.259460781788e-07
0.0001680934677129,1.777788238748e-07
0.000172405601502,5.426399491792e-08
0.0001769588241582,-4.774084776508e-09
0.0001815997848516,-2.265239789744e-08
0.000186272789002,-2.183185103888e-08
0.0001912730941777,-1.483674080948e-08
0.0001962733993535,-8.174767952305e-09
0.0002012737045293,-3.720804509508e-09
0.0002062740097051,-1.296909241957e-09
0.0002112743148809,-2.089250701937e-10
0.0002162746200567,1.609392585733e-10
0.0002212749252324,2.130311896965e-10
0.0002262752304082,1.599302438192e-10
0.000231275535584,9.434048602162001e-11
0.0002362758407598,4.609018894395e-11
0.0002412761459356,1.7996071187660003e-11
0.0002462764511113,4.444702349383e-12
0.00025,-4.004758510082e-13
