Time,(V(OUT))@211
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.4133821030220001e-11
1.005935878062e-06,5.70702784719e-06
1.017807633185e-06,2.888636120524e-05
1.041551143431e-06,0.0001445017049946
1.073719770216e-06,0.0004476583315457
1.105894357466e-06,0.001000621167216
1.163782388472e-06,0.002259848550266
1.22894218614e-06,0.004436379550786
1.352395326399e-06,0.01010767724317
1.518811494612e-06,0.02145593254298
1.816167146467e-06,0.05091562572017
2.128400117659e-06,0.09685249150861
2.559699327254e-06,0.1806352214039
3.311766893172e-06,0.3648550826628
4.4388192003e-06,0.7180728217979
6.404532701277e-06,1.46628503034
8.58043602159e-06,2.373153325801
1.10000000005e-05,3.371263192967
1.144883728077e-05,3.511226650448
1.194886779835e-05,3.633365978329
1.284656143238e-05,3.785645646676
1.464194870045e-05,3.869666042601
1.823272323658e-05,3.351912672401
2.10000000005e-05,2.707285320153
2.150003051808e-05,2.548194519943
2.250005340626e-05,2.171028999845
2.450009918263e-05,1.164170229924
2.850019073536e-05,-1.167808929691
3.10000000005e-05,-2.559810414677
3.150003051808e-05,-2.773549419595
3.250005340626e-05,-3.119154296815
3.450009918263e-05,-3.412428729702
3.643720245411e-05,-3.326840199381
3.861730194142e-05,-3.047443568337
4.077031707814e-05,-2.63781681964
4.287717437794e-05,-2.202710574608
4.503018951466e-05,-1.77415850901
4.737508392384e-05,-1.330530206208
5.012586212208e-05,-0.9380088506531
5.324475860646e-05,-0.5846882119363
5.564191436818e-05,-0.3748651275633
5.759618377736e-05,-0.2566485432688
5.977475738575e-05,-0.1464092512172
6.151330566456e-05,-0.09588189069121
6.345918273976e-05,-0.04871793955605
6.487100219777e-05,-0.02801309606469
6.625096893361e-05,-0.01142120523814
6.81501159673e-05,0.003575856261288
6.98383102422e-05,0.01046314886299
7.142274475148e-05,0.01503526795717
7.309644317677e-05,0.0168413075265
7.497613525441e-05,0.01755195587724
7.655236816456e-05,0.01681627188001
7.798135376027e-05,0.01574185921367
7.941415405323e-05,0.01412813848186
8.117826080372e-05,0.01215037376871
8.279512023976e-05,0.0103425478679
8.435418701222e-05,0.008774755340076
8.649346923878e-05,0.006678370885537
8.842179870655e-05,0.005339064215501
9.036882019093e-05,0.003986775146486
9.2430664063e-05,0.002866963053887
9.448182678273e-05,0.002065404970082
9.652574157765e-05,0.001303870728126
9.856927490284e-05,0.0008551356296037
0.0001004613647466,0.0005104955806445
0.000102586914063,0.0002413491494591
0.0001047014007573,0.0001022203056559
0.0001068128356939,9.352618373963e-06
0.0001087396392827,-4.4363853876e-05
0.0001107747802739,-7.105598832372e-05
0.0001128019104009,-8.199458699828e-05
0.0001148614654546,-8.322964307446e-05
0.0001169982681279,-7.789152834417e-05
0.0001191348800664,-6.614073186141e-05
0.0001211913833623,-5.505061214256e-05
0.0001234851608281,-4.332330622882e-05
0.0001258804092412,-3.216101683177e-05
0.0001282748947149,-2.403610240384e-05
0.0001310016403203,-1.528262118574e-05
0.0001337512741094,-1.015232341484e-05
0.0001365379104619,-5.550904941803e-06
0.0001393840560918,-3.18695285194e-06
0.0001424346694951,-1.280978887326e-06
0.0001454612503057,-2.857599646225e-07
0.0001488010177617,1.378418612295e-07
0.0001524707565313,3.455300829728e-07
0.0001560031661992,3.526997042622e-07
0.0001599879989629,2.640796055258e-07
0.0001641010055547,1.750958335647e-07
0.0001680934677129,1.051447492266e-07
0.000172405601502,5.316241256939e-08
0.0001769588241582,2.181328945392e-08
0.0001815997848516,6.358053227443e-09
0.000186272789002,1.390758382031e-10
0.0001912730941777,-1.613920778987e-09
0.0001962733993535,-1.540243882331e-09
0.0002012737045293,-1.023488687046e-09
0.0002062740097051,-5.605374473907e-10
0.0002112743148809,-2.609993471188e-10
0.0002162746200567,-1.000629043675e-10
0.0002212749252324,-2.6579774907680003e-11
0.0002262752304082,7.950483484662999e-13
0.000231275535584,7.535010868536e-12
0.0002362758407598,6.821853733788e-12
0.0002412761459356,4.434231718679e-12
0.0002462764511113,2.386018143589e-12
0.00025,1.342398448743e-12
