Time,(V(OUT))@4
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.572758754269e-11
1.005935878062e-06,6.375720388085e-06
1.017807633185e-06,3.226922019905e-05
1.041551143431e-06,0.0001613964696645
1.073719770216e-06,0.0004998789446045
1.105894357466e-06,0.001115785636981
1.163782388472e-06,0.002521930480564
1.22894218614e-06,0.004949654203156
1.352395326399e-06,0.01126525660162
1.518811494612e-06,0.02388126148218
1.816167146467e-06,0.05652351734059
2.128400117659e-06,0.1072054709601
2.559699327254e-06,0.1990362486116
3.311766893172e-06,0.3990813211789
4.4388192003e-06,0.7766694995264
6.404532701277e-06,1.560231491589
8.58043602159e-06,2.452393624703
1.10000000005e-05,3.424973152112
1.144883728077e-05,3.547184469678
1.194886779835e-05,3.645160571827
1.284656143238e-05,3.74425797045
1.464194870045e-05,3.694894858083
1.823272323658e-05,2.940898611864
2.10000000005e-05,2.166052160435
2.150003051808e-05,1.989855525666
2.250005340626e-05,1.57799386722
2.450009918263e-05,0.5144429744396
2.850019073536e-05,-1.801458387054
3.10000000005e-05,-3.080391601427
3.150003051808e-05,-3.257453776663
3.250005340626e-05,-3.519653390627
3.450009918263e-05,-3.609537237557
3.643720245411e-05,-3.33807994825
3.861730194142e-05,-2.838374922437
4.077031707814e-05,-2.274884650353
4.287717437794e-05,-1.742771749109
4.503018951466e-05,-1.256394021177
4.737508392384e-05,-0.8429308132279
5.012586212208e-05,-0.4335822412994
5.324475860646e-05,-0.1622616948035
5.564191436818e-05,-0.04872343845459
5.759618377736e-05,0.01439924612865
5.977475738575e-05,0.05413554261826
6.151330566456e-05,0.05955780516231
6.345918273976e-05,0.06333379822216
6.487100219777e-05,0.06035469749926
6.625096893361e-05,0.05494461857247
6.81501159673e-05,0.0460727417849
6.98383102422e-05,0.03801392959724
7.142274475148e-05,0.0310658297029
7.309644317677e-05,0.0238716417618
7.497613525441e-05,0.0177875326527
7.655236816456e-05,0.01304344428084
7.798135376027e-05,0.009281680819641
7.941415405323e-05,0.006727892347185
8.117826080372e-05,0.003583591284653
8.279512023976e-05,0.001989125592625
8.435418701222e-05,0.0006989074669456
8.649346923878e-05,-0.0004212244209653
8.842179870655e-05,-0.001023575203783
9.036882019093e-05,-0.001128589752074
9.2430664063e-05,-0.001145407819038
9.448182678273e-05,-0.001024738124678
9.652574157765e-05,-0.0008485617155626
9.856927490284e-05,-0.0006690927243308
0.0001004613647466,-0.0005194789690923
0.000102586914063,-0.0003694037438794
0.0001047014007573,-0.0002526050000366
0.0001068128356939,-0.0001573026577215
0.0001087396392827,-9.863289854238e-05
0.0001107747802739,-4.337497275955e-05
0.0001128019104009,-1.173071275727e-05
0.0001148614654546,3.560549766843e-06
0.0001169982681279,1.392909029047e-05
0.0001191348800664,1.885436393174e-05
0.0001211913833623,1.830611962774e-05
0.0001234851608281,1.642542095854e-05
0.0001258804092412,1.324073389735e-05
0.0001282748947149,9.751929488351e-06
0.0001310016403203,6.464934129031e-06
0.0001337512741094,3.894883474133e-06
0.0001365379104619,1.928354210903e-06
0.0001393840560918,9.281226382446e-07
0.0001424346694951,1.287971676219e-07
0.0001454612503057,-1.839427635632e-07
0.0001488010177617,-2.798936430261e-07
0.0001524707565313,-2.599011742079e-07
0.0001560031661992,-1.797333463476e-07
0.0001599879989629,-1.013130996232e-07
0.0001641010055547,-4.548459165142e-08
0.0001680934677129,-1.394011514821e-08
0.000172405601502,1.104109075533e-09
0.0001769588241582,5.016227824871e-09
0.0001815997848516,4.154739058991e-09
0.000186272789002,2.343925356977e-09
0.0001912730941777,9.32882099717e-10
0.0001962733993535,2.177282328841e-10
0.0002012737045293,-4.098035881026e-11
0.0002062740097051,-8.586476841385e-11
0.0002112743148809,-6.161961098022001e-11
0.0002162746200567,-3.0788331074720004e-11
0.0002212749252324,-1.0930209068360002e-11
0.0002262752304082,-1.759827486091e-12
0.000231275535584,1.137792839519e-12
0.0002362758407598,1.364421691011e-12
0.0002412761459356,8.633844618887e-13
0.0002462764511113,3.930083666432e-13
0.00025,1.7351417831979997e-13
