Time,(V(OUT))@275
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.6624876077020002e-11
1.005935878062e-06,6.733295991435e-06
1.017807633185e-06,3.40794117264e-05
1.041551143431e-06,0.0001704566814453
1.073725730681e-06,0.0005280889499971
1.105912238859e-06,0.001180237626729
1.158781558775e-06,0.002501584953177
1.223881751799e-06,0.004971992911412
1.339955837034e-06,0.01094622980689
1.504464656615e-06,0.02356091648551
1.674314052367e-06,0.04326334401579
1.957412273192e-06,0.08406312982206
2.382751018309e-06,0.1669561815813
3.111072093748e-06,0.3551938907552
4.250331432127e-06,0.7466251503482
5.458064586424e-06,1.26518632475
7.460780650877e-06,2.150518779306
1.084823182275e-05,3.671430614934
1.10000000005e-05,3.736252409406
1.111271238377e-05,3.771948680513
1.124012327244e-05,3.812300002099
1.146554803898e-05,3.883692544314
1.182494020512e-05,3.968604544697
1.233458375981e-05,4.084665101838
1.322445726445e-05,4.135327427087
1.450161790898e-05,4.157883777544
1.650013780644e-05,3.761762407941
1.937527513554e-05,3.109502608095
2.10000000005e-05,2.634507521288
2.11631975179e-05,2.574253577202
2.148959255269e-05,2.45374568903
2.198962307026e-05,2.237075069827
2.264241313984e-05,1.934066173127
2.3947993279e-05,1.189984378743
2.594803905537e-05,-0.04731489937882
2.855919933369e-05,-1.707966214015
3.10000000005e-05,-3.130727860145
3.131223297169e-05,-3.262837440672
3.181226348927e-05,-3.444336803466
3.243672943165e-05,-3.648416661631
3.343675231984e-05,-3.760114982258
3.53921661382e-05,-3.750912873096
3.691632843068e-05,-3.558681219011
3.86428604131e-05,-3.171227138835
4.059140777638e-05,-2.696274004053
4.274022674611e-05,-2.156886706993
4.512326812794e-05,-1.60602964104
4.778745269825e-05,-1.102090611327
5.05885849004e-05,-0.6995362249196
5.317380523732e-05,-0.4159718973453
5.505120849659e-05,-0.2616416757164
5.679147338917e-05,-0.1551387502201
5.85626373296e-05,-0.08978703427439
6.022470092823e-05,-0.04269995558057
6.19037399297e-05,-0.01172354685865
6.367051696827e-05,0.007886336003744
6.509645080616e-05,0.02044874667233
6.650598144581e-05,0.02489191464444
6.791837310841e-05,0.02746160604412
6.932981109669e-05,0.02829820781342
7.07135925298e-05,0.02746803765552
7.224080658009e-05,0.0251691327327
7.358529663136e-05,0.02266393760533
7.504747009327e-05,0.01985930556058
7.65371093755e-05,0.01698117731643
7.799718475392e-05,0.01435918016237
7.939889526417e-05,0.01196559678684
8.09503326421e-05,0.009382006309713
8.23928604131e-05,0.007779474726409
8.39719543462e-05,0.00602522919181
8.564241027882e-05,0.004169487871358
8.748490905812e-05,0.002926635626659
8.928029632618e-05,0.001809984241521
9.071500396779e-05,0.00117681176026
9.215924835255e-05,0.0006809962363446
9.387185668995e-05,0.0003176062456417
9.580133056691e-05,1.384722724597e-05
9.777658081105e-05,-0.0001416557852689
9.961793518116e-05,-0.0002207350163964
0.000101325775147,-0.0002502750628186
0.000102734733582,-0.0002518254403179
0.0001042901763921,-0.0002431653774492
0.0001061273345952,-0.0002135813704944
0.0001079250106817,-0.000183390910993
0.0001098100433355,-0.0001509075005615
0.0001117334136968,-0.0001205506358765
0.0001135629425054,-9.19899258143e-05
0.0001156591186528,-6.95574645922e-05
0.0001177690277105,-4.772910869962e-05
0.000120124603272,-2.981120780952e-05
0.0001225873718267,-1.552517904171e-05
0.0001250222930913,-7.365217386642e-06
0.0001275258789068,-1.687504119972e-06
0.0001300782928472,1.187009018483e-06
0.0001326890716558,2.35951045506e-06
0.0001355123291021,2.507756813272e-06
0.0001385431060796,2.182736081059e-06
0.000141730285645,1.66196339246e-06
0.0001449285278325,1.14685130366e-06
0.0001486135253911,6.663611754653e-07
0.0001523927459722,3.180375804347e-07
0.0001562875518804,1.2386101381e-07
0.0001601968536382,3.497885104054e-08
0.0001641946563726,-6.856050977363e-09
0.0001685121307378,-1.901785574682e-08
0.0001727472076421,-1.678455003512e-08
0.0001772096405034,-1.065928496102e-08
0.0001821923980718,-5.120472938933e-09
0.0001871927032476,-1.919402779545e-09
0.0001921930084234,-4.546076537234e-10
0.0001971933135991,5.985502445685e-11
0.0002021936187749,1.598123736217e-10
0.0002071939239507,1.247377753756e-10
0.0002121942291265,7.054862798234e-11
0.0002171945343023,3.175639029476e-11
0.000222194839478,1.08807229136e-11
0.0002271951446538,1.929987432944e-12
0.0002321954498296,-9.018403555353999e-13
0.0002371957550054,-1.24155361491e-12
0.0002421960601812,-8.654992331241999e-13
0.0002471963653569,-4.557016316991e-13
0.00025,-2.858833420219e-13
