Time,(V(OUT))@21
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.7038769466940002e-11
1.005935878062e-06,6.927220344011e-06
1.017807633185e-06,3.505907350032e-05
1.041551143431e-06,0.0001753274852092
1.073725730681e-06,0.0005430542518092
1.105912238859e-06,0.001206937199306
1.158781558775e-06,0.002574796339668
1.223881751799e-06,0.005122493627582
1.339955837034e-06,0.01127080868553
1.504464656615e-06,0.0242463433256
1.674314052367e-06,0.04422755143341
1.957412273192e-06,0.08585006943379
2.382751018309e-06,0.1700211932226
3.111072093748e-06,0.3596213812614
4.250331432127e-06,0.748534785079
5.458064586424e-06,1.25162296392
7.460780650877e-06,2.084698204865
1.084823182275e-05,3.478145087603
1.10000000005e-05,3.534883841639
1.111271238377e-05,3.564296673367
1.124012327244e-05,3.597545149887
1.146554803898e-05,3.656370813341
1.182494020512e-05,3.72044417137
1.233458375981e-05,3.806833144921
1.322445726445e-05,3.805309977358
1.450161790898e-05,3.752873468073
1.650013780644e-05,3.276370253533
1.937527513554e-05,2.533680065286
2.10000000005e-05,2.040142837213
2.11631975179e-05,1.980460311495
2.148959255269e-05,1.861095260058
2.198962307026e-05,1.647895455601
2.264241313984e-05,1.351415932563
2.3947993279e-05,0.6343788358184
2.594803905537e-05,-0.5170270478415
2.855919933369e-05,-2.041708424911
3.10000000005e-05,-3.268741477747
3.131223297169e-05,-3.372231161625
3.181226348927e-05,-3.507379042378
3.243672943165e-05,-3.6531837315
3.343675231984e-05,-3.673739974145
3.53921661382e-05,-3.502567212748
3.691632843068e-05,-3.198912724379
3.86428604131e-05,-2.734500110164
4.059140777638e-05,-2.185475875196
4.274022674611e-05,-1.632067345685
4.512326812794e-05,-1.113038248652
4.778745269825e-05,-0.6441798418256
5.05885849004e-05,-0.3161919069173
5.317380523732e-05,-0.1249808136845
5.505120849659e-05,-0.03794604091941
5.679147338917e-05,0.008086476409996
5.85626373296e-05,0.03584321704345
6.022470092823e-05,0.05226584937169
6.19037399297e-05,0.05606433790595
6.367051696827e-05,0.05577952902989
6.509645080616e-05,0.04953186472691
6.650598144581e-05,0.04332241260339
6.791837310841e-05,0.03690605419846
6.932981109669e-05,0.03055960089939
7.07135925298e-05,0.02502595273177
7.224080658009e-05,0.01891872724892
7.358529663136e-05,0.01512794403465
7.504747009327e-05,0.01124689481776
7.65371093755e-05,0.007292943032741
7.799718475392e-05,0.00508390734942
7.939889526417e-05,0.002970945623096
8.09503326421e-05,0.001492135409253
8.23928604131e-05,0.0004627520929298
8.39719543462e-05,-0.0002723652460847
8.564241027882e-05,-0.0008088123610872
8.748490905812e-05,-0.0009387134268434
8.928029632618e-05,-0.0009998859576499
9.071500396779e-05,-0.0009546402705011
9.215924835255e-05,-0.0008617213444674
9.387185668995e-05,-0.0007288040489062
9.580133056691e-05,-0.0005801852166887
9.777658081105e-05,-0.0004397671232667
9.961793518116e-05,-0.0003197529489121
0.000101325775147,-0.0002344567084427
0.000102734733582,-0.0001758910978625
0.0001042901763921,-0.0001112366299754
0.0001061273345952,-6.462511756753e-05
0.0001079250106817,-2.612135977683e-05
0.0001098100433355,-6.368844917316e-06
0.0001117334136968,7.928689467852e-06
0.0001135629425054,1.608032633437e-05
0.0001156591186528,1.706786788074e-05
0.0001177690277105,1.665013567192e-05
0.000120124603272,1.412635111003e-05
0.0001225873718267,1.068051462649e-05
0.0001250222930913,7.525243343503e-06
0.0001275258789068,4.967110965478e-06
0.0001300782928472,2.991375068599e-06
0.0001326890716558,1.541197237388e-06
0.0001355123291021,5.86010339202e-07
0.0001385431060796,-3.114347950102e-08
0.000141730285645,-1.897337928626e-07
0.0001449285278325,-2.499196288339e-07
0.0001486135253911,-1.950450667867e-07
0.0001523927459722,-1.202143682758e-07
0.0001562875518804,-6.13210186423e-08
0.0001601968536382,-2.276040109156e-08
0.0001641946563726,-2.922956981505e-09
0.0001685121307378,3.499484071686e-09
0.0001727472076421,3.841054517696e-09
0.0001772096405034,2.676957531191e-09
0.0001821923980718,1.261516235958e-09
0.0001871927032476,4.014838460496e-10
0.0001921930084234,3.8326489727860003e-11
0.0001971933135991,-5.80057360307e-11
0.0002021936187749,-5.3934886345740007e-11
0.0002071939239507,-2.9604376086840005e-11
0.0002121942291265,-1.1401655719640001e-11
0.0002171945343023,-2.45336136085e-12
0.000222194839478,5.760191515313999e-13
0.0002271951446538,9.903629565001998e-13
0.0002321954498296,6.50909503943e-13
0.0002371957550054,2.9358055531529996e-13
0.0002421960601812,8.760666515904999e-14
0.0002471963653569,4.346163785775e-15
0.00025,-1.490448161471e-14
