Time,(V(OUT))@184
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.488179830238e-11
1.005935878062e-06,6.049323850732e-06
1.017807633185e-06,3.061600311405e-05
1.041551143431e-06,0.0001531083581909
1.073725730681e-06,0.0004742185391602
1.105912238859e-06,0.001059446990796
1.158781558775e-06,0.002244949494179
1.223881751799e-06,0.004459357684073
1.339955837034e-06,0.00980977212343
1.504464656615e-06,0.02108603724804
1.674314052367e-06,0.03867271594934
1.957412273192e-06,0.07497079723198
2.382751018309e-06,0.1483730690481
3.111072093748e-06,0.3140390629777
4.250331432127e-06,0.655420352176
5.458064586424e-06,1.102355265731
7.460780650877e-06,1.851299913683
1.084823182275e-05,3.122343172444
1.10000000005e-05,3.17532127467
1.111271238377e-05,3.203856083107
1.124012327244e-05,3.236112035785
1.146554803898e-05,3.293181652659
1.182494020512e-05,3.358625151541
1.233458375981e-05,3.447584630739
1.322445726445e-05,3.471296392189
1.450161790898e-05,3.461910906657
1.650013780644e-05,3.094810625733
1.937527513554e-05,2.507764331044
2.10000000005e-05,2.099924538052
2.11631975179e-05,2.048837356167
2.148959255269e-05,1.946662992396
2.198962307026e-05,1.762451685027
2.264241313984e-05,1.504981466039
2.3947993279e-05,0.8737863526369
2.594803905537e-05,-0.162858791228
2.855919933369e-05,-1.547644676117
3.10000000005e-05,-2.70842752629
3.131223297169e-05,-2.812472239434
3.181226348927e-05,-2.948268275784
3.243672943165e-05,-3.094701613529
3.343675231984e-05,-3.161413830829
3.53921661382e-05,-3.119477489744
3.691632843068e-05,-2.947233205624
3.86428604131e-05,-2.594608008307
4.059140777638e-05,-2.162545837462
4.274022674611e-05,-1.694963679692
4.512326812794e-05,-1.239300502479
4.778745269825e-05,-0.8435428506906
5.05885849004e-05,-0.5107385433021
5.317380523732e-05,-0.3108335797279
5.505120849659e-05,-0.196200009677
5.679147338917e-05,-0.1199361453107
5.85626373296e-05,-0.07232613237872
6.022470092823e-05,-0.03941655575255
6.19037399297e-05,-0.01675826025818
6.367051696827e-05,-0.004163901938657
6.509645080616e-05,0.004378787409642
6.650598144581e-05,0.007973762214324
6.791837310841e-05,0.01085446210033
6.932981109669e-05,0.01184705937028
7.07135925298e-05,0.01226546524027
7.224080658009e-05,0.01175820140766
7.358529663136e-05,0.01085524734171
7.504747009327e-05,0.009548891395805
7.65371093755e-05,0.00822878007348
7.799718475392e-05,0.006960533495957
7.939889526417e-05,0.00585455541161
8.09503326421e-05,0.004693463257067
8.23928604131e-05,0.00386539436968
8.39719543462e-05,0.002958931019332
8.564241027882e-05,0.002236443750727
8.748490905812e-05,0.001605420696639
8.928029632618e-05,0.001047223274608
9.071500396779e-05,0.0007671736352208
9.215924835255e-05,0.0005013640271114
9.387185668995e-05,0.0003074342284139
9.580133056691e-05,0.0001472093185053
9.777658081105e-05,4.035572759413e-05
9.961793518116e-05,-9.649605109464e-06
0.000101325775147,-3.497461909828e-05
0.000102734733582,-5.118590964577e-05
0.0001042901763921,-5.400589909391e-05
0.0001061273345952,-5.484654345666e-05
0.0001079250106817,-5.012469405156e-05
0.0001098100433355,-4.281737276874e-05
0.0001117334136968,-3.52963419185e-05
0.0001135629425054,-2.859387334259e-05
0.0001156591186528,-2.13713378122e-05
0.0001177690277105,-1.606094634346e-05
0.000120124603272,-1.060752014213e-05
0.0001225873718267,-6.929269377351e-06
0.0001250222930913,-4.020857762416e-06
0.0001275258789068,-2.054124464385e-06
0.0001300782928472,-9.152143302507e-07
0.0001326890716558,-1.721926366597e-07
0.0001355123291021,6.980359846264e-08
0.0001385431060796,2.423777344788e-07
0.000141730285645,2.325413465283e-07
0.0001449285278325,1.906775290453e-07
0.0001486135253911,1.262376665571e-07
0.0001523927459722,7.168714503214e-08
0.0001562875518804,3.75246652363e-08
0.0001601968536382,1.653489583669e-08
0.0001641946563726,5.237793253641e-09
0.0001685121307378,3.128034545348e-10
0.0001727472076421,-1.005941049131e-09
0.0001772096405034,-9.680818822068e-10
0.0001821923980718,-6.23258991414e-10
0.0001871927032476,-3.108643577221e-10
0.0001921930084234,-1.257445250971e-10
0.0001971933135991,-3.8588756442400004e-11
0.0002021936187749,-5.502623022852e-12
0.0002071939239507,3.531040452438e-12
0.0002121942291265,4.056845234303e-12
0.0002171945343023,2.602532151009e-12
0.000222194839478,1.295275788558e-12
0.0002271951446538,5.227677882325999e-13
0.0002321954498296,1.5982343702279997e-13
0.0002371957550054,2.2378622184969998e-14
0.0002421960601812,-1.496347480585e-14
0.0002471963653569,-1.69953364831e-14
0.00025,-1.3716576436659999e-14
