Time,(V(OUT))@134
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.529795320843e-11
1.005935878062e-06,6.209053652118e-06
1.017807633185e-06,3.142503512876e-05
1.041551143431e-06,0.000157164224575
1.073725730681e-06,0.0004868402125343
1.105912238859e-06,0.001087801134572
1.158781558775e-06,0.002305232868018
1.223881751799e-06,0.0045800616607
1.339955837034e-06,0.01007838795762
1.504464656615e-06,0.02167568705883
1.674314052367e-06,0.03977945785031
1.957412273192e-06,0.07719895847437
2.382751018309e-06,0.1530603458073
3.111072093748e-06,0.3249154904729
4.250331432127e-06,0.6813887526606
5.458064586424e-06,1.154181781828
7.460780650877e-06,1.963950748738
1.084823182275e-05,3.364643926954
1.10000000005e-05,3.42494109273
1.111271238377e-05,3.458711393272
1.124012327244e-05,3.496885583881
1.146554803898e-05,3.564426184966
1.182494020512e-05,3.646256965604
1.233458375981e-05,3.758408644861
1.322445726445e-05,3.81955253788
1.450161790898e-05,3.862865656172
1.650013780644e-05,3.551410714395
1.937527513554e-05,3.029289899645
2.10000000005e-05,2.638600823469
2.11631975179e-05,2.587259711567
2.148959255269e-05,2.484577487762
2.198962307026e-05,2.297184117338
2.264241313984e-05,2.033461506329
2.3947993279e-05,1.375195198306
2.594803905537e-05,0.2613847862538
2.855919933369e-05,-1.243185889096
3.10000000005e-05,-2.567387328716
3.131223297169e-05,-2.694071136875
3.181226348927e-05,-2.870313902989
3.243672943165e-05,-3.070407404045
3.343675231984e-05,-3.201848033423
3.53921661382e-05,-3.28020879331
3.691632843068e-05,-3.185831859652
3.86428604131e-05,-2.888369869235
4.059140777638e-05,-2.516187936583
4.274022674611e-05,-2.095401218267
4.512326812794e-05,-1.640722686356
4.778745269825e-05,-1.229834860417
5.05885849004e-05,-0.8756374502675
5.317380523732e-05,-0.6027218079206
5.505120849659e-05,-0.480025214305
5.679147338917e-05,-0.3738367957198
5.85626373296e-05,-0.2719540421455
6.022470092823e-05,-0.2205364890178
6.19037399297e-05,-0.1685937853015
6.367051696827e-05,-0.1185553042807
6.509645080616e-05,-0.09545774164451
6.650598144581e-05,-0.07262588130723
6.791837310841e-05,-0.05053574277971
6.932981109669e-05,-0.04111004381118
7.07135925298e-05,-0.0318690375927
7.224080658009e-05,-0.02167017656013
7.358529663136e-05,-0.01636639643311
7.504747009327e-05,-0.01144254165597
7.65371093755e-05,-0.008546284445944
7.799718475392e-05,-0.005707507372609
7.939889526417e-05,-0.004002900390697
8.09503326421e-05,-0.002570901972112
8.23928604131e-05,-0.001510558710383
8.39719543462e-05,-0.0008720966676326
8.564241027882e-05,-0.0003735234897497
8.748490905812e-05,1.630901226592e-05
8.928029632618e-05,0.0001801514433063
9.071500396779e-05,0.0002771127189067
9.215924835255e-05,0.0003266875975339
9.387185668995e-05,0.0003380164555983
9.580133056691e-05,0.000326577158962
9.777658081105e-05,0.0002916085223119
9.961793518116e-05,0.0002524136112571
0.000101325775147,0.0002169518767501
0.000102734733582,0.0001884922639634
0.0001042901763921,0.0001615724263978
0.0001061273345952,0.0001324361182878
0.0001079250106817,0.0001039259746066
0.0001098100433355,8.43828200457e-05
0.0001117334136968,6.466037311949e-05
0.0001135629425054,5.012548627203e-05
0.0001156591186528,3.791270772377e-05
0.0001177690277105,2.607980952811e-05
0.000120124603272,1.912526926632e-05
0.0001225873718267,1.185425518857e-05
0.0001250222930913,8.059754397328e-06
0.0001275258789068,4.592049592942e-06
0.0001300782928472,2.965010394822e-06
0.0001326890716558,1.690136744318e-06
0.0001355123291021,9.272278909347e-07
0.0001385431060796,4.393269966821e-07
0.000141730285645,1.362389690962e-07
0.0001449285278325,4.230205963933e-08
0.0001486135253911,-1.880489620495e-08
0.0001523927459722,-3.485241101664e-08
0.0001562875518804,-3.029145543148e-08
0.0001601968536382,-2.203902644004e-08
0.0001641946563726,-1.45366189136e-08
0.0001685121307378,-8.460670677613e-09
0.0001727472076421,-4.610718287829e-09
0.0001772096405034,-2.282676345819e-09
0.0001821923980718,-9.89981078025e-10
0.0001871927032476,-3.955401340644e-10
0.0001921930084234,-1.422013920139e-10
0.0001971933135991,-4.286832689855e-11
0.0002021936187749,-8.140499680351e-12
0.0002071939239507,1.758745544064e-12
0.0002121942291265,3.244810077084e-12
0.0002171945343023,2.491837796208e-12
0.000222194839478,1.519045484377e-12
0.0002271951446538,8.190063602568999e-13
0.0002321954498296,4.0500809139339997e-13
0.0002371957550054,1.86154414358e-13
0.0002421960601812,7.961201487907e-14
0.0002471963653569,3.1080274941809997e-14
0.00025,1.749588389695e-14
