Time,(V(OUT))@123
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.662868576356e-11
1.005935878062e-06,6.741729918325e-06
1.017807633185e-06,3.412160181071e-05
1.041551143431e-06,0.0001706598807658
1.073725730681e-06,0.0005286851033583
1.105912238859e-06,0.001181445830978
1.158781558775e-06,0.002503932572149
1.223881751799e-06,0.004975796945245
1.339955837034e-06,0.01095201157824
1.504464656615e-06,0.023564130016
1.674314052367e-06,0.04325680624119
1.957412273192e-06,0.08399341813514
2.382751018309e-06,0.1666455815185
3.111072093748e-06,0.3540015208533
4.250331432127e-06,0.7425280012125
5.458064586424e-06,1.255327756796
7.460780650877e-06,2.125277293957
1.084823182275e-05,3.613296550863
1.10000000005e-05,3.676239911932
1.111271238377e-05,3.710613072799
1.124012327244e-05,3.749468741053
1.146554803898e-05,3.818215062785
1.182494020512e-05,3.898964502356
1.233458375981e-05,4.009130723236
1.322445726445e-05,4.050682456013
1.450161790898e-05,4.060558792393
1.650013780644e-05,3.655598701628
1.937527513554e-05,2.996011860675
2.10000000005e-05,2.523836021777
2.11631975179e-05,2.464326654953
2.148959255269e-05,2.345307921306
2.198962307026e-05,2.131338472332
2.264241313984e-05,1.832286028707
2.3947993279e-05,1.099117408148
2.594803905537e-05,-0.1137636718714
2.855919933369e-05,-1.738468956157
3.10000000005e-05,-3.118183459854
3.131223297169e-05,-3.244609752596
3.181226348927e-05,-3.411962356184
3.243672943165e-05,-3.594585305774
3.343675231984e-05,-3.693117495826
3.53921661382e-05,-3.674017315753
3.691632843068e-05,-3.486190677117
3.86428604131e-05,-3.133571010842
4.059140777638e-05,-2.62057512953
4.274022674611e-05,-2.089550591266
4.512326812794e-05,-1.535156482347
4.778745269825e-05,-1.021553861815
5.05885849004e-05,-0.6482808103886
5.317380523732e-05,-0.3571898601473
5.505120849659e-05,-0.2242258921713
5.679147338917e-05,-0.1298408785391
5.85626373296e-05,-0.06490468098054
6.022470092823e-05,-0.02864703556273
6.19037399297e-05,-1.689026795571e-05
6.367051696827e-05,0.01483832038934
6.509645080616e-05,0.0244689112056
6.650598144581e-05,0.0266200887266
6.791837310841e-05,0.02877563264312
6.932981109669e-05,0.02779943057113
7.07135925298e-05,0.02632938203023
7.224080658009e-05,0.02339828434979
7.358529663136e-05,0.02079038163734
7.504747009327e-05,0.01791683126696
7.65371093755e-05,0.01509007514399
7.799718475392e-05,0.0125636482591
7.939889526417e-05,0.01013821244237
8.09503326421e-05,0.008204830748621
8.23928604131e-05,0.006578856826042
8.39719543462e-05,0.004798949632463
8.564241027882e-05,0.003387019458342
8.748490905812e-05,0.002236212609003
8.928029632618e-05,0.001270389201161
9.071500396779e-05,0.0007836995883933
9.215924835255e-05,0.0004068021766627
9.387185668995e-05,0.0001266335228456
9.580133056691e-05,-7.232800174238e-05
9.777658081105e-05,-0.0001965070112158
9.961793518116e-05,-0.0002302939042819
0.000101325775147,-0.0002400005029463
0.000102734733582,-0.0002329124628405
0.0001042901763921,-0.0002105307473332
0.0001061273345952,-0.0001816457028219
0.0001079250106817,-0.0001521045610025
0.0001098100433355,-0.0001223161694426
0.0001117334136968,-9.405121189116e-05
0.0001135629425054,-7.387183903048e-05
0.0001156591186528,-5.075139410356e-05
0.0001177690277105,-3.495271136446e-05
0.000120124603272,-2.085403149822e-05
0.0001225873718267,-1.086623071955e-05
0.0001250222930913,-4.805542401541e-06
0.0001275258789068,-1.207285494694e-06
0.0001300782928472,8.47734622436e-07
0.0001326890716558,1.427457573669e-06
0.0001355123291021,1.584414679549e-06
0.0001385431060796,1.428218409996e-06
0.000141730285645,1.074969297081e-06
0.0001449285278325,7.28239596067e-07
0.0001486135253911,4.00905754422e-07
0.0001523927459722,2.058481507464e-07
0.0001562875518804,8.217166977673e-08
0.0001601968536382,1.802330627196e-08
0.0001641946563726,-7.776235561917e-09
0.0001685121307378,-1.220776261314e-08
0.0001727472076421,-9.844591999847e-09
0.0001772096405034,-6.233852794994e-09
0.0001821923980718,-2.982367772619e-09
0.0001871927032476,-1.110669501018e-09
0.0001921930084234,-2.630935207957e-10
0.0001971933135991,3.0532922618980006e-11
0.0002021936187749,8.650333349969e-11
0.0002071939239507,6.68351142445e-11
0.0002121942291265,3.718675815329e-11
0.0002171945343023,1.639368400747e-11
0.000222194839478,5.45308490457e-12
0.0002271951446538,8.894675268835999e-13
0.0002321954498296,-4.933145024911e-13
0.0002371957550054,-6.254746386903e-13
0.0002421960601812,-4.206533677256e-13
0.0002471963653569,-2.1543535790639998e-13
0.00025,-1.251688639757e-13
