Time,(V(OUT))@68
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.65605585072e-11
1.005935878062e-06,6.748507412002e-06
1.017807633185e-06,3.415338457202e-05
1.041551143431e-06,0.0001707791874139
1.073725730681e-06,0.0005289222862858
1.105912238859e-06,0.001181338630652
1.158781558775e-06,0.002502374787281
1.223881751799e-06,0.004968352443015
1.339955837034e-06,0.01092319948363
1.504464656615e-06,0.02345684644637
1.674314052367e-06,0.0429955099191
1.957412273192e-06,0.0832156880924
2.382751018309e-06,0.1642928886487
3.111072093748e-06,0.3465486007019
4.250331432127e-06,0.7208848740119
5.458064586424e-06,1.205145169111
7.460780650877e-06,2.0095406749
1.084823182275e-05,3.365068776046
1.10000000005e-05,3.420767373638
1.111271238377e-05,3.450431354555
1.124012327244e-05,3.483963731926
1.146554803898e-05,3.543291693761
1.182494020512e-05,3.609769752655
1.233458375981e-05,3.699810146659
1.322445726445e-05,3.71410564415
1.450161790898e-05,3.687487872177
1.650013780644e-05,3.277391091281
1.937527513554e-05,2.631271774292
2.10000000005e-05,2.193644752726
2.11631975179e-05,2.139019516495
2.148959255269e-05,2.029769044032
2.198962307026e-05,1.832153022856
2.264241313984e-05,1.55587018241
2.3947993279e-05,0.8781478217758
2.594803905537e-05,-0.228228951802
2.855919933369e-05,-1.702734821968
3.10000000005e-05,-2.925175778102
3.131223297169e-05,-3.032596230065
3.181226348927e-05,-3.175849942513
3.243672943165e-05,-3.33313784755
3.343675231984e-05,-3.386048228201
3.53921661382e-05,-3.312811491277
3.691632843068e-05,-3.105623339736
3.86428604131e-05,-2.698622558534
4.059140777638e-05,-2.241390688017
4.274022674611e-05,-1.75508580063
4.512326812794e-05,-1.268461721427
4.778745269825e-05,-0.8730990821002
5.05885849004e-05,-0.5327855329374
5.317380523732e-05,-0.3300785183482
5.505120849659e-05,-0.2134064362279
5.679147338917e-05,-0.1387676460489
5.85626373296e-05,-0.08761122030363
6.022470092823e-05,-0.04830002359473
6.19037399297e-05,-0.02497478745799
6.367051696827e-05,-0.01040513730325
6.509645080616e-05,-0.002372869028969
6.650598144581e-05,0.002124822275329
6.791837310841e-05,0.005291833117921
6.932981109669e-05,0.006697300583335
7.07135925298e-05,0.007388157969693
7.224080658009e-05,0.007389275772033
7.358529663136e-05,0.006966432018437
7.504747009327e-05,0.006295913411905
7.65371093755e-05,0.005554163082237
7.799718475392e-05,0.004794590304361
7.939889526417e-05,0.004080264798933
8.09503326421e-05,0.003417534942771
8.23928604131e-05,0.002801328168471
8.39719543462e-05,0.002220534555969
8.564241027882e-05,0.001744196950494
8.748490905812e-05,0.001240604295232
8.928029632618e-05,0.0009589879110941
9.071500396779e-05,0.0007339461134223
9.215924835255e-05,0.0005074084250455
9.387185668995e-05,0.0003564269252496
9.580133056691e-05,0.0002016831101159
9.777658081105e-05,0.0001158624086319
9.961793518116e-05,5.592513654623e-05
0.000101325775147,2.408827924864e-05
0.000102734733582,7.467355575197e-06
0.0001042901763921,-3.049179284968e-06
0.0001061273345952,-1.125729498292e-05
0.0001079250106817,-1.445063135001e-05
0.0001098100433355,-1.496409283096e-05
0.0001117334136968,-1.37986703984e-05
0.0001135629425054,-1.212341719474e-05
0.0001156591186528,-9.997431775409e-06
0.0001177690277105,-7.791127592544e-06
0.000120124603272,-5.843444107029e-06
0.0001225873718267,-3.979818026859e-06
0.0001250222930913,-2.736618037557e-06
0.0001275258789068,-1.695724557552e-06
0.0001300782928472,-1.050314958881e-06
0.0001326890716558,-5.555625717755e-07
0.0001355123291021,-2.725097153114e-07
0.0001385431060796,-1.012063795376e-07
0.000141730285645,-2.877974403385e-09
0.0001449285278325,1.737880657332e-08
0.0001486135253911,2.599409937547e-08
0.0001523927459722,2.142572923479e-08
0.0001562875518804,1.363820143833e-08
0.0001601968536382,7.965433776928e-09
0.0001641946563726,4.080036073146e-09
0.0001685121307378,1.689729309528e-09
0.0001727472076421,5.642246977281e-10
0.0001772096405034,9.877549637357001e-11
0.0001821923980718,-4.0193958194090004e-11
0.0001871927032476,-5.086321371271e-11
0.0001921930084234,-3.2878014659730006e-11
0.0001971933135991,-1.6529477108890003e-11
0.0002021936187749,-6.923363017444e-12
0.0002071939239507,-2.376240596368e-12
0.0002121942291265,-5.782881115126e-13
0.0002171945343023,-9.505890553895e-15
0.000222194839478,1.0219616714369999e-13
0.0002271951446538,8.319314786042999e-14
0.0002321954498296,4.685667483479e-14
0.0002371957550054,2.1525407897389998e-14
0.0002421960601812,8.248779145099e-15
0.0002471963653569,2.448895284679e-15
0.00025,1.013758186289e-15
