Time,(V(OUT))@94
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.725061019798e-11
1.005935878062e-06,6.998108977196e-06
1.017807633185e-06,3.541885774183e-05
1.041551143431e-06,0.0001771427558737
1.073725730681e-06,0.0005487455906968
1.105912238859e-06,0.00122619178827
1.158781558775e-06,0.002598610892312
1.223881751799e-06,0.005163453378248
1.339955837034e-06,0.01136365725009
1.504464656615e-06,0.02444470318473
1.674314052367e-06,0.0448647135343
1.957412273192e-06,0.08708973815445
2.382751018309e-06,0.1727239496719
3.111072093748e-06,0.366765655158
4.250331432127e-06,0.7691888105271
5.458064586424e-06,1.301649077491
7.460780650877e-06,2.209463203069
1.084823182275e-05,3.771384985635
1.10000000005e-05,3.838070597034
1.111271238377e-05,3.874981601676
1.124012327244e-05,3.916706066786
1.146554803898e-05,3.990528076071
1.182494020512e-05,4.078704026789
1.233458375981e-05,4.199301394428
1.322445726445e-05,4.255845929765
1.450161790898e-05,4.286175723186
1.650013780644e-05,3.901930147405
1.937527513554e-05,3.267266486621
2.10000000005e-05,2.802875161404
2.11631975179e-05,2.743096115647
2.148959255269e-05,2.623538024132
2.198962307026e-05,2.406963969189
2.264241313984e-05,2.103206800623
2.3947993279e-05,1.351629744217
2.594803905537e-05,0.09360373657714
2.855919933369e-05,-1.599014508212
3.10000000005e-05,-3.063991443254
3.131223297169e-05,-3.201420711812
3.181226348927e-05,-3.390983457081
3.243672943165e-05,-3.604790856204
3.343675231984e-05,-3.730355738225
3.53921661382e-05,-3.767952433706
3.691632843068e-05,-3.630697874924
3.86428604131e-05,-3.247493175509
4.059140777638e-05,-2.788001857
4.274022674611e-05,-2.26677378784
4.512326812794e-05,-1.736527600423
4.778745269825e-05,-1.252658898895
5.05885849004e-05,-0.8215761612179
5.317380523732e-05,-0.5582027989203
5.505120849659e-05,-0.3971966545248
5.679147338917e-05,-0.2809561685063
5.85626373296e-05,-0.1976712194113
6.022470092823e-05,-0.1257685086948
6.19037399297e-05,-0.08453775783556
6.367051696827e-05,-0.04358250416014
6.509645080616e-05,-0.02546632659076
6.650598144581e-05,-0.01258082910622
6.791837310841e-05,-0.004214345767526
6.932981109669e-05,0.001319731834889
7.07135925298e-05,0.004836656975518
7.224080658009e-05,0.007403587519659
7.358529663136e-05,0.008305412210392
7.504747009327e-05,0.008802534289257
7.65371093755e-05,0.008674725648317
7.799718475392e-05,0.008032075797995
7.939889526417e-05,0.007316194477352
8.09503326421e-05,0.006470354117458
8.23928604131e-05,0.005653048845202
8.39719543462e-05,0.004755284221766
8.564241027882e-05,0.003971969735699
8.748490905812e-05,0.003141104313577
8.928029632618e-05,0.002450482266989
9.071500396779e-05,0.002016426367396
9.215924835255e-05,0.001579485225183
9.387185668995e-05,0.001193577164715
9.580133056691e-05,0.000879453110719
9.777658081105e-05,0.000557876528751
9.961793518116e-05,0.0003876658427461
0.000101325775147,0.0002404039705715
0.000102734733582,0.0001700228477991
0.0001042901763921,9.690797207523e-05
0.0001061273345952,4.790022205388e-05
0.0001079250106817,1.778169336807e-05
0.0001098100433355,-2.183106451511e-06
0.0001117334136968,-1.323215109326e-05
0.0001135629425054,-1.783972623606e-05
0.0001156591186528,-1.977695078776e-05
0.0001177690277105,-1.879712954558e-05
0.000120124603272,-1.61185701149e-05
0.0001225873718267,-1.301089418474e-05
0.0001250222930913,-1.004766068578e-05
0.0001275258789068,-7.495274728089e-06
0.0001300782928472,-5.262152937649e-06
0.0001326890716558,-3.574780758797e-06
0.0001355123291021,-2.16051469249e-06
0.0001385431060796,-1.300111194618e-06
0.000141730285645,-6.25652195328e-07
0.0001449285278325,-2.959143040732e-07
0.0001486135253911,-9.446678908879e-08
0.0001523927459722,1.777237696294e-09
0.0001562875518804,3.212985997971e-08
0.0001601968536382,3.057315105147e-08
0.0001641946563726,2.313236022341e-08
0.0001685121307378,1.456286342819e-08
0.0001727472076421,8.105381937588e-09
0.0001772096405034,3.850952524062e-09
0.0001821923980718,1.447262117042e-09
0.0001871927032476,4.132870180166e-10
0.0001921930084234,4.278123280959e-11
0.0001971933135991,-5.307114132776001e-11
0.0002021936187749,-5.5388431747670003e-11
0.0002071939239507,-3.648078382834e-11
0.0002121942291265,-1.956812109286e-11
0.0002171945343023,-9.018638864905e-12
0.000222194839478,-3.555372911834e-12
0.0002271951446538,-1.116950413574e-12
0.0002321954498296,-1.9331293359349998e-13
0.0002371957550054,7.601338915868e-14
0.0002421960601812,1.081478306774e-13
0.0002471963653569,7.699099720500999e-14
0.00025,5.588656547143e-14
