Time,(V(OUT))@127
0.0,0.0
1e-08,0.0
2e-08,0.0
4.000033855438e-08,0.0
8.000101566315e-08,0.0
1.600023698807e-07,0.0
3.200050783157e-07,0.0
6.400104951859e-07,0.0
1.0000000005e-06,1.786500430622e-11
1.005935878062e-06,7.262100945038e-06
1.017807633185e-06,3.675393319469e-05
1.041551143431e-06,0.0001838035339006
1.073725730681e-06,0.0005693089057957
1.105912238859e-06,0.001267798288328
1.158781558775e-06,0.002697756479487
1.223881751799e-06,0.005364478393751
1.339955837034e-06,0.01179752244714
1.504464656615e-06,0.0253737586462
1.674314052367e-06,0.04640196627907
1.957412273192e-06,0.09001916269019
2.382751018309e-06,0.178277947178
3.111072093748e-06,0.377384175697
4.250331432127e-06,0.7874188705648
5.458064586424e-06,1.323151740833
7.460780650877e-06,2.222549411866
1.084823182275e-05,3.748631162984
1.10000000005e-05,3.81233880925
1.111271238377e-05,3.846574907213
1.124012327244e-05,3.885275638576
1.146554803898e-05,3.953747834503
1.182494020512e-05,4.032267175586
1.233458375981e-05,4.139001104563
1.322445726445e-05,4.167466281148
1.450161790898e-05,4.156233315262
1.650013780644e-05,3.715924778056
1.937527513554e-05,3.011798375566
2.10000000005e-05,2.522608202416
2.11631975179e-05,2.461315919875
2.148959255269e-05,2.338731354792
2.198962307026e-05,2.117696997225
2.264241313984e-05,1.808744515111
2.3947993279e-05,1.051242277969
2.594803905537e-05,-0.193024720875
2.855919933369e-05,-1.855251206764
3.10000000005e-05,-3.248937104363
3.131223297169e-05,-3.373895419195
3.181226348927e-05,-3.537015149219
3.243672943165e-05,-3.712938229567
3.343675231984e-05,-3.79331230321
3.53921661382e-05,-3.74447607993
3.691632843068e-05,-3.539744661143
3.86428604131e-05,-3.111787858688
4.059140777638e-05,-2.597877542992
4.274022674611e-05,-2.045544706165
4.512326812794e-05,-1.508061032427
4.778745269825e-05,-1.009479157845
5.05885849004e-05,-0.6096556687527
5.317380523732e-05,-0.376497203415
5.505120849659e-05,-0.2394100487878
5.679147338917e-05,-0.1435921890696
5.85626373296e-05,-0.08274002212501
6.022470092823e-05,-0.04223256429888
6.19037399297e-05,-0.01910079806306
6.367051696827e-05,-0.002855090842394
6.509645080616e-05,0.007212381827555
6.650598144581e-05,0.0108715179276
6.791837310841e-05,0.01441968684177
6.932981109669e-05,0.01520180569784
7.07135925298e-05,0.01506690279704
7.224080658009e-05,0.01411941665817
7.358529663136e-05,0.01283458641936
7.504747009327e-05,0.01133348301967
7.65371093755e-05,0.009764147636201
7.799718475392e-05,0.008218827003038
7.939889526417e-05,0.007007748319979
8.09503326421e-05,0.005682476900687
8.23928604131e-05,0.004501858051418
8.39719543462e-05,0.003626752124686
8.564241027882e-05,0.002701014993835
8.748490905812e-05,0.001910752270952
8.928029632618e-05,0.001341880663908
9.071500396779e-05,0.0008872910295529
9.215924835255e-05,0.0006174111597072
9.387185668995e-05,0.0003343372078934
9.580133056691e-05,0.0001480354869162
9.777658081105e-05,3.492669677398e-05
9.961793518116e-05,-3.086306589215e-05
0.000101325775147,-5.365830023175e-05
0.000102734733582,-7.162209728025e-05
0.0001042901763921,-7.512773677105e-05
0.0001061273345952,-7.256706330088e-05
0.0001079250106817,-6.538693753792e-05
0.0001098100433355,-5.592994366251e-05
0.0001117334136968,-4.576220489824e-05
0.0001135629425054,-3.662653641276e-05
0.0001156591186528,-2.764686576516e-05
0.0001177690277105,-2.023217189382e-05
0.000120124603272,-1.333103506713e-05
0.0001225873718267,-8.521717710026e-06
0.0001250222930913,-4.475403831594e-06
0.0001275258789068,-2.594020948023e-06
0.0001300782928472,-1.037357281337e-06
0.0001326890716558,-3.455145022751e-07
0.0001355123291021,1.47661754816e-07
0.0001385431060796,2.940488835915e-07
0.000141730285645,2.951757110196e-07
0.0001449285278325,2.411793498489e-07
0.0001486135253911,1.569306872865e-07
0.0001523927459722,9.276336614293e-08
0.0001562875518804,4.583223033496e-08
0.0001601968536382,1.699908094862e-08
0.0001641946563726,3.803989095394e-09
0.0001685121307378,-6.145216393145e-10
0.0001727472076421,-1.701397973548e-09
0.0001772096405034,-1.490115061505e-09
0.0001821923980718,-8.842040969054e-10
0.0001871927032476,-4.16706634033e-10
0.0001921930084234,-1.586307448739e-10
0.0001971933135991,-4.3670190688150004e-11
0.0002021936187749,-2.858527975321e-12
0.0002071939239507,6.758953600553e-12
0.0002121942291265,6.162228254874e-12
0.0002171945343023,3.663929710027e-12
0.000222194839478,1.731202041338e-12
0.0002271951446538,6.610083738022e-13
0.0002321954498296,1.830569247273e-13
0.0002371957550054,1.2804730461609999e-14
0.0002421960601812,-2.765505281676e-14
0.0002471963653569,-2.5444843618369998e-14
0.00025,-1.94558818733e-14
